epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.55E+12,2019-02-05T22.43.00.302,8.013,0.144,0,0
1.55E+12,2019-02-05T22.43.00.303,8.014,0.147,0,0
1.55E+12,2019-02-05T22.43.00.305,8.016,0.157,0,0
1.55E+12,2019-02-05T22.43.00.306,8.017,0.155,0,0
1.55E+12,2019-02-05T22.43.00.306,8.017,0.162,0,0
1.55E+12,2019-02-05T22.43.00.308,8.019,0.165,0,0
1.55E+12,2019-02-05T22.43.00.309,8.02,0.158,0,0
1.55E+12,2019-02-05T22.43.00.311,8.022,0.155,0,0
1.55E+12,2019-02-05T22.43.00.312,8.023,0.157,0,0
1.55E+12,2019-02-05T22.43.00.313,8.024,0.147,0,0
1.55E+12,2019-02-05T22.43.00.315,8.026,0.149,0,0
1.55E+12,2019-02-05T22.43.00.315,8.026,0.15,0,0
1.55E+12,2019-02-05T22.43.00.318,8.029,0.144,0,0
1.55E+12,2019-02-05T22.43.00.318,8.029,0.141,0,0
1.55E+12,2019-02-05T22.43.00.319,8.03,0.142,0,0
1.55E+12,2019-02-05T22.43.00.321,8.032,0.147,0,0
1.55E+12,2019-02-05T22.43.00.322,8.033,0.143,0,0
1.55E+12,2019-02-05T22.43.00.324,8.035,0.149,0,0
1.55E+12,2019-02-05T22.43.00.324,8.035,0.145,0,0
1.55E+12,2019-02-05T22.43.00.325,8.036,0.141,0,0
1.55E+12,2019-02-05T22.43.00.327,8.038,0.143,0,0
1.55E+12,2019-02-05T22.43.00.328,8.039,0.138,0,0
1.55E+12,2019-02-05T22.43.00.330,8.041,0.133,0,0
1.55E+12,2019-02-05T22.43.00.331,8.042,0.137,0,0
1.55E+12,2019-02-05T22.43.00.333,8.044,0.139,0,0
1.55E+12,2019-02-05T22.43.00.333,8.044,0.14,0,0
1.55E+12,2019-02-05T22.43.00.334,8.045,0.137,0,0
1.55E+12,2019-02-05T22.43.00.335,8.046,0.126,0,0
1.55E+12,2019-02-05T22.43.00.337,8.048,0.118,0,0
1.55E+12,2019-02-05T22.43.00.338,8.049,0.12,0,0
1.55E+12,2019-02-05T22.43.00.340,8.051,0.121,0,0
1.55E+12,2019-02-05T22.43.00.341,8.052,0.126,0,0
1.55E+12,2019-02-05T22.43.00.341,8.052,0.125,0,0
1.55E+12,2019-02-05T22.43.00.343,8.054,0.123,0,0
1.55E+12,2019-02-05T22.43.00.344,8.055,0.115,0,0
1.55E+12,2019-02-05T22.43.00.346,8.057,0.114,0,0
1.55E+12,2019-02-05T22.43.00.347,8.058,0.114,0,0
1.55E+12,2019-02-05T22.43.00.349,8.06,0.115,0,0
1.55E+12,2019-02-05T22.43.00.349,8.06,0.118,0,0
1.55E+12,2019-02-05T22.43.00.350,8.061,0.129,0,0
1.55E+12,2019-02-05T22.43.00.352,8.063,0.131,0,0
1.55E+12,2019-02-05T22.43.00.353,8.064,0.131,0,0
1.55E+12,2019-02-05T22.43.00.354,8.065,0.135,0,0
1.55E+12,2019-02-05T22.43.00.356,8.067,0.136,0,0
1.55E+12,2019-02-05T22.43.00.357,8.068,0.148,0,0
1.55E+12,2019-02-05T22.43.00.357,8.068,0.152,0,0
1.55E+12,2019-02-05T22.43.00.359,8.07,0.157,0,0
1.55E+12,2019-02-05T22.43.00.360,8.071,0.162,0,0
1.55E+12,2019-02-05T22.43.00.362,8.073,0.17,0,0
1.55E+12,2019-02-05T22.43.00.363,8.074,0.17,0,0
1.55E+12,2019-02-05T22.43.00.365,8.076,0.166,0,0
1.55E+12,2019-02-05T22.43.00.366,8.077,0.165,0,0
1.55E+12,2019-02-05T22.43.00.366,8.077,0.16,0,0
1.55E+12,2019-02-05T22.43.00.368,8.079,0.162,0,0
1.55E+12,2019-02-05T22.43.00.369,8.08,0.154,0,0
1.55E+12,2019-02-05T22.43.00.371,8.082,0.152,0,0
1.55E+12,2019-02-05T22.43.00.372,8.083,0.151,0,0
1.55E+12,2019-02-05T22.43.00.374,8.085,0.146,0,0
1.55E+12,2019-02-05T22.43.00.375,8.086,0.145,0,0
1.55E+12,2019-02-05T22.43.00.375,8.086,0.15,0,0
1.55E+12,2019-02-05T22.43.00.376,8.087,0.148,0,0
1.55E+12,2019-02-05T22.43.00.378,8.089,0.143,0,0
1.55E+12,2019-02-05T22.43.00.379,8.09,0.139,0,0
1.55E+12,2019-02-05T22.43.00.381,8.092,0.147,0,0
1.55E+12,2019-02-05T22.43.00.382,8.093,0.147,0,0
1.55E+12,2019-02-05T22.43.00.384,8.095,0.142,0,0
1.55E+12,2019-02-05T22.43.00.384,8.095,0.146,0,0
1.55E+12,2019-02-05T22.43.00.385,8.096,0.146,0,0
1.55E+12,2019-02-05T22.43.00.387,8.098,0.142,0,0
1.55E+12,2019-02-05T22.43.00.388,8.099,0.135,0,0
1.55E+12,2019-02-05T22.43.00.390,8.101,0.136,0,0
1.55E+12,2019-02-05T22.43.00.391,8.102,0.138,0,0
1.55E+12,2019-02-05T22.43.00.393,8.104,0.136,0,0
1.55E+12,2019-02-05T22.43.00.393,8.104,0.138,0,0
1.55E+12,2019-02-05T22.43.00.394,8.105,0.142,0,0
1.55E+12,2019-02-05T22.43.00.396,8.107,0.144,0,0
1.55E+12,2019-02-05T22.43.00.397,8.108,0.143,0,0
1.55E+12,2019-02-05T22.43.00.398,8.109,0.141,0,0
1.55E+12,2019-02-05T22.43.00.400,8.111,0.154,0,0
1.55E+12,2019-02-05T22.43.00.401,8.112,0.152,0,0
1.55E+12,2019-02-05T22.43.00.401,8.112,0.154,0,0
1.55E+12,2019-02-05T22.43.00.403,8.114,0.155,0,0
1.55E+12,2019-02-05T22.43.00.404,8.115,0.162,0,0
1.55E+12,2019-02-05T22.43.00.406,8.117,0.156,0,0
1.55E+12,2019-02-05T22.43.00.407,8.118,0.16,0,0
1.55E+12,2019-02-05T22.43.00.409,8.12,0.158,0,0
1.55E+12,2019-02-05T22.43.00.410,8.121,0.159,0,0
1.55E+12,2019-02-05T22.43.00.410,8.121,0.161,0,0
1.55E+12,2019-02-05T22.43.00.412,8.123,0.162,0,0
1.55E+12,2019-02-05T22.43.00.413,8.124,0.167,0,0
1.55E+12,2019-02-05T22.43.00.415,8.126,0.175,0,0
1.55E+12,2019-02-05T22.43.00.416,8.127,0.177,0,0
1.55E+12,2019-02-05T22.43.00.417,8.128,0.177,0,0
1.55E+12,2019-02-05T22.43.00.419,8.13,0.185,0,0
1.55E+12,2019-02-05T22.43.00.419,8.13,0.182,0,0
1.55E+12,2019-02-05T22.43.00.420,8.131,0.186,0,0
1.55E+12,2019-02-05T22.43.00.422,8.133,0.187,0,0
1.55E+12,2019-02-05T22.43.00.423,8.134,0.192,0,0
1.55E+12,2019-02-05T22.43.00.425,8.136,0.194,0,0
1.55E+12,2019-02-05T22.43.00.426,8.137,0.203,0,0
1.55E+12,2019-02-05T22.43.00.428,8.139,0.208,0,0
1.55E+12,2019-02-05T22.43.00.428,8.139,0.215,0,0
1.55E+12,2019-02-05T22.43.00.429,8.14,0.223,0,0
1.55E+12,2019-02-05T22.43.00.431,8.142,0.215,0,0
1.55E+12,2019-02-05T22.43.00.432,8.143,0.217,0,0
1.55E+12,2019-02-05T22.43.00.434,8.145,0.22,0,0
1.55E+12,2019-02-05T22.43.00.435,8.146,0.219,0,0
1.55E+12,2019-02-05T22.43.00.437,8.148,0.226,0,0
1.55E+12,2019-02-05T22.43.00.437,8.148,0.227,0,0
1.55E+12,2019-02-05T22.43.00.438,8.149,0.241,0,0
1.55E+12,2019-02-05T22.43.00.439,8.15,0.239,0,0
1.55E+12,2019-02-05T22.43.00.441,8.152,0.254,0,0
1.55E+12,2019-02-05T22.43.00.442,8.153,0.26,0,0
1.55E+12,2019-02-05T22.43.00.444,8.155,0.264,0,0
1.55E+12,2019-02-05T22.43.00.445,8.156,0.27,0,0
1.55E+12,2019-02-05T22.43.00.445,8.156,0.277,0,0
1.55E+12,2019-02-05T22.43.00.447,8.158,0.279,0,0
1.55E+12,2019-02-05T22.43.00.448,8.159,0.282,0,0
1.55E+12,2019-02-05T22.43.00.450,8.161,0.29,0,0
1.55E+12,2019-02-05T22.43.00.451,8.162,0.3,0,0
1.55E+12,2019-02-05T22.43.00.453,8.164,0.301,0,0
1.55E+12,2019-02-05T22.43.00.453,8.164,0.308,0,0
1.55E+12,2019-02-05T22.43.00.454,8.165,0.307,0,0
1.55E+12,2019-02-05T22.43.00.456,8.167,0.305,0,0
1.55E+12,2019-02-05T22.43.00.457,8.168,0.301,0,0
1.55E+12,2019-02-05T22.43.00.458,8.169,0.299,0,0
1.55E+12,2019-02-05T22.43.00.460,8.171,0.294,0,0
1.55E+12,2019-02-05T22.43.00.461,8.172,0.29,0,0
1.55E+12,2019-02-05T22.43.00.461,8.172,0.286,0,0
1.55E+12,2019-02-05T22.43.00.463,8.174,0.29,0,0
1.55E+12,2019-02-05T22.43.00.464,8.175,0.29,0,0
1.55E+12,2019-02-05T22.43.00.466,8.177,0.287,0,0
1.55E+12,2019-02-05T22.43.00.467,8.178,0.29,0,0
1.55E+12,2019-02-05T22.43.00.469,8.18,0.288,0,0
1.55E+12,2019-02-05T22.43.00.470,8.181,0.288,0,0
1.55E+12,2019-02-05T22.43.00.470,8.181,0.295,0,0
1.55E+12,2019-02-05T22.43.00.472,8.183,0.289,0,0
1.55E+12,2019-02-05T22.43.00.473,8.184,0.288,0,0
1.55E+12,2019-02-05T22.43.00.475,8.186,0.292,0,0
1.55E+12,2019-02-05T22.43.00.476,8.187,0.292,0,0
1.55E+12,2019-02-05T22.43.00.478,8.189,0.303,0,0
1.55E+12,2019-02-05T22.43.00.479,8.19,0.315,0,0
1.55E+12,2019-02-05T22.43.00.479,8.19,0.317,0,0
1.55E+12,2019-02-05T22.43.00.480,8.191,0.32,0,0
1.55E+12,2019-02-05T22.43.00.482,8.193,0.322,0,0
1.55E+12,2019-02-05T22.43.00.483,8.194,0.319,0,0
1.55E+12,2019-02-05T22.43.00.485,8.196,0.32,0,0
1.55E+12,2019-02-05T22.43.00.486,8.197,0.31,0,0
1.55E+12,2019-02-05T22.43.00.488,8.199,0.315,0,0
1.55E+12,2019-02-05T22.43.00.488,8.199,0.313,0,0
1.55E+12,2019-02-05T22.43.00.489,8.2,0.305,0,0
1.55E+12,2019-02-05T22.43.00.491,8.202,0.303,0,0
1.55E+12,2019-02-05T22.43.00.492,8.203,0.294,0,0
1.55E+12,2019-02-05T22.43.00.494,8.205,0.289,0,0
1.55E+12,2019-02-05T22.43.00.495,8.206,0.291,0,0
1.55E+12,2019-02-05T22.43.00.497,8.208,0.285,0,0
1.55E+12,2019-02-05T22.43.00.497,8.208,0.282,0,0
1.55E+12,2019-02-05T22.43.00.500,8.211,0.283,0,0
1.55E+12,2019-02-05T22.43.00.500,8.211,0.286,0,0
1.55E+12,2019-02-05T22.43.00.501,8.212,0.284,0,0
1.55E+12,2019-02-05T22.43.00.502,8.213,0.281,0,0
1.55E+12,2019-02-05T22.43.00.504,8.215,0.275,0,0
1.55E+12,2019-02-05T22.43.00.505,8.216,0.277,0,0
1.55E+12,2019-02-05T22.43.00.505,8.216,0.275,0,0
1.55E+12,2019-02-05T22.43.00.507,8.218,0.284,0,0
1.55E+12,2019-02-05T22.43.00.508,8.219,0.281,0,0
1.55E+12,2019-02-05T22.43.00.510,8.221,0.289,0,0
1.55E+12,2019-02-05T22.43.00.511,8.222,0.289,0,0
1.55E+12,2019-02-05T22.43.00.513,8.224,0.288,0,0
1.55E+12,2019-02-05T22.43.00.514,8.225,0.299,0,0
1.55E+12,2019-02-05T22.43.00.514,8.225,0.307,0,0
1.55E+12,2019-02-05T22.43.00.516,8.227,0.308,0,0
1.55E+12,2019-02-05T22.43.00.517,8.228,0.319,0,0
1.55E+12,2019-02-05T22.43.00.519,8.23,0.322,0,0
1.55E+12,2019-02-05T22.43.00.520,8.231,0.323,0,0
1.55E+12,2019-02-05T22.43.00.521,8.232,0.326,0,0
1.55E+12,2019-02-05T22.43.00.523,8.234,0.322,0,0
1.55E+12,2019-02-05T22.43.00.523,8.234,0.315,0,0
1.55E+12,2019-02-05T22.43.00.524,8.235,0.307,0,0
1.55E+12,2019-02-05T22.43.00.526,8.237,0.292,0,0
1.55E+12,2019-02-05T22.43.00.527,8.238,0.285,0,0
1.55E+12,2019-02-05T22.43.00.529,8.24,0.278,0,0
1.55E+12,2019-02-05T22.43.00.530,8.241,0.271,0,0
1.55E+12,2019-02-05T22.43.00.532,8.243,0.272,0,0
1.55E+12,2019-02-05T22.43.00.532,8.243,0.268,0,0
1.55E+12,2019-02-05T22.43.00.533,8.244,0.263,0,0
1.55E+12,2019-02-05T22.43.00.535,8.246,0.263,0,0
1.55E+12,2019-02-05T22.43.00.536,8.247,0.264,0,0
1.55E+12,2019-02-05T22.43.00.538,8.249,0.266,0,0
1.55E+12,2019-02-05T22.43.00.539,8.25,0.262,0,0
1.55E+12,2019-02-05T22.43.00.541,8.252,0.263,0,0
1.55E+12,2019-02-05T22.43.00.541,8.252,0.266,0,0
1.55E+12,2019-02-05T22.43.00.542,8.253,0.266,0,0
1.55E+12,2019-02-05T22.43.00.543,8.254,0.267,0,0
1.55E+12,2019-02-05T22.43.00.545,8.256,0.262,0,0
1.55E+12,2019-02-05T22.43.00.546,8.257,0.262,0,0
1.55E+12,2019-02-05T22.43.00.548,8.259,0.262,0,0
1.55E+12,2019-02-05T22.43.00.548,8.259,0.263,0,0
1.55E+12,2019-02-05T22.43.00.549,8.26,0.254,0,0
1.55E+12,2019-02-05T22.43.00.551,8.262,0.252,0,0
1.55E+12,2019-02-05T22.43.00.552,8.263,0.248,0,0
1.55E+12,2019-02-05T22.43.00.554,8.265,0.253,0,0
1.55E+12,2019-02-05T22.43.00.555,8.266,0.262,0,0
1.55E+12,2019-02-05T22.43.00.557,8.268,0.26,0,0
1.55E+12,2019-02-05T22.43.00.557,8.268,0.266,0,0
1.55E+12,2019-02-05T22.43.00.558,8.269,0.273,0,0
1.55E+12,2019-02-05T22.43.00.560,8.271,0.269,0,0
1.55E+12,2019-02-05T22.43.00.561,8.272,0.268,0,0
1.55E+12,2019-02-05T22.43.00.562,8.273,0.269,0,0
1.55E+12,2019-02-05T22.43.00.564,8.275,0.271,0,0
1.55E+12,2019-02-05T22.43.00.565,8.276,0.266,0,0
1.55E+12,2019-02-05T22.43.00.565,8.276,0.268,0,0
1.55E+12,2019-02-05T22.43.00.567,8.278,0.267,0,0
1.55E+12,2019-02-05T22.43.00.568,8.279,0.263,0,0
1.55E+12,2019-02-05T22.43.00.570,8.281,0.263,0,0
1.55E+12,2019-02-05T22.43.00.571,8.282,0.266,0,0
1.55E+12,2019-02-05T22.43.00.573,8.284,0.274,0,0
1.55E+12,2019-02-05T22.43.00.574,8.285,0.289,0,0
1.55E+12,2019-02-05T22.43.00.574,8.285,0.305,0,0
1.55E+12,2019-02-05T22.43.00.576,8.287,0.312,0,0
1.55E+12,2019-02-05T22.43.00.577,8.288,0.313,0,0
1.55E+12,2019-02-05T22.43.00.579,8.29,0.312,0,0
1.55E+12,2019-02-05T22.43.00.580,8.291,0.318,0,0
1.55E+12,2019-02-05T22.43.00.582,8.293,0.323,0,0
1.55E+12,2019-02-05T22.43.00.583,8.294,0.333,0,0
1.55E+12,2019-02-05T22.43.00.583,8.294,0.339,0,0
1.55E+12,2019-02-05T22.43.00.584,8.295,0.346,0,0
1.55E+12,2019-02-05T22.43.00.586,8.297,0.346,0,0
1.55E+12,2019-02-05T22.43.00.587,8.298,0.352,0,0
1.55E+12,2019-02-05T22.43.00.589,8.3,0.348,0,0
1.55E+12,2019-02-05T22.43.00.590,8.301,0.345,0,0
1.55E+12,2019-02-05T22.43.00.592,8.303,0.345,0,0
1.55E+12,2019-02-05T22.43.00.592,8.303,0.341,0,0
1.55E+12,2019-02-05T22.43.00.593,8.304,0.343,0,0
1.55E+12,2019-02-05T22.43.00.595,8.306,0.349,0,0
1.55E+12,2019-02-05T22.43.00.596,8.307,0.345,0,0
1.55E+12,2019-02-05T22.43.00.598,8.309,0.347,0,0
1.55E+12,2019-02-05T22.43.00.599,8.31,0.343,0,0
1.55E+12,2019-02-05T22.43.00.601,8.312,0.338,0,0
1.55E+12,2019-02-05T22.43.00.601,8.312,0.338,0,0
1.55E+12,2019-02-05T22.43.00.602,8.313,0.339,0,0
1.55E+12,2019-02-05T22.43.00.604,8.315,0.34,0,0
1.55E+12,2019-02-05T22.43.00.605,8.316,0.338,0,0
1.55E+12,2019-02-05T22.43.00.606,8.317,0.34,0,0
1.55E+12,2019-02-05T22.43.00.608,8.319,0.345,0,0
1.55E+12,2019-02-05T22.43.00.609,8.32,0.349,0,0
1.55E+12,2019-02-05T22.43.00.609,8.32,0.342,0,0
1.55E+12,2019-02-05T22.43.00.611,8.322,0.341,0,0
1.55E+12,2019-02-05T22.43.00.612,8.323,0.333,0,0
1.55E+12,2019-02-05T22.43.00.614,8.325,0.325,0,0
1.55E+12,2019-02-05T22.43.00.615,8.326,0.326,0,0
1.55E+12,2019-02-05T22.43.00.617,8.328,0.324,0,0
1.55E+12,2019-02-05T22.43.00.618,8.329,0.31,0,0
1.55E+12,2019-02-05T22.43.00.618,8.329,0.315,0,0
1.55E+12,2019-02-05T22.43.00.620,8.331,0.315,0,0
1.55E+12,2019-02-05T22.43.00.621,8.332,0.323,0,0
1.55E+12,2019-02-05T22.43.00.623,8.334,0.328,0,0
1.55E+12,2019-02-05T22.43.00.624,8.335,0.333,0,0
1.55E+12,2019-02-05T22.43.00.625,8.336,0.341,0,0
1.55E+12,2019-02-05T22.43.00.627,8.338,0.348,0,0
1.55E+12,2019-02-05T22.43.00.627,8.338,0.353,0,0
1.55E+12,2019-02-05T22.43.00.628,8.339,0.353,0,0
1.55E+12,2019-02-05T22.43.00.630,8.341,0.361,0,0
1.55E+12,2019-02-05T22.43.00.631,8.342,0.362,0,0
1.55E+12,2019-02-05T22.43.00.633,8.344,0.363,0,0
1.55E+12,2019-02-05T22.43.00.634,8.345,0.364,0,0
1.55E+12,2019-02-05T22.43.00.636,8.347,0.376,0,0
1.55E+12,2019-02-05T22.43.00.637,8.348,0.376,0,0
1.55E+12,2019-02-05T22.43.00.637,8.348,0.376,0,0
1.55E+12,2019-02-05T22.43.00.639,8.35,0.385,0,0
1.55E+12,2019-02-05T22.43.00.640,8.351,0.381,0,0
1.55E+12,2019-02-05T22.43.00.642,8.353,0.392,0,0
1.55E+12,2019-02-05T22.43.00.643,8.354,0.384,0,0
1.55E+12,2019-02-05T22.43.00.645,8.356,0.389,0,0
1.55E+12,2019-02-05T22.43.00.645,8.356,0.391,0,0
1.55E+12,2019-02-05T22.43.00.646,8.357,0.39,0,0
1.55E+12,2019-02-05T22.43.00.647,8.358,0.383,0,0
1.55E+12,2019-02-05T22.43.00.649,8.36,0.379,0,0
1.55E+12,2019-02-05T22.43.00.650,8.361,0.375,0,0
1.55E+12,2019-02-05T22.43.00.652,8.363,0.373,0,0
1.55E+12,2019-02-05T22.43.00.653,8.364,0.367,0,0
1.55E+12,2019-02-05T22.43.00.653,8.364,0.362,0,0
