epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563536759,2019-02-07T11:18:56.759,0.126,0.002,0.108,1.011
1549563536760,2019-02-07T11:18:56.760,0.127,-0.001,0.110,1.007
1549563536762,2019-02-07T11:18:56.762,0.129,0.001,0.114,1.007
1549563536762,2019-02-07T11:18:56.762,0.129,-0.002,0.107,1.009
1549563536763,2019-02-07T11:18:56.763,0.130,0.003,0.109,1.015
1549563536765,2019-02-07T11:18:56.765,0.132,-0.001,0.109,1.015
1549563536766,2019-02-07T11:18:56.766,0.133,-0.003,0.115,1.010
1549563536768,2019-02-07T11:18:56.768,0.135,0.001,0.112,1.011
1549563536769,2019-02-07T11:18:56.769,0.136,0.004,0.113,1.015
1549563536771,2019-02-07T11:18:56.771,0.138,-0.007,0.114,1.006
1549563536771,2019-02-07T11:18:56.771,0.138,0.001,0.113,1.013
1549563536772,2019-02-07T11:18:56.772,0.139,-0.003,0.114,1.016
1549563536774,2019-02-07T11:18:56.774,0.141,-0.002,0.108,1.008
1549563536775,2019-02-07T11:18:56.775,0.142,-0.003,0.110,1.018
1549563536777,2019-02-07T11:18:56.777,0.144,-0.002,0.107,1.012
1549563536778,2019-02-07T11:18:56.778,0.145,-0.008,0.109,1.009
1549563536779,2019-02-07T11:18:56.779,0.146,-0.004,0.110,1.010
1549563536779,2019-02-07T11:18:56.779,0.146,-0.001,0.112,1.014
1549563536781,2019-02-07T11:18:56.781,0.148,0.007,0.110,1.015
1549563536782,2019-02-07T11:18:56.782,0.149,-0.005,0.110,1.013
1549563536784,2019-02-07T11:18:56.784,0.151,-0.001,0.113,1.012
1549563536785,2019-02-07T11:18:56.785,0.152,-0.001,0.115,1.018
1549563536787,2019-02-07T11:18:56.787,0.154,0.003,0.113,1.012
1549563536788,2019-02-07T11:18:56.788,0.155,0.003,0.114,1.013
1549563536788,2019-02-07T11:18:56.788,0.155,0.000,0.108,1.009
1549563536790,2019-02-07T11:18:56.790,0.157,0.004,0.112,1.011
1549563536791,2019-02-07T11:18:56.791,0.158,0.002,0.115,1.008
1549563536793,2019-02-07T11:18:56.793,0.160,0.004,0.112,1.008
1549563536794,2019-02-07T11:18:56.794,0.161,0.007,0.113,1.015
1549563536796,2019-02-07T11:18:56.796,0.163,0.004,0.112,1.009
1549563536797,2019-02-07T11:18:56.797,0.164,0.003,0.105,1.009
1549563536797,2019-02-07T11:18:56.797,0.164,0.003,0.108,1.016
1549563536799,2019-02-07T11:18:56.799,0.166,0.000,0.106,1.013
1549563536800,2019-02-07T11:18:56.800,0.167,0.002,0.111,1.010
1549563536801,2019-02-07T11:18:56.801,0.168,-0.001,0.107,1.012
1549563536803,2019-02-07T11:18:56.803,0.170,0.001,0.105,1.014
1549563536804,2019-02-07T11:18:56.804,0.171,0.002,0.109,1.015
1549563536806,2019-02-07T11:18:56.806,0.173,0.002,0.112,1.016
1549563536806,2019-02-07T11:18:56.806,0.173,0.004,0.108,1.012
1549563536807,2019-02-07T11:18:56.807,0.174,0.005,0.111,1.012
1549563536809,2019-02-07T11:18:56.809,0.176,0.003,0.112,1.007
1549563536810,2019-02-07T11:18:56.810,0.177,-0.001,0.110,1.014
1549563536812,2019-02-07T11:18:56.812,0.179,-0.002,0.114,1.013
1549563536813,2019-02-07T11:18:56.813,0.180,-0.002,0.114,1.010
1549563536815,2019-02-07T11:18:56.815,0.182,-0.006,0.111,1.015
1549563536815,2019-02-07T11:18:56.815,0.182,-0.004,0.111,1.012
1549563536816,2019-02-07T11:18:56.816,0.183,-0.004,0.109,1.011
1549563536818,2019-02-07T11:18:56.818,0.185,-0.001,0.111,1.018
1549563536819,2019-02-07T11:18:56.819,0.186,-0.004,0.115,1.012
1549563536820,2019-02-07T11:18:56.820,0.187,-0.003,0.109,1.013
1549563536822,2019-02-07T11:18:56.822,0.189,-0.008,0.103,1.013
1549563536823,2019-02-07T11:18:56.823,0.190,-0.002,0.100,1.008
1549563536823,2019-02-07T11:18:56.823,0.190,-0.002,0.105,1.014
1549563536825,2019-02-07T11:18:56.825,0.192,-0.003,0.108,1.011
1549563536826,2019-02-07T11:18:56.826,0.193,-0.007,0.109,1.013
1549563536828,2019-02-07T11:18:56.828,0.195,-0.005,0.105,1.012
1549563536829,2019-02-07T11:18:56.829,0.196,-0.007,0.102,1.007
1549563536831,2019-02-07T11:18:56.831,0.198,0.001,0.104,1.005
1549563536832,2019-02-07T11:18:56.832,0.199,-0.003,0.103,1.012
1549563536832,2019-02-07T11:18:56.832,0.199,-0.008,0.105,1.009
1549563536834,2019-02-07T11:18:56.834,0.201,-0.001,0.108,1.016
1549563536835,2019-02-07T11:18:56.835,0.202,-0.007,0.109,1.010
1549563536837,2019-02-07T11:18:56.837,0.204,0.001,0.108,1.018
1549563536838,2019-02-07T11:18:56.838,0.205,0.002,0.113,1.013
1549563536840,2019-02-07T11:18:56.840,0.207,0.005,0.109,1.008
1549563536841,2019-02-07T11:18:56.841,0.208,0.005,0.110,1.017
1549563536841,2019-02-07T11:18:56.841,0.208,-0.004,0.102,1.013
1549563536842,2019-02-07T11:18:56.842,0.209,-0.002,0.107,1.006
1549563536844,2019-02-07T11:18:56.844,0.211,-0.001,0.111,1.013
1549563536845,2019-02-07T11:18:56.845,0.212,0.000,0.106,1.017
1549563536847,2019-02-07T11:18:56.847,0.214,-0.004,0.109,1.009
1549563536848,2019-02-07T11:18:56.848,0.215,-0.000,0.105,1.015
1549563536850,2019-02-07T11:18:56.850,0.217,0.001,0.106,1.016
1549563536850,2019-02-07T11:18:56.850,0.217,0.004,0.108,1.009
1549563536851,2019-02-07T11:18:56.851,0.218,0.002,0.111,1.016
1549563536853,2019-02-07T11:18:56.853,0.220,0.003,0.111,1.008
1549563536854,2019-02-07T11:18:56.854,0.221,-0.000,0.114,1.009
1549563536856,2019-02-07T11:18:56.856,0.223,0.005,0.114,1.012
1549563536857,2019-02-07T11:18:56.857,0.224,0.009,0.117,1.013
1549563536859,2019-02-07T11:18:56.859,0.226,0.000,0.112,1.014
1549563536859,2019-02-07T11:18:56.859,0.226,-0.000,0.108,1.013
1549563536860,2019-02-07T11:18:56.860,0.227,0.001,0.115,1.007
1549563536862,2019-02-07T11:18:56.862,0.229,0.008,0.110,1.007
1549563536863,2019-02-07T11:18:56.863,0.230,0.005,0.113,1.012
1549563536864,2019-02-07T11:18:56.864,0.231,0.007,0.115,1.007
1549563536866,2019-02-07T11:18:56.866,0.233,-0.001,0.107,1.013
1549563536867,2019-02-07T11:18:56.867,0.234,0.003,0.113,1.016
1549563536867,2019-02-07T11:18:56.867,0.234,0.002,0.110,1.013
1549563536869,2019-02-07T11:18:56.869,0.236,0.001,0.112,1.013
1549563536870,2019-02-07T11:18:56.870,0.237,-0.000,0.111,1.015
1549563536872,2019-02-07T11:18:56.872,0.239,0.002,0.113,1.017
1549563536873,2019-02-07T11:18:56.873,0.240,0.008,0.114,1.009
1549563536875,2019-02-07T11:18:56.875,0.242,0.001,0.108,1.009
1549563536876,2019-02-07T11:18:56.876,0.243,-0.002,0.111,1.013
1549563536876,2019-02-07T11:18:56.876,0.243,-0.000,0.117,1.016
1549563536878,2019-02-07T11:18:56.878,0.245,0.004,0.114,1.012
1549563536879,2019-02-07T11:18:56.879,0.246,-0.001,0.112,1.013
1549563536881,2019-02-07T11:18:56.881,0.248,0.004,0.113,1.010
1549563536882,2019-02-07T11:18:56.882,0.249,-0.001,0.114,1.008
1549563536883,2019-02-07T11:18:56.883,0.250,-0.003,0.116,1.017
1549563536885,2019-02-07T11:18:56.885,0.252,0.000,0.110,1.011
1549563536885,2019-02-07T11:18:56.885,0.252,0.005,0.110,1.006
1549563536886,2019-02-07T11:18:56.886,0.253,0.003,0.110,1.007
1549563536888,2019-02-07T11:18:56.888,0.255,0.004,0.109,1.005
1549563536889,2019-02-07T11:18:56.889,0.256,-0.001,0.109,1.007
1549563536891,2019-02-07T11:18:56.891,0.258,-0.000,0.108,1.011
1549563536892,2019-02-07T11:18:56.892,0.259,-0.004,0.111,1.009
1549563536894,2019-02-07T11:18:56.894,0.261,0.003,0.111,1.011
1549563536894,2019-02-07T11:18:56.894,0.261,-0.002,0.110,1.012
1549563536895,2019-02-07T11:18:56.895,0.262,-0.003,0.108,1.009
1549563536897,2019-02-07T11:18:56.897,0.264,0.002,0.112,1.009
1549563536898,2019-02-07T11:18:56.898,0.265,0.003,0.112,1.010
1549563536900,2019-02-07T11:18:56.900,0.267,0.005,0.108,1.002
1549563536901,2019-02-07T11:18:56.901,0.268,0.002,0.108,1.012
1549563536901,2019-02-07T11:18:56.901,0.268,0.000,0.109,1.012
1549563536903,2019-02-07T11:18:56.903,0.270,-0.003,0.114,1.012
1549563536904,2019-02-07T11:18:56.904,0.271,-0.002,0.117,1.011
1549563536905,2019-02-07T11:18:56.905,0.272,0.003,0.114,1.011
1549563536907,2019-02-07T11:18:56.907,0.274,0.005,0.109,1.011
1549563536908,2019-02-07T11:18:56.908,0.275,-0.003,0.112,1.012
1549563536910,2019-02-07T11:18:56.910,0.277,0.003,0.113,1.019
1549563536910,2019-02-07T11:18:56.910,0.277,-0.003,0.110,1.014
1549563536911,2019-02-07T11:18:56.911,0.278,-0.002,0.110,1.013
1549563536913,2019-02-07T11:18:56.913,0.280,-0.003,0.112,1.008
1549563536914,2019-02-07T11:18:56.914,0.281,0.001,0.113,1.011
1549563536916,2019-02-07T11:18:56.916,0.283,-0.000,0.110,1.009
1549563536917,2019-02-07T11:18:56.917,0.284,-0.010,0.110,1.010
1549563536919,2019-02-07T11:18:56.919,0.286,-0.004,0.116,1.009
1549563536919,2019-02-07T11:18:56.919,0.286,-0.001,0.109,1.014
1549563536920,2019-02-07T11:18:56.920,0.287,0.002,0.108,1.016
1549563536922,2019-02-07T11:18:56.922,0.289,-0.002,0.113,1.014
1549563536923,2019-02-07T11:18:56.923,0.290,0.002,0.114,1.008
1549563536925,2019-02-07T11:18:56.925,0.292,-0.002,0.108,1.007
1549563536926,2019-02-07T11:18:56.926,0.293,0.001,0.113,1.016
1549563536927,2019-02-07T11:18:56.927,0.294,0.002,0.114,1.018
1549563536927,2019-02-07T11:18:56.927,0.294,0.000,0.115,1.016
1549563536929,2019-02-07T11:18:56.929,0.296,-0.002,0.110,1.014
1549563536930,2019-02-07T11:18:56.930,0.297,0.002,0.109,1.013
1549563536932,2019-02-07T11:18:56.932,0.299,0.004,0.111,1.011
1549563536933,2019-02-07T11:18:56.933,0.300,0.001,0.112,1.006
1549563536935,2019-02-07T11:18:56.935,0.302,0.003,0.110,1.009
1549563536936,2019-02-07T11:18:56.936,0.303,0.005,0.113,1.013
1549563536936,2019-02-07T11:18:56.936,0.303,0.004,0.107,1.010
1549563536938,2019-02-07T11:18:56.938,0.305,-0.003,0.105,1.016
1549563536939,2019-02-07T11:18:56.939,0.306,-0.003,0.108,1.015
1549563536941,2019-02-07T11:18:56.941,0.308,0.000,0.110,1.005
1549563536942,2019-02-07T11:18:56.942,0.309,0.004,0.108,1.013
1549563536944,2019-02-07T11:18:56.944,0.311,0.001,0.107,1.013
1549563536945,2019-02-07T11:18:56.945,0.312,0.000,0.107,1.014
1549563536945,2019-02-07T11:18:56.945,0.312,-0.000,0.107,1.014
1549563536946,2019-02-07T11:18:56.946,0.313,0.001,0.106,1.012
1549563536948,2019-02-07T11:18:56.948,0.315,0.001,0.110,1.017
1549563536949,2019-02-07T11:18:56.949,0.316,0.003,0.112,1.009
1549563536951,2019-02-07T11:18:56.951,0.318,-0.002,0.110,1.006
1549563536952,2019-02-07T11:18:56.952,0.319,-0.000,0.111,1.011
1549563536954,2019-02-07T11:18:56.954,0.321,0.000,0.111,1.014
1549563536954,2019-02-07T11:18:56.954,0.321,0.003,0.108,1.009
1549563536955,2019-02-07T11:18:56.955,0.322,0.003,0.110,1.013
1549563536957,2019-02-07T11:18:56.957,0.324,0.002,0.105,1.015
1549563536958,2019-02-07T11:18:56.958,0.325,0.006,0.107,1.010
1549563536960,2019-02-07T11:18:56.960,0.327,0.000,0.109,1.011
1549563536961,2019-02-07T11:18:56.961,0.328,0.003,0.107,1.008
1549563536963,2019-02-07T11:18:56.963,0.330,-0.001,0.111,1.011
1549563536963,2019-02-07T11:18:56.963,0.330,0.005,0.112,1.013
1549563536964,2019-02-07T11:18:56.964,0.331,0.002,0.112,1.014
1549563536966,2019-02-07T11:18:56.966,0.333,0.005,0.111,1.015
1549563536967,2019-02-07T11:18:56.967,0.334,0.001,0.111,1.015
1549563536968,2019-02-07T11:18:56.968,0.335,0.001,0.108,1.013
1549563536970,2019-02-07T11:18:56.970,0.337,-0.004,0.115,1.012
1549563536971,2019-02-07T11:18:56.971,0.338,0.001,0.118,1.007
1549563536971,2019-02-07T11:18:56.971,0.338,-0.005,0.119,1.009
1549563536973,2019-02-07T11:18:56.973,0.340,-0.003,0.113,1.002
1549563536974,2019-02-07T11:18:56.974,0.341,-0.007,0.111,1.008
1549563536976,2019-02-07T11:18:56.976,0.343,-0.002,0.115,1.009
1549563536977,2019-02-07T11:18:56.977,0.344,-0.009,0.111,1.007
1549563536979,2019-02-07T11:18:56.979,0.346,-0.003,0.106,1.012
1549563536980,2019-02-07T11:18:56.980,0.347,0.001,0.108,1.015
1549563536980,2019-02-07T11:18:56.980,0.347,-0.001,0.112,1.013
1549563536982,2019-02-07T11:18:56.982,0.349,0.001,0.109,1.013
1549563536983,2019-02-07T11:18:56.983,0.350,-0.003,0.106,1.013
1549563536985,2019-02-07T11:18:56.985,0.352,0.001,0.114,1.009
1549563536986,2019-02-07T11:18:56.986,0.353,0.005,0.108,1.006
1549563536987,2019-02-07T11:18:56.987,0.354,0.003,0.108,1.010
1549563536989,2019-02-07T11:18:56.989,0.356,0.001,0.109,1.013
1549563536989,2019-02-07T11:18:56.989,0.356,0.003,0.113,1.014
1549563536990,2019-02-07T11:18:56.990,0.357,0.005,0.110,1.015
1549563536992,2019-02-07T11:18:56.992,0.359,0.004,0.110,1.013
1549563536993,2019-02-07T11:18:56.993,0.360,0.002,0.107,1.019
1549563536995,2019-02-07T11:18:56.995,0.362,-0.001,0.107,1.016
1549563536996,2019-02-07T11:18:56.996,0.363,0.001,0.108,1.020
1549563536998,2019-02-07T11:18:56.998,0.365,0.004,0.105,1.007
1549563536998,2019-02-07T11:18:56.998,0.365,0.003,0.105,1.007
1549563536999,2019-02-07T11:18:56.999,0.366,-0.000,0.110,1.016
1549563537001,2019-02-07T11:18:57.001,0.368,-0.001,0.111,1.013
1549563537002,2019-02-07T11:18:57.002,0.369,0.004,0.108,1.019
1549563537004,2019-02-07T11:18:57.004,0.371,0.000,0.113,1.013
1549563537005,2019-02-07T11:18:57.005,0.372,0.004,0.107,1.013
1549563537007,2019-02-07T11:18:57.007,0.374,0.001,0.109,1.015
1549563537007,2019-02-07T11:18:57.007,0.374,0.002,0.111,1.008
1549563537008,2019-02-07T11:18:57.008,0.375,-0.000,0.107,1.006
1549563537009,2019-02-07T11:18:57.009,0.376,0.002,0.107,1.009
1549563537011,2019-02-07T11:18:57.011,0.378,0.001,0.110,1.014
1549563537012,2019-02-07T11:18:57.012,0.379,0.003,0.113,1.014
1549563537014,2019-02-07T11:18:57.014,0.381,0.007,0.111,1.014
1549563537015,2019-02-07T11:18:57.015,0.382,0.004,0.111,1.012
1549563537015,2019-02-07T11:18:57.015,0.382,0.003,0.110,1.009
1549563537017,2019-02-07T11:18:57.017,0.384,0.004,0.109,1.010
1549563537018,2019-02-07T11:18:57.018,0.385,0.007,0.111,1.010
1549563537020,2019-02-07T11:18:57.020,0.387,0.003,0.112,1.013
1549563537021,2019-02-07T11:18:57.021,0.388,0.007,0.115,1.011
1549563537023,2019-02-07T11:18:57.023,0.390,0.005,0.109,1.013
1549563537024,2019-02-07T11:18:57.024,0.391,0.002,0.107,1.011
1549563537024,2019-02-07T11:18:57.024,0.391,0.009,0.112,1.005
1549563537026,2019-02-07T11:18:57.026,0.393,0.005,0.109,1.010
1549563537027,2019-02-07T11:18:57.027,0.394,0.001,0.108,1.006
1549563537029,2019-02-07T11:18:57.029,0.396,-0.001,0.111,1.013
1549563537030,2019-02-07T11:18:57.030,0.397,-0.000,0.106,1.012
1549563537031,2019-02-07T11:18:57.031,0.398,0.002,0.106,1.009
1549563537033,2019-02-07T11:18:57.033,0.400,0.003,0.105,1.010
1549563537033,2019-02-07T11:18:57.033,0.400,-0.005,0.107,1.006
1549563537034,2019-02-07T11:18:57.034,0.401,-0.005,0.111,1.010
1549563537036,2019-02-07T11:18:57.036,0.403,-0.001,0.105,1.013
1549563537037,2019-02-07T11:18:57.037,0.404,-0.003,0.102,1.009
1549563537039,2019-02-07T11:18:57.039,0.406,0.001,0.107,1.008
1549563537040,2019-02-07T11:18:57.040,0.407,-0.004,0.109,1.009
1549563537042,2019-02-07T11:18:57.042,0.409,-0.004,0.111,1.010
1549563537042,2019-02-07T11:18:57.042,0.409,0.001,0.113,1.020
1549563537043,2019-02-07T11:18:57.043,0.410,-0.001,0.110,1.013
1549563537045,2019-02-07T11:18:57.045,0.412,-0.001,0.115,1.014
1549563537046,2019-02-07T11:18:57.046,0.413,-0.005,0.109,1.016
1549563537048,2019-02-07T11:18:57.048,0.415,-0.005,0.115,1.011
1549563537049,2019-02-07T11:18:57.049,0.416,0.002,0.111,1.013
1549563537050,2019-02-07T11:18:57.050,0.417,-0.004,0.114,1.011
1549563537050,2019-02-07T11:18:57.050,0.417,-0.004,0.106,1.009
1549563537052,2019-02-07T11:18:57.052,0.419,-0.004,0.114,1.010
1549563537053,2019-02-07T11:18:57.053,0.420,-0.003,0.115,1.007
1549563537055,2019-02-07T11:18:57.055,0.422,0.002,0.114,1.014
1549563537056,2019-02-07T11:18:57.056,0.423,-0.001,0.108,1.013
1549563537058,2019-02-07T11:18:57.058,0.425,-0.002,0.114,1.011
1549563537059,2019-02-07T11:18:57.059,0.426,-0.003,0.112,1.012
1549563537059,2019-02-07T11:18:57.059,0.426,-0.005,0.112,1.016
1549563537061,2019-02-07T11:18:57.061,0.428,-0.003,0.111,1.013
1549563537062,2019-02-07T11:18:57.062,0.429,0.001,0.109,1.009
1549563537064,2019-02-07T11:18:57.064,0.431,0.002,0.110,1.010
1549563537065,2019-02-07T11:18:57.065,0.432,-0.001,0.111,1.010
1549563537067,2019-02-07T11:18:57.067,0.434,0.002,0.114,1.009
1549563537068,2019-02-07T11:18:57.068,0.435,0.004,0.112,1.014
1549563537068,2019-02-07T11:18:57.068,0.435,0.002,0.114,1.014
1549563537070,2019-02-07T11:18:57.070,0.437,0.000,0.109,1.012
1549563537071,2019-02-07T11:18:57.071,0.438,0.002,0.113,1.015
1549563537072,2019-02-07T11:18:57.072,0.439,-0.001,0.111,1.018
1549563537074,2019-02-07T11:18:57.074,0.441,0.003,0.111,1.009
1549563537075,2019-02-07T11:18:57.075,0.442,0.003,0.111,1.011
1549563537077,2019-02-07T11:18:57.077,0.444,-0.002,0.107,1.010
1549563537077,2019-02-07T11:18:57.077,0.444,-0.000,0.112,1.013
1549563537078,2019-02-07T11:18:57.078,0.445,-0.000,0.110,1.009
1549563537080,2019-02-07T11:18:57.080,0.447,0.003,0.110,1.011
1549563537081,2019-02-07T11:18:57.081,0.448,-0.001,0.112,1.008
1549563537083,2019-02-07T11:18:57.083,0.450,0.003,0.111,1.012
1549563537084,2019-02-07T11:18:57.084,0.451,0.001,0.108,1.015
1549563537086,2019-02-07T11:18:57.086,0.453,-0.003,0.108,1.017
1549563537086,2019-02-07T11:18:57.086,0.453,0.002,0.109,1.014
1549563537087,2019-02-07T11:18:57.087,0.454,0.004,0.109,1.007
1549563537089,2019-02-07T11:18:57.089,0.456,-0.004,0.106,1.011
1549563537090,2019-02-07T11:18:57.090,0.457,-0.004,0.111,1.011
1549563537091,2019-02-07T11:18:57.091,0.458,-0.001,0.115,1.011
1549563537093,2019-02-07T11:18:57.093,0.460,-0.002,0.109,1.006
1549563537094,2019-02-07T11:18:57.094,0.461,-0.005,0.112,1.014
1549563537094,2019-02-07T11:18:57.094,0.461,-0.001,0.111,1.012
1549563537096,2019-02-07T11:18:57.096,0.463,-0.001,0.113,1.009
1549563537097,2019-02-07T11:18:57.097,0.464,-0.003,0.115,1.010
1549563537099,2019-02-07T11:18:57.099,0.466,-0.002,0.111,1.009
