epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563986177,2019-02-07T11:26:26.177,0.105,0.018,0.102,1.021
1549563986179,2019-02-07T11:26:26.179,0.107,0.021,0.097,1.014
1549563986179,2019-02-07T11:26:26.179,0.107,0.017,0.095,1.008
1549563986180,2019-02-07T11:26:26.180,0.108,0.020,0.096,1.017
1549563986182,2019-02-07T11:26:26.182,0.110,0.019,0.098,1.015
1549563986183,2019-02-07T11:26:26.183,0.111,0.018,0.097,1.011
1549563986185,2019-02-07T11:26:26.185,0.113,0.022,0.098,1.007
1549563986186,2019-02-07T11:26:26.186,0.114,0.025,0.102,1.012
1549563986187,2019-02-07T11:26:26.187,0.115,0.019,0.103,1.012
1549563986187,2019-02-07T11:26:26.187,0.115,0.018,0.099,1.012
1549563986189,2019-02-07T11:26:26.189,0.117,0.021,0.094,1.012
1549563986190,2019-02-07T11:26:26.190,0.118,0.019,0.099,1.012
1549563986192,2019-02-07T11:26:26.192,0.120,0.016,0.102,1.015
1549563986193,2019-02-07T11:26:26.193,0.121,0.018,0.095,1.020
1549563986195,2019-02-07T11:26:26.195,0.123,0.018,0.101,1.013
1549563986196,2019-02-07T11:26:26.196,0.124,0.018,0.106,1.012
1549563986196,2019-02-07T11:26:26.196,0.124,0.020,0.101,1.005
1549563986198,2019-02-07T11:26:26.198,0.126,0.021,0.096,1.009
1549563986199,2019-02-07T11:26:26.199,0.127,0.021,0.096,1.018
1549563986201,2019-02-07T11:26:26.201,0.129,0.019,0.102,1.006
1549563986202,2019-02-07T11:26:26.202,0.130,0.015,0.100,1.017
1549563986204,2019-02-07T11:26:26.204,0.132,0.017,0.098,1.010
1549563986205,2019-02-07T11:26:26.205,0.133,0.014,0.103,1.013
1549563986205,2019-02-07T11:26:26.205,0.133,0.017,0.099,1.009
1549563986206,2019-02-07T11:26:26.206,0.134,0.015,0.099,1.018
1549563986208,2019-02-07T11:26:26.208,0.136,0.020,0.097,1.016
1549563986209,2019-02-07T11:26:26.209,0.137,0.016,0.106,1.013
1549563986211,2019-02-07T11:26:26.211,0.139,0.015,0.097,1.015
1549563986212,2019-02-07T11:26:26.212,0.140,0.021,0.097,1.014
1549563986214,2019-02-07T11:26:26.214,0.142,0.020,0.100,1.017
1549563986214,2019-02-07T11:26:26.214,0.142,0.015,0.099,1.020
1549563986215,2019-02-07T11:26:26.215,0.143,0.019,0.101,1.013
1549563986217,2019-02-07T11:26:26.217,0.145,0.018,0.103,1.009
1549563986218,2019-02-07T11:26:26.218,0.146,0.021,0.097,1.012
1549563986220,2019-02-07T11:26:26.220,0.148,0.016,0.098,1.011
1549563986221,2019-02-07T11:26:26.221,0.149,0.013,0.100,1.010
1549563986223,2019-02-07T11:26:26.223,0.151,0.019,0.097,1.016
1549563986223,2019-02-07T11:26:26.223,0.151,0.022,0.096,1.014
1549563986226,2019-02-07T11:26:26.226,0.154,0.017,0.100,1.014
1549563986226,2019-02-07T11:26:26.226,0.154,0.019,0.103,1.013
1549563986227,2019-02-07T11:26:26.227,0.155,0.016,0.102,1.017
1549563986228,2019-02-07T11:26:26.228,0.156,0.020,0.104,1.012
1549563986230,2019-02-07T11:26:26.230,0.158,0.023,0.096,1.013
1549563986231,2019-02-07T11:26:26.231,0.159,0.021,0.096,1.013
1549563986231,2019-02-07T11:26:26.231,0.159,0.016,0.101,1.011
1549563986233,2019-02-07T11:26:26.233,0.161,0.019,0.101,1.006
1549563986234,2019-02-07T11:26:26.234,0.162,0.020,0.096,1.011
1549563986236,2019-02-07T11:26:26.236,0.164,0.018,0.097,1.012
1549563986237,2019-02-07T11:26:26.237,0.165,0.017,0.099,1.011
1549563986239,2019-02-07T11:26:26.239,0.167,0.021,0.098,1.013
1549563986240,2019-02-07T11:26:26.240,0.168,0.023,0.099,1.007
1549563986240,2019-02-07T11:26:26.240,0.168,0.017,0.100,1.007
1549563986242,2019-02-07T11:26:26.242,0.170,0.019,0.094,1.009
1549563986243,2019-02-07T11:26:26.243,0.171,0.019,0.099,1.010
1549563986245,2019-02-07T11:26:26.245,0.173,0.019,0.100,1.018
1549563986246,2019-02-07T11:26:26.246,0.174,0.018,0.098,1.014
1549563986247,2019-02-07T11:26:26.247,0.175,0.020,0.097,1.007
1549563986249,2019-02-07T11:26:26.249,0.177,0.019,0.097,1.010
1549563986249,2019-02-07T11:26:26.249,0.177,0.019,0.099,1.009
1549563986250,2019-02-07T11:26:26.250,0.178,0.021,0.092,1.007
1549563986252,2019-02-07T11:26:26.252,0.180,0.021,0.095,1.007
1549563986253,2019-02-07T11:26:26.253,0.181,0.017,0.096,1.008
1549563986255,2019-02-07T11:26:26.255,0.183,0.021,0.095,1.010
1549563986256,2019-02-07T11:26:26.256,0.184,0.023,0.091,1.015
1549563986258,2019-02-07T11:26:26.258,0.186,0.022,0.094,1.009
1549563986258,2019-02-07T11:26:26.258,0.186,0.019,0.095,1.015
1549563986259,2019-02-07T11:26:26.259,0.187,0.021,0.101,1.013
1549563986261,2019-02-07T11:26:26.261,0.189,0.020,0.098,1.013
1549563986262,2019-02-07T11:26:26.262,0.190,0.018,0.098,1.016
1549563986264,2019-02-07T11:26:26.264,0.192,0.018,0.099,1.014
1549563986265,2019-02-07T11:26:26.265,0.193,0.025,0.097,1.009
1549563986267,2019-02-07T11:26:26.267,0.195,0.019,0.100,1.016
1549563986267,2019-02-07T11:26:26.267,0.195,0.022,0.100,1.016
1549563986268,2019-02-07T11:26:26.268,0.196,0.020,0.104,1.015
1549563986269,2019-02-07T11:26:26.269,0.197,0.022,0.097,1.014
1549563986271,2019-02-07T11:26:26.271,0.199,0.019,0.101,1.007
1549563986272,2019-02-07T11:26:26.272,0.200,0.017,0.101,1.019
1549563986274,2019-02-07T11:26:26.274,0.202,0.020,0.100,1.015
1549563986275,2019-02-07T11:26:26.275,0.203,0.022,0.096,1.011
1549563986275,2019-02-07T11:26:26.275,0.203,0.021,0.102,1.014
1549563986277,2019-02-07T11:26:26.277,0.205,0.018,0.099,1.012
1549563986278,2019-02-07T11:26:26.278,0.206,0.022,0.101,1.008
1549563986280,2019-02-07T11:26:26.280,0.208,0.019,0.101,1.020
1549563986281,2019-02-07T11:26:26.281,0.209,0.020,0.103,1.011
1549563986283,2019-02-07T11:26:26.283,0.211,0.021,0.101,1.013
1549563986283,2019-02-07T11:26:26.283,0.211,0.020,0.104,1.017
1549563986284,2019-02-07T11:26:26.284,0.212,0.018,0.099,1.008
1549563986286,2019-02-07T11:26:26.286,0.214,0.019,0.102,1.012
1549563986287,2019-02-07T11:26:26.287,0.215,0.019,0.103,1.012
1549563986289,2019-02-07T11:26:26.289,0.217,0.024,0.103,1.013
1549563986290,2019-02-07T11:26:26.290,0.218,0.020,0.100,1.013
1549563986291,2019-02-07T11:26:26.291,0.219,0.020,0.103,1.014
1549563986291,2019-02-07T11:26:26.291,0.219,0.020,0.102,1.014
1549563986293,2019-02-07T11:26:26.293,0.221,0.020,0.106,1.015
1549563986294,2019-02-07T11:26:26.294,0.222,0.012,0.103,1.013
1549563986296,2019-02-07T11:26:26.296,0.224,0.022,0.097,1.011
1549563986297,2019-02-07T11:26:26.297,0.225,0.024,0.101,1.016
1549563986299,2019-02-07T11:26:26.299,0.227,0.025,0.102,1.013
1549563986300,2019-02-07T11:26:26.300,0.228,0.018,0.104,1.011
1549563986302,2019-02-07T11:26:26.302,0.230,0.016,0.099,1.011
1549563986302,2019-02-07T11:26:26.302,0.230,0.020,0.102,1.011
1549563986303,2019-02-07T11:26:26.303,0.231,0.020,0.103,1.007
1549563986305,2019-02-07T11:26:26.305,0.233,0.019,0.104,1.012
1549563986306,2019-02-07T11:26:26.306,0.234,0.022,0.099,1.005
1549563986308,2019-02-07T11:26:26.308,0.236,0.023,0.100,1.015
1549563986309,2019-02-07T11:26:26.309,0.237,0.022,0.101,1.015
1549563986309,2019-02-07T11:26:26.309,0.237,0.020,0.098,1.013
1549563986310,2019-02-07T11:26:26.310,0.238,0.018,0.105,1.010
1549563986312,2019-02-07T11:26:26.312,0.240,0.026,0.100,1.016
1549563986313,2019-02-07T11:26:26.313,0.241,0.019,0.099,1.017
1549563986315,2019-02-07T11:26:26.315,0.243,0.020,0.101,1.011
1549563986316,2019-02-07T11:26:26.316,0.244,0.017,0.107,1.013
1549563986318,2019-02-07T11:26:26.318,0.246,0.019,0.107,1.010
1549563986318,2019-02-07T11:26:26.318,0.246,0.024,0.107,1.010
1549563986319,2019-02-07T11:26:26.319,0.247,0.020,0.100,1.009
1549563986321,2019-02-07T11:26:26.321,0.249,0.022,0.103,1.009
1549563986322,2019-02-07T11:26:26.322,0.250,0.023,0.102,1.009
1549563986324,2019-02-07T11:26:26.324,0.252,0.021,0.100,1.009
1549563986325,2019-02-07T11:26:26.325,0.253,0.020,0.099,1.013
1549563986327,2019-02-07T11:26:26.327,0.255,0.019,0.103,1.004
1549563986327,2019-02-07T11:26:26.327,0.255,0.021,0.102,1.010
1549563986328,2019-02-07T11:26:26.328,0.256,0.018,0.101,1.011
1549563986330,2019-02-07T11:26:26.330,0.258,0.022,0.101,1.013
1549563986331,2019-02-07T11:26:26.331,0.259,0.021,0.102,1.016
1549563986332,2019-02-07T11:26:26.332,0.260,0.019,0.099,1.015
1549563986334,2019-02-07T11:26:26.334,0.262,0.015,0.099,1.007
1549563986335,2019-02-07T11:26:26.335,0.263,0.023,0.099,1.004
1549563986335,2019-02-07T11:26:26.335,0.263,0.022,0.100,1.014
1549563986337,2019-02-07T11:26:26.337,0.265,0.017,0.101,1.017
1549563986338,2019-02-07T11:26:26.338,0.266,0.014,0.099,1.016
1549563986340,2019-02-07T11:26:26.340,0.268,0.020,0.098,1.015
1549563986341,2019-02-07T11:26:26.341,0.269,0.021,0.099,1.012
1549563986343,2019-02-07T11:26:26.343,0.271,0.019,0.100,1.014
1549563986344,2019-02-07T11:26:26.344,0.272,0.014,0.104,1.011
1549563986344,2019-02-07T11:26:26.344,0.272,0.015,0.107,1.011
1549563986346,2019-02-07T11:26:26.346,0.274,0.020,0.106,1.013
1549563986347,2019-02-07T11:26:26.347,0.275,0.017,0.104,1.015
1549563986349,2019-02-07T11:26:26.349,0.277,0.023,0.103,1.009
1549563986350,2019-02-07T11:26:26.350,0.278,0.020,0.097,1.012
1549563986351,2019-02-07T11:26:26.351,0.279,0.021,0.101,1.016
1549563986353,2019-02-07T11:26:26.353,0.281,0.023,0.101,1.015
1549563986353,2019-02-07T11:26:26.353,0.281,0.014,0.101,1.010
1549563986354,2019-02-07T11:26:26.354,0.282,0.013,0.099,1.009
1549563986356,2019-02-07T11:26:26.356,0.284,0.018,0.105,1.014
1549563986357,2019-02-07T11:26:26.357,0.285,0.018,0.097,1.013
1549563986359,2019-02-07T11:26:26.359,0.287,0.020,0.104,1.011
1549563986360,2019-02-07T11:26:26.360,0.288,0.012,0.100,1.014
1549563986362,2019-02-07T11:26:26.362,0.290,0.022,0.107,1.012
1549563986362,2019-02-07T11:26:26.362,0.290,0.018,0.102,1.020
1549563986363,2019-02-07T11:26:26.363,0.291,0.022,0.099,1.009
1549563986365,2019-02-07T11:26:26.365,0.293,0.016,0.096,1.010
1549563986366,2019-02-07T11:26:26.366,0.294,0.015,0.096,1.006
1549563986368,2019-02-07T11:26:26.368,0.296,0.018,0.102,1.012
1549563986369,2019-02-07T11:26:26.369,0.297,0.018,0.102,1.011
1549563986371,2019-02-07T11:26:26.371,0.299,0.017,0.098,1.010
1549563986371,2019-02-07T11:26:26.371,0.299,0.017,0.102,1.009
1549563986372,2019-02-07T11:26:26.372,0.300,0.020,0.101,1.013
1549563986373,2019-02-07T11:26:26.373,0.301,0.019,0.100,1.014
1549563986375,2019-02-07T11:26:26.375,0.303,0.018,0.096,1.008
1549563986376,2019-02-07T11:26:26.376,0.304,0.015,0.100,1.009
1549563986378,2019-02-07T11:26:26.378,0.306,0.019,0.104,1.007
1549563986379,2019-02-07T11:26:26.379,0.307,0.015,0.103,1.013
1549563986379,2019-02-07T11:26:26.379,0.307,0.019,0.101,1.004
1549563986381,2019-02-07T11:26:26.381,0.309,0.021,0.105,1.013
1549563986382,2019-02-07T11:26:26.382,0.310,0.016,0.105,1.013
1549563986384,2019-02-07T11:26:26.384,0.312,0.018,0.104,1.008
1549563986385,2019-02-07T11:26:26.385,0.313,0.016,0.103,1.008
1549563986387,2019-02-07T11:26:26.387,0.315,0.016,0.105,1.009
1549563986388,2019-02-07T11:26:26.388,0.316,0.014,0.102,1.008
1549563986388,2019-02-07T11:26:26.388,0.316,0.019,0.103,1.017
1549563986390,2019-02-07T11:26:26.390,0.318,0.019,0.100,1.016
1549563986391,2019-02-07T11:26:26.391,0.319,0.016,0.108,1.006
1549563986393,2019-02-07T11:26:26.393,0.321,0.013,0.104,1.010
1549563986394,2019-02-07T11:26:26.394,0.322,0.011,0.105,1.007
1549563986395,2019-02-07T11:26:26.395,0.323,0.011,0.102,1.007
1549563986397,2019-02-07T11:26:26.397,0.325,0.019,0.103,1.011
1549563986397,2019-02-07T11:26:26.397,0.325,0.019,0.094,1.014
1549563986398,2019-02-07T11:26:26.398,0.326,0.021,0.097,1.015
1549563986400,2019-02-07T11:26:26.400,0.328,0.019,0.094,1.016
1549563986401,2019-02-07T11:26:26.401,0.329,0.017,0.093,1.014
1549563986403,2019-02-07T11:26:26.403,0.331,0.018,0.095,1.015
1549563986404,2019-02-07T11:26:26.404,0.332,0.014,0.099,1.013
1549563986406,2019-02-07T11:26:26.406,0.334,0.012,0.103,1.015
1549563986406,2019-02-07T11:26:26.406,0.334,0.014,0.105,1.013
1549563986407,2019-02-07T11:26:26.407,0.335,0.020,0.104,1.010
1549563986409,2019-02-07T11:26:26.409,0.337,0.017,0.100,1.008
1549563986410,2019-02-07T11:26:26.410,0.338,0.014,0.102,1.010
1549563986412,2019-02-07T11:26:26.412,0.340,0.012,0.105,1.014
1549563986413,2019-02-07T11:26:26.413,0.341,0.017,0.105,1.014
1549563986414,2019-02-07T11:26:26.414,0.342,0.017,0.104,1.009
1549563986414,2019-02-07T11:26:26.414,0.342,0.018,0.098,1.021
1549563986416,2019-02-07T11:26:26.416,0.344,0.021,0.099,1.018
1549563986417,2019-02-07T11:26:26.417,0.345,0.017,0.104,1.013
1549563986419,2019-02-07T11:26:26.419,0.347,0.018,0.104,1.015
1549563986420,2019-02-07T11:26:26.420,0.348,0.021,0.101,1.016
1549563986422,2019-02-07T11:26:26.422,0.350,0.019,0.100,1.017
1549563986423,2019-02-07T11:26:26.423,0.351,0.020,0.098,1.014
1549563986423,2019-02-07T11:26:26.423,0.351,0.019,0.097,1.014
1549563986425,2019-02-07T11:26:26.425,0.353,0.021,0.098,1.016
1549563986426,2019-02-07T11:26:26.426,0.354,0.017,0.101,1.004
1549563986428,2019-02-07T11:26:26.428,0.356,0.019,0.099,1.014
1549563986429,2019-02-07T11:26:26.429,0.357,0.018,0.099,1.014
1549563986431,2019-02-07T11:26:26.431,0.359,0.022,0.099,1.019
1549563986432,2019-02-07T11:26:26.432,0.360,0.016,0.103,1.013
1549563986432,2019-02-07T11:26:26.432,0.360,0.021,0.100,1.011
1549563986434,2019-02-07T11:26:26.434,0.362,0.022,0.095,1.005
1549563986435,2019-02-07T11:26:26.435,0.363,0.017,0.099,1.009
1549563986436,2019-02-07T11:26:26.436,0.364,0.011,0.101,1.012
1549563986438,2019-02-07T11:26:26.438,0.366,0.014,0.099,1.014
1549563986439,2019-02-07T11:26:26.439,0.367,0.019,0.100,1.010
1549563986441,2019-02-07T11:26:26.441,0.369,0.018,0.099,1.002
1549563986441,2019-02-07T11:26:26.441,0.369,0.021,0.101,1.009
1549563986442,2019-02-07T11:26:26.442,0.370,0.017,0.099,1.011
1549563986444,2019-02-07T11:26:26.444,0.372,0.016,0.097,1.014
1549563986445,2019-02-07T11:26:26.445,0.373,0.015,0.099,1.008
1549563986447,2019-02-07T11:26:26.447,0.375,0.023,0.098,1.013
1549563986448,2019-02-07T11:26:26.448,0.376,0.023,0.094,1.011
1549563986450,2019-02-07T11:26:26.450,0.378,0.022,0.101,1.012
1549563986450,2019-02-07T11:26:26.450,0.378,0.022,0.096,1.016
1549563986451,2019-02-07T11:26:26.451,0.379,0.021,0.097,1.008
1549563986453,2019-02-07T11:26:26.453,0.381,0.019,0.100,1.012
1549563986454,2019-02-07T11:26:26.454,0.382,0.018,0.097,1.009
1549563986455,2019-02-07T11:26:26.455,0.383,0.020,0.094,1.014
1549563986457,2019-02-07T11:26:26.457,0.385,0.013,0.098,1.009
1549563986458,2019-02-07T11:26:26.458,0.386,0.022,0.098,1.012
1549563986458,2019-02-07T11:26:26.458,0.386,0.020,0.095,1.011
1549563986460,2019-02-07T11:26:26.460,0.388,0.018,0.099,1.011
1549563986461,2019-02-07T11:26:26.461,0.389,0.021,0.101,1.012
1549563986463,2019-02-07T11:26:26.463,0.391,0.018,0.100,1.010
1549563986464,2019-02-07T11:26:26.464,0.392,0.018,0.096,1.009
1549563986466,2019-02-07T11:26:26.466,0.394,0.018,0.102,1.009
1549563986467,2019-02-07T11:26:26.467,0.395,0.018,0.100,1.010
1549563986467,2019-02-07T11:26:26.467,0.395,0.015,0.097,1.013
1549563986469,2019-02-07T11:26:26.469,0.397,0.021,0.104,1.011
1549563986470,2019-02-07T11:26:26.470,0.398,0.025,0.103,1.011
1549563986472,2019-02-07T11:26:26.472,0.400,0.020,0.099,1.009
1549563986473,2019-02-07T11:26:26.473,0.401,0.015,0.099,1.009
1549563986475,2019-02-07T11:26:26.475,0.403,0.021,0.103,1.007
1549563986476,2019-02-07T11:26:26.476,0.404,0.022,0.101,1.015
1549563986476,2019-02-07T11:26:26.476,0.404,0.021,0.098,1.010
1549563986477,2019-02-07T11:26:26.477,0.405,0.020,0.100,1.015
1549563986479,2019-02-07T11:26:26.479,0.407,0.022,0.096,1.011
1549563986480,2019-02-07T11:26:26.480,0.408,0.020,0.102,1.008
1549563986482,2019-02-07T11:26:26.482,0.410,0.023,0.099,1.011
1549563986483,2019-02-07T11:26:26.483,0.411,0.015,0.104,1.012
1549563986485,2019-02-07T11:26:26.485,0.413,0.025,0.102,1.014
1549563986485,2019-02-07T11:26:26.485,0.413,0.023,0.105,1.008
1549563986486,2019-02-07T11:26:26.486,0.414,0.023,0.107,1.015
1549563986488,2019-02-07T11:26:26.488,0.416,0.019,0.102,1.005
1549563986489,2019-02-07T11:26:26.489,0.417,0.021,0.100,1.011
1549563986491,2019-02-07T11:26:26.491,0.419,0.020,0.107,1.011
1549563986492,2019-02-07T11:26:26.492,0.420,0.018,0.101,1.019
1549563986494,2019-02-07T11:26:26.494,0.422,0.022,0.102,1.011
1549563986494,2019-02-07T11:26:26.494,0.422,0.019,0.099,1.010
1549563986495,2019-02-07T11:26:26.495,0.423,0.024,0.101,1.015
1549563986497,2019-02-07T11:26:26.497,0.425,0.021,0.104,1.016
1549563986498,2019-02-07T11:26:26.498,0.426,0.020,0.105,1.015
1549563986499,2019-02-07T11:26:26.499,0.427,0.025,0.101,1.006
1549563986501,2019-02-07T11:26:26.501,0.429,0.013,0.099,1.014
1549563986501,2019-02-07T11:26:26.501,0.429,0.018,0.100,1.012
1549563986502,2019-02-07T11:26:26.502,0.430,0.017,0.100,1.008
1549563986504,2019-02-07T11:26:26.504,0.432,0.019,0.100,1.014
1549563986505,2019-02-07T11:26:26.505,0.433,0.017,0.099,1.010
1549563986507,2019-02-07T11:26:26.507,0.435,0.018,0.097,1.013
1549563986508,2019-02-07T11:26:26.508,0.436,0.015,0.105,1.010
1549563986510,2019-02-07T11:26:26.510,0.438,0.018,0.103,1.014
1549563986510,2019-02-07T11:26:26.510,0.438,0.017,0.104,1.016
1549563986511,2019-02-07T11:26:26.511,0.439,0.021,0.102,1.025
1549563986513,2019-02-07T11:26:26.513,0.441,0.020,0.104,1.020
1549563986514,2019-02-07T11:26:26.514,0.442,0.018,0.097,1.007
1549563986516,2019-02-07T11:26:26.516,0.444,0.020,0.104,1.007
1549563986517,2019-02-07T11:26:26.517,0.445,0.015,0.099,1.006
1549563986518,2019-02-07T11:26:26.518,0.446,0.016,0.103,1.009
1549563986518,2019-02-07T11:26:26.518,0.446,0.016,0.098,1.013
1549563986520,2019-02-07T11:26:26.520,0.448,0.022,0.099,1.018
1549563986521,2019-02-07T11:26:26.521,0.449,0.017,0.098,1.015
1549563986523,2019-02-07T11:26:26.523,0.451,0.017,0.099,1.016
1549563986524,2019-02-07T11:26:26.524,0.452,0.020,0.103,1.010
1549563986526,2019-02-07T11:26:26.526,0.454,0.021,0.101,1.014
1549563986527,2019-02-07T11:26:26.527,0.455,0.022,0.102,1.014
1549563986527,2019-02-07T11:26:26.527,0.455,0.017,0.097,1.005
1549563986529,2019-02-07T11:26:26.529,0.457,0.013,0.098,1.006
1549563986530,2019-02-07T11:26:26.530,0.458,0.018,0.099,1.013
1549563986532,2019-02-07T11:26:26.532,0.460,0.015,0.097,1.014
1549563986533,2019-02-07T11:26:26.533,0.461,0.017,0.100,1.011
1549563986535,2019-02-07T11:26:26.535,0.463,0.018,0.102,1.008
1549563986536,2019-02-07T11:26:26.536,0.464,0.015,0.107,1.013
1549563986536,2019-02-07T11:26:26.536,0.464,0.017,0.101,1.008
1549563986538,2019-02-07T11:26:26.538,0.466,0.012,0.102,1.010
1549563986539,2019-02-07T11:26:26.539,0.467,0.020,0.104,1.013
1549563986540,2019-02-07T11:26:26.540,0.468,0.019,0.105,1.018
1549563986542,2019-02-07T11:26:26.542,0.470,0.019,0.102,1.011
