epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563248176,2019-02-07T11:14:08.176,0.043,0.012,0.097,1.011
1549563248177,2019-02-07T11:14:08.177,0.044,0.017,0.094,1.009
1549563248179,2019-02-07T11:14:08.179,0.046,0.014,0.095,1.011
1549563248180,2019-02-07T11:14:08.180,0.047,0.008,0.096,1.010
1549563248180,2019-02-07T11:14:08.180,0.047,0.012,0.098,1.014
1549563248182,2019-02-07T11:14:08.182,0.049,0.009,0.096,1.018
1549563248183,2019-02-07T11:14:08.183,0.050,0.013,0.091,1.009
1549563248184,2019-02-07T11:14:08.184,0.051,0.009,0.097,1.014
1549563248186,2019-02-07T11:14:08.186,0.053,0.009,0.094,1.014
1549563248187,2019-02-07T11:14:08.187,0.054,0.011,0.096,1.011
1549563248189,2019-02-07T11:14:08.189,0.056,0.011,0.096,1.014
1549563248189,2019-02-07T11:14:08.189,0.056,0.006,0.099,1.019
1549563248190,2019-02-07T11:14:08.190,0.057,0.007,0.094,1.016
1549563248192,2019-02-07T11:14:08.192,0.059,0.011,0.094,1.012
1549563248193,2019-02-07T11:14:08.193,0.060,0.016,0.091,1.010
1549563248195,2019-02-07T11:14:08.195,0.062,0.016,0.096,1.009
1549563248196,2019-02-07T11:14:08.196,0.063,0.017,0.097,1.017
1549563248198,2019-02-07T11:14:08.198,0.065,0.013,0.091,1.013
1549563248198,2019-02-07T11:14:08.198,0.065,0.016,0.094,1.019
1549563248199,2019-02-07T11:14:08.199,0.066,0.010,0.088,1.015
1549563248201,2019-02-07T11:14:08.201,0.068,0.014,0.089,1.008
1549563248202,2019-02-07T11:14:08.202,0.069,0.017,0.096,1.010
1549563248203,2019-02-07T11:14:08.203,0.070,0.012,0.099,1.014
1549563248205,2019-02-07T11:14:08.205,0.072,0.012,0.098,1.013
1549563248206,2019-02-07T11:14:08.206,0.073,0.016,0.093,1.024
1549563248206,2019-02-07T11:14:08.206,0.073,0.008,0.097,1.015
1549563248209,2019-02-07T11:14:08.209,0.076,0.008,0.092,1.013
1549563248209,2019-02-07T11:14:08.209,0.076,0.005,0.089,1.019
1549563248211,2019-02-07T11:14:08.211,0.078,0.010,0.092,1.017
1549563248212,2019-02-07T11:14:08.212,0.079,0.009,0.093,1.011
1549563248214,2019-02-07T11:14:08.214,0.081,-0.000,0.096,1.011
1549563248215,2019-02-07T11:14:08.215,0.082,0.003,0.091,1.012
1549563248215,2019-02-07T11:14:08.215,0.082,-0.000,0.092,1.011
1549563248217,2019-02-07T11:14:08.217,0.084,-0.002,0.098,1.010
1549563248218,2019-02-07T11:14:08.218,0.085,0.001,0.097,1.012
1549563248220,2019-02-07T11:14:08.220,0.087,-0.002,0.096,1.013
1549563248221,2019-02-07T11:14:08.221,0.088,0.005,0.093,1.010
1549563248223,2019-02-07T11:14:08.223,0.090,0.003,0.101,1.017
1549563248224,2019-02-07T11:14:08.224,0.091,0.000,0.100,1.018
1549563248224,2019-02-07T11:14:08.224,0.091,0.004,0.101,1.011
1549563248225,2019-02-07T11:14:08.225,0.092,0.010,0.097,1.016
1549563248227,2019-02-07T11:14:08.227,0.094,0.011,0.098,1.017
1549563248228,2019-02-07T11:14:08.228,0.095,0.009,0.100,1.015
1549563248230,2019-02-07T11:14:08.230,0.097,0.007,0.099,1.016
1549563248231,2019-02-07T11:14:08.231,0.098,0.008,0.096,1.012
1549563248233,2019-02-07T11:14:08.233,0.100,0.006,0.099,1.016
1549563248233,2019-02-07T11:14:08.233,0.100,0.010,0.097,1.016
1549563248234,2019-02-07T11:14:08.234,0.101,0.003,0.099,1.005
1549563248236,2019-02-07T11:14:08.236,0.103,0.011,0.098,1.006
1549563248237,2019-02-07T11:14:08.237,0.104,0.005,0.094,1.013
1549563248239,2019-02-07T11:14:08.239,0.106,0.008,0.097,1.012
1549563248240,2019-02-07T11:14:08.240,0.107,0.012,0.092,1.007
1549563248242,2019-02-07T11:14:08.242,0.109,0.013,0.095,1.011
1549563248242,2019-02-07T11:14:08.242,0.109,0.006,0.094,1.010
1549563248243,2019-02-07T11:14:08.243,0.110,0.014,0.096,1.011
1549563248245,2019-02-07T11:14:08.245,0.112,0.007,0.096,1.013
1549563248246,2019-02-07T11:14:08.246,0.113,0.012,0.093,1.015
1549563248247,2019-02-07T11:14:08.247,0.114,0.008,0.096,1.018
1549563248249,2019-02-07T11:14:08.249,0.116,0.010,0.093,1.013
1549563248250,2019-02-07T11:14:08.250,0.117,0.007,0.098,1.012
1549563248250,2019-02-07T11:14:08.250,0.117,0.012,0.097,1.019
1549563248252,2019-02-07T11:14:08.252,0.119,0.017,0.098,1.013
1549563248253,2019-02-07T11:14:08.253,0.120,0.016,0.091,1.014
1549563248255,2019-02-07T11:14:08.255,0.122,0.014,0.092,1.019
1549563248256,2019-02-07T11:14:08.256,0.123,0.016,0.094,1.018
1549563248258,2019-02-07T11:14:08.258,0.125,0.022,0.092,1.010
1549563248259,2019-02-07T11:14:08.259,0.126,0.022,0.096,1.010
1549563248259,2019-02-07T11:14:08.259,0.126,0.024,0.096,1.014
1549563248261,2019-02-07T11:14:08.261,0.128,0.022,0.093,1.018
1549563248262,2019-02-07T11:14:08.262,0.129,0.015,0.093,1.016
1549563248264,2019-02-07T11:14:08.264,0.131,0.013,0.093,1.019
1549563248265,2019-02-07T11:14:08.265,0.132,0.016,0.093,1.007
1549563248266,2019-02-07T11:14:08.266,0.133,0.008,0.089,1.012
1549563248268,2019-02-07T11:14:08.268,0.135,0.014,0.095,1.014
1549563248268,2019-02-07T11:14:08.268,0.135,0.013,0.094,1.018
1549563248269,2019-02-07T11:14:08.269,0.136,0.010,0.094,1.017
1549563248271,2019-02-07T11:14:08.271,0.138,0.009,0.093,1.020
1549563248272,2019-02-07T11:14:08.272,0.139,0.009,0.093,1.005
1549563248274,2019-02-07T11:14:08.274,0.141,0.006,0.090,1.003
1549563248275,2019-02-07T11:14:08.275,0.142,0.007,0.097,1.005
1549563248277,2019-02-07T11:14:08.277,0.144,0.002,0.092,1.012
1549563248277,2019-02-07T11:14:08.277,0.144,0.000,0.095,1.014
1549563248278,2019-02-07T11:14:08.278,0.145,0.010,0.093,1.007
1549563248280,2019-02-07T11:14:08.280,0.147,0.005,0.100,1.005
1549563248281,2019-02-07T11:14:08.281,0.148,0.007,0.098,1.017
1549563248283,2019-02-07T11:14:08.283,0.150,0.001,0.098,1.018
1549563248284,2019-02-07T11:14:08.284,0.151,0.009,0.097,1.012
1549563248286,2019-02-07T11:14:08.286,0.153,0.008,0.104,1.017
1549563248286,2019-02-07T11:14:08.286,0.153,0.005,0.098,1.012
1549563248287,2019-02-07T11:14:08.287,0.154,0.001,0.096,1.014
1549563248288,2019-02-07T11:14:08.288,0.155,0.005,0.099,1.013
1549563248290,2019-02-07T11:14:08.290,0.157,0.003,0.102,1.012
1549563248291,2019-02-07T11:14:08.291,0.158,0.002,0.100,1.012
1549563248293,2019-02-07T11:14:08.293,0.160,0.004,0.100,1.013
1549563248293,2019-02-07T11:14:08.293,0.160,0.002,0.098,1.007
1549563248294,2019-02-07T11:14:08.294,0.161,-0.000,0.101,1.012
1549563248296,2019-02-07T11:14:08.296,0.163,-0.002,0.100,1.013
1549563248297,2019-02-07T11:14:08.297,0.164,0.001,0.103,1.010
1549563248299,2019-02-07T11:14:08.299,0.166,-0.000,0.102,1.015
1549563248300,2019-02-07T11:14:08.300,0.167,-0.001,0.091,1.015
1549563248302,2019-02-07T11:14:08.302,0.169,0.001,0.100,1.012
1549563248302,2019-02-07T11:14:08.302,0.169,0.005,0.098,1.015
1549563248303,2019-02-07T11:14:08.303,0.170,0.004,0.098,1.010
1549563248305,2019-02-07T11:14:08.305,0.172,-0.001,0.091,1.018
1549563248306,2019-02-07T11:14:08.306,0.173,0.002,0.096,1.008
1549563248307,2019-02-07T11:14:08.307,0.174,0.000,0.093,1.016
1549563248309,2019-02-07T11:14:08.309,0.176,0.003,0.092,1.011
1549563248310,2019-02-07T11:14:08.310,0.177,0.005,0.097,1.016
1549563248310,2019-02-07T11:14:08.310,0.177,-0.001,0.095,1.008
1549563248312,2019-02-07T11:14:08.312,0.179,-0.000,0.093,1.012
1549563248313,2019-02-07T11:14:08.313,0.180,0.005,0.092,1.016
1549563248315,2019-02-07T11:14:08.315,0.182,0.006,0.089,1.016
1549563248316,2019-02-07T11:14:08.316,0.183,0.006,0.084,1.008
1549563248318,2019-02-07T11:14:08.318,0.185,0.001,0.097,1.013
1549563248319,2019-02-07T11:14:08.319,0.186,0.005,0.094,1.006
1549563248319,2019-02-07T11:14:08.319,0.186,0.012,0.091,1.011
1549563248321,2019-02-07T11:14:08.321,0.188,0.006,0.088,1.013
1549563248322,2019-02-07T11:14:08.322,0.189,0.002,0.095,1.011
1549563248324,2019-02-07T11:14:08.324,0.191,0.006,0.096,1.016
1549563248325,2019-02-07T11:14:08.325,0.192,0.006,0.096,1.006
1549563248327,2019-02-07T11:14:08.327,0.194,0.009,0.093,1.005
1549563248328,2019-02-07T11:14:08.328,0.195,0.010,0.095,1.010
1549563248328,2019-02-07T11:14:08.328,0.195,0.003,0.094,1.011
1549563248329,2019-02-07T11:14:08.329,0.196,0.010,0.095,1.012
1549563248331,2019-02-07T11:14:08.331,0.198,0.011,0.091,1.011
1549563248332,2019-02-07T11:14:08.332,0.199,0.008,0.097,1.008
1549563248334,2019-02-07T11:14:08.334,0.201,0.007,0.094,1.010
1549563248335,2019-02-07T11:14:08.335,0.202,0.007,0.092,1.016
1549563248337,2019-02-07T11:14:08.337,0.204,0.008,0.095,1.018
1549563248337,2019-02-07T11:14:08.337,0.204,0.008,0.091,1.013
1549563248338,2019-02-07T11:14:08.338,0.205,0.011,0.093,1.012
1549563248340,2019-02-07T11:14:08.340,0.207,0.004,0.099,1.011
1549563248341,2019-02-07T11:14:08.341,0.208,0.004,0.098,1.018
1549563248343,2019-02-07T11:14:08.343,0.210,-0.001,0.095,1.015
1549563248344,2019-02-07T11:14:08.344,0.211,-0.003,0.094,1.004
1549563248346,2019-02-07T11:14:08.346,0.213,-0.000,0.093,1.012
1549563248346,2019-02-07T11:14:08.346,0.213,0.001,0.094,1.008
1549563248347,2019-02-07T11:14:08.347,0.214,0.009,0.097,1.008
1549563248349,2019-02-07T11:14:08.349,0.216,0.000,0.096,1.014
1549563248350,2019-02-07T11:14:08.350,0.217,0.013,0.093,1.015
1549563248351,2019-02-07T11:14:08.351,0.218,0.007,0.094,1.013
1549563248353,2019-02-07T11:14:08.353,0.220,0.010,0.098,1.016
1549563248354,2019-02-07T11:14:08.354,0.221,0.012,0.095,1.016
1549563248354,2019-02-07T11:14:08.354,0.221,0.008,0.095,1.010
1549563248356,2019-02-07T11:14:08.356,0.223,0.006,0.095,1.010
1549563248357,2019-02-07T11:14:08.357,0.224,0.004,0.094,1.016
1549563248359,2019-02-07T11:14:08.359,0.226,0.010,0.096,1.012
1549563248360,2019-02-07T11:14:08.360,0.227,0.010,0.094,1.012
1549563248362,2019-02-07T11:14:08.362,0.229,0.004,0.097,1.010
1549563248363,2019-02-07T11:14:08.363,0.230,0.009,0.092,1.010
1549563248363,2019-02-07T11:14:08.363,0.230,0.012,0.097,1.014
1549563248365,2019-02-07T11:14:08.365,0.232,0.011,0.100,1.018
1549563248366,2019-02-07T11:14:08.366,0.233,0.014,0.092,1.013
1549563248368,2019-02-07T11:14:08.368,0.235,0.009,0.088,1.019
1549563248369,2019-02-07T11:14:08.369,0.236,0.012,0.092,1.014
1549563248370,2019-02-07T11:14:08.370,0.237,0.009,0.094,1.012
1549563248372,2019-02-07T11:14:08.372,0.239,0.006,0.094,1.015
1549563248372,2019-02-07T11:14:08.372,0.239,0.010,0.093,1.008
1549563248373,2019-02-07T11:14:08.373,0.240,0.008,0.093,1.011
1549563248375,2019-02-07T11:14:08.375,0.242,0.010,0.094,1.013
1549563248376,2019-02-07T11:14:08.376,0.243,0.009,0.091,1.013
1549563248378,2019-02-07T11:14:08.378,0.245,0.008,0.094,1.012
1549563248379,2019-02-07T11:14:08.379,0.246,0.008,0.097,1.014
1549563248381,2019-02-07T11:14:08.381,0.248,0.013,0.101,1.015
1549563248381,2019-02-07T11:14:08.381,0.248,0.009,0.093,1.013
1549563248382,2019-02-07T11:14:08.382,0.249,0.010,0.092,1.015
1549563248384,2019-02-07T11:14:08.384,0.251,0.006,0.095,1.013
1549563248385,2019-02-07T11:14:08.385,0.252,0.005,0.098,1.010
1549563248387,2019-02-07T11:14:08.387,0.254,0.008,0.094,1.009
1549563248388,2019-02-07T11:14:08.388,0.255,0.013,0.097,1.017
1549563248390,2019-02-07T11:14:08.390,0.257,0.009,0.096,1.017
1549563248390,2019-02-07T11:14:08.390,0.257,0.004,0.093,1.009
1549563248391,2019-02-07T11:14:08.391,0.258,0.005,0.094,1.017
1549563248392,2019-02-07T11:14:08.392,0.259,0.002,0.092,1.019
1549563248394,2019-02-07T11:14:08.394,0.261,0.004,0.091,1.012
1549563248395,2019-02-07T11:14:08.395,0.262,0.008,0.100,1.007
1549563248397,2019-02-07T11:14:08.397,0.264,0.010,0.090,1.007
1549563248398,2019-02-07T11:14:08.398,0.265,0.010,0.093,1.011
1549563248398,2019-02-07T11:14:08.398,0.265,0.008,0.095,1.011
1549563248400,2019-02-07T11:14:08.400,0.267,0.011,0.094,1.011
1549563248401,2019-02-07T11:14:08.401,0.268,0.013,0.093,1.010
1549563248403,2019-02-07T11:14:08.403,0.270,0.015,0.102,1.007
1549563248404,2019-02-07T11:14:08.404,0.271,0.007,0.101,1.010
1549563248406,2019-02-07T11:14:08.406,0.273,0.004,0.081,1.020
1549563248407,2019-02-07T11:14:08.407,0.274,0.015,0.085,1.011
1549563248407,2019-02-07T11:14:08.407,0.274,0.016,0.100,1.011
1549563248409,2019-02-07T11:14:08.409,0.276,0.004,0.112,1.010
1549563248410,2019-02-07T11:14:08.410,0.277,0.009,0.098,1.010
1549563248411,2019-02-07T11:14:08.411,0.278,0.005,0.085,1.010
1549563248413,2019-02-07T11:14:08.413,0.280,0.008,0.091,1.011
1549563248414,2019-02-07T11:14:08.414,0.281,0.005,0.100,1.010
1549563248416,2019-02-07T11:14:08.416,0.283,-0.001,0.104,1.012
1549563248416,2019-02-07T11:14:08.416,0.283,0.002,0.094,1.013
1549563248417,2019-02-07T11:14:08.417,0.284,0.011,0.092,1.009
1549563248419,2019-02-07T11:14:08.419,0.286,0.011,0.104,1.017
1549563248420,2019-02-07T11:14:08.420,0.287,0.005,0.096,1.015
1549563248422,2019-02-07T11:14:08.422,0.289,0.001,0.095,1.017
1549563248423,2019-02-07T11:14:08.423,0.290,0.010,0.095,1.008
1549563248425,2019-02-07T11:14:08.425,0.292,0.008,0.100,1.016
1549563248425,2019-02-07T11:14:08.425,0.292,0.004,0.099,1.008
1549563248426,2019-02-07T11:14:08.426,0.293,0.003,0.101,1.015
1549563248428,2019-02-07T11:14:08.428,0.295,0.009,0.095,1.014
1549563248429,2019-02-07T11:14:08.429,0.296,0.004,0.094,1.010
1549563248431,2019-02-07T11:14:08.431,0.298,0.007,0.096,1.010
1549563248432,2019-02-07T11:14:08.432,0.299,0.010,0.097,1.009
1549563248433,2019-02-07T11:14:08.433,0.300,0.010,0.098,1.013
1549563248433,2019-02-07T11:14:08.433,0.300,0.009,0.096,1.012
1549563248435,2019-02-07T11:14:08.435,0.302,0.012,0.097,1.018
1549563248436,2019-02-07T11:14:08.436,0.303,0.006,0.097,1.011
1549563248438,2019-02-07T11:14:08.438,0.305,0.006,0.097,1.017
1549563248439,2019-02-07T11:14:08.439,0.306,0.006,0.096,1.008
1549563248441,2019-02-07T11:14:08.441,0.308,0.011,0.093,1.018
1549563248442,2019-02-07T11:14:08.442,0.309,0.006,0.097,1.007
1549563248442,2019-02-07T11:14:08.442,0.309,0.003,0.100,1.009
1549563248444,2019-02-07T11:14:08.444,0.311,0.007,0.094,1.000
1549563248445,2019-02-07T11:14:08.445,0.312,0.009,0.095,1.011
1549563248447,2019-02-07T11:14:08.447,0.314,0.006,0.099,1.006
1549563248448,2019-02-07T11:14:08.448,0.315,0.007,0.096,1.009
1549563248450,2019-02-07T11:14:08.450,0.317,0.001,0.093,1.014
1549563248451,2019-02-07T11:14:08.451,0.318,0.002,0.099,1.006
1549563248451,2019-02-07T11:14:08.451,0.318,0.010,0.092,1.011
1549563248453,2019-02-07T11:14:08.453,0.320,0.006,0.098,1.008
1549563248454,2019-02-07T11:14:08.454,0.321,0.005,0.102,1.014
1549563248455,2019-02-07T11:14:08.455,0.322,0.004,0.098,1.008
1549563248457,2019-02-07T11:14:08.457,0.324,0.005,0.099,1.014
1549563248458,2019-02-07T11:14:08.458,0.325,0.002,0.096,1.016
1549563248460,2019-02-07T11:14:08.460,0.327,0.007,0.101,1.012
1549563248460,2019-02-07T11:14:08.460,0.327,0.008,0.094,1.007
1549563248461,2019-02-07T11:14:08.461,0.328,0.005,0.095,1.012
1549563248463,2019-02-07T11:14:08.463,0.330,0.008,0.095,1.010
1549563248464,2019-02-07T11:14:08.464,0.331,0.004,0.098,1.014
1549563248466,2019-02-07T11:14:08.466,0.333,0.010,0.097,1.016
1549563248467,2019-02-07T11:14:08.467,0.334,0.007,0.097,1.009
1549563248469,2019-02-07T11:14:08.469,0.336,0.010,0.098,1.014
1549563248469,2019-02-07T11:14:08.469,0.336,0.007,0.098,1.012
1549563248470,2019-02-07T11:14:08.470,0.337,0.013,0.098,1.003
1549563248472,2019-02-07T11:14:08.472,0.339,0.008,0.095,1.016
1549563248473,2019-02-07T11:14:08.473,0.340,0.004,0.098,1.011
1549563248474,2019-02-07T11:14:08.474,0.341,0.009,0.103,1.013
1549563248476,2019-02-07T11:14:08.476,0.343,0.010,0.096,1.011
1549563248477,2019-02-07T11:14:08.477,0.344,0.013,0.093,1.010
1549563248477,2019-02-07T11:14:08.477,0.344,0.009,0.099,1.014
1549563248479,2019-02-07T11:14:08.479,0.346,0.005,0.094,1.008
1549563248480,2019-02-07T11:14:08.480,0.347,0.012,0.093,1.008
1549563248482,2019-02-07T11:14:08.482,0.349,0.007,0.093,1.015
1549563248483,2019-02-07T11:14:08.483,0.350,0.007,0.093,1.006
1549563248485,2019-02-07T11:14:08.485,0.352,0.015,0.090,1.010
1549563248486,2019-02-07T11:14:08.486,0.353,0.015,0.093,1.016
1549563248488,2019-02-07T11:14:08.488,0.355,0.008,0.095,1.001
1549563248488,2019-02-07T11:14:08.488,0.355,0.013,0.098,1.013
1549563248489,2019-02-07T11:14:08.489,0.356,0.009,0.095,1.017
1549563248491,2019-02-07T11:14:08.491,0.358,0.007,0.092,1.015
1549563248492,2019-02-07T11:14:08.492,0.359,0.013,0.093,1.012
1549563248494,2019-02-07T11:14:08.494,0.361,0.010,0.097,1.018
1549563248495,2019-02-07T11:14:08.495,0.362,0.006,0.092,1.016
1549563248495,2019-02-07T11:14:08.495,0.362,0.015,0.097,1.009
1549563248496,2019-02-07T11:14:08.496,0.363,0.009,0.097,1.003
1549563248498,2019-02-07T11:14:08.498,0.365,0.010,0.095,1.008
1549563248499,2019-02-07T11:14:08.499,0.366,0.006,0.095,1.008
1549563248501,2019-02-07T11:14:08.501,0.368,0.005,0.101,1.013
1549563248502,2019-02-07T11:14:08.502,0.369,0.008,0.093,1.009
1549563248504,2019-02-07T11:14:08.504,0.371,0.004,0.091,1.006
1549563248504,2019-02-07T11:14:08.504,0.371,0.006,0.093,1.011
1549563248505,2019-02-07T11:14:08.505,0.372,0.006,0.095,1.011
1549563248507,2019-02-07T11:14:08.507,0.374,0.010,0.094,1.016
1549563248508,2019-02-07T11:14:08.508,0.375,0.009,0.090,1.015
1549563248510,2019-02-07T11:14:08.510,0.377,0.012,0.089,1.013
1549563248511,2019-02-07T11:14:08.511,0.378,0.010,0.098,1.015
1549563248513,2019-02-07T11:14:08.513,0.380,0.008,0.099,1.006
1549563248513,2019-02-07T11:14:08.513,0.380,0.009,0.094,1.010
1549563248514,2019-02-07T11:14:08.514,0.381,0.006,0.094,1.011
1549563248516,2019-02-07T11:14:08.516,0.383,0.004,0.095,1.004
1549563248517,2019-02-07T11:14:08.517,0.384,0.007,0.095,1.010
1549563248518,2019-02-07T11:14:08.518,0.385,0.012,0.098,1.009
1549563248520,2019-02-07T11:14:08.520,0.387,0.010,0.091,1.010
1549563248521,2019-02-07T11:14:08.521,0.388,0.011,0.087,1.015
1549563248521,2019-02-07T11:14:08.521,0.388,0.009,0.092,1.022
1549563248523,2019-02-07T11:14:08.523,0.390,0.008,0.095,1.020
1549563248524,2019-02-07T11:14:08.524,0.391,0.008,0.096,1.012
1549563248526,2019-02-07T11:14:08.526,0.393,0.016,0.094,1.009
1549563248527,2019-02-07T11:14:08.527,0.394,0.008,0.093,1.008
1549563248529,2019-02-07T11:14:08.529,0.396,0.008,0.091,1.017
1549563248530,2019-02-07T11:14:08.530,0.397,0.005,0.095,1.014
1549563248530,2019-02-07T11:14:08.530,0.397,0.008,0.095,1.009
1549563248532,2019-02-07T11:14:08.532,0.399,0.013,0.095,1.013
1549563248533,2019-02-07T11:14:08.533,0.400,0.007,0.090,1.016
1549563248535,2019-02-07T11:14:08.535,0.402,0.006,0.092,1.004
1549563248536,2019-02-07T11:14:08.536,0.403,0.005,0.096,1.011
1549563248537,2019-02-07T11:14:08.537,0.404,0.006,0.098,1.010
1549563248537,2019-02-07T11:14:08.537,0.404,0.005,0.100,1.012
1549563248539,2019-02-07T11:14:08.539,0.406,0.007,0.098,1.014
1549563248540,2019-02-07T11:14:08.540,0.407,0.005,0.091,1.012
1549563248542,2019-02-07T11:14:08.542,0.409,0.005,0.092,1.011
1549563248543,2019-02-07T11:14:08.543,0.410,0.008,0.095,1.017
1549563248545,2019-02-07T11:14:08.545,0.412,0.009,0.097,1.016
1549563248546,2019-02-07T11:14:08.546,0.413,0.007,0.091,1.016
1549563248546,2019-02-07T11:14:08.546,0.413,0.010,0.093,1.011
1549563248548,2019-02-07T11:14:08.548,0.415,0.001,0.097,1.011
1549563248549,2019-02-07T11:14:08.549,0.416,0.005,0.090,1.014
1549563248551,2019-02-07T11:14:08.551,0.418,0.011,0.091,1.012
1549563248552,2019-02-07T11:14:08.552,0.419,0.008,0.092,1.006
1549563248554,2019-02-07T11:14:08.554,0.421,0.011,0.094,1.009
1549563248555,2019-02-07T11:14:08.555,0.422,0.010,0.097,1.005
1549563248555,2019-02-07T11:14:08.555,0.422,0.007,0.093,1.009
1549563248557,2019-02-07T11:14:08.557,0.424,0.013,0.096,1.014
1549563248558,2019-02-07T11:14:08.558,0.425,0.006,0.099,1.020
1549563248559,2019-02-07T11:14:08.559,0.426,0.005,0.096,1.011
1549563248561,2019-02-07T11:14:08.561,0.428,0.007,0.097,1.014
1549563248562,2019-02-07T11:14:08.562,0.429,0.009,0.095,1.015
1549563248564,2019-02-07T11:14:08.564,0.431,0.009,0.099,1.013
1549563248564,2019-02-07T11:14:08.564,0.431,0.012,0.094,1.017
1549563248565,2019-02-07T11:14:08.565,0.432,0.008,0.097,1.014
1549563248567,2019-02-07T11:14:08.567,0.434,0.012,0.101,1.011
1549563248568,2019-02-07T11:14:08.568,0.435,0.011,0.096,1.011
1549563248570,2019-02-07T11:14:08.570,0.437,0.009,0.096,1.010
1549563248571,2019-02-07T11:14:08.571,0.438,0.010,0.098,1.011
1549563248573,2019-02-07T11:14:08.573,0.440,0.012,0.096,1.006
1549563248573,2019-02-07T11:14:08.573,0.440,0.013,0.098,1.008
1549563248574,2019-02-07T11:14:08.574,0.441,0.012,0.094,1.018
1549563248576,2019-02-07T11:14:08.576,0.443,0.012,0.100,1.013
1549563248577,2019-02-07T11:14:08.577,0.444,0.005,0.097,1.013
1549563248578,2019-02-07T11:14:08.578,0.445,0.010,0.100,1.019
1549563248580,2019-02-07T11:14:08.580,0.447,0.006,0.098,1.016
1549563248581,2019-02-07T11:14:08.581,0.448,0.010,0.092,1.011
1549563248583,2019-02-07T11:14:08.583,0.450,0.007,0.094,1.016
1549563248584,2019-02-07T11:14:08.584,0.451,0.009,0.098,1.008
1549563248584,2019-02-07T11:14:08.584,0.451,0.013,0.096,1.012
1549563248586,2019-02-07T11:14:08.586,0.453,0.009,0.095,1.019
1549563248587,2019-02-07T11:14:08.587,0.454,0.008,0.097,1.009
1549563248589,2019-02-07T11:14:08.589,0.456,0.005,0.092,1.012
1549563248590,2019-02-07T11:14:08.590,0.457,0.008,0.093,1.015
1549563248590,2019-02-07T11:14:08.590,0.457,0.001,0.093,1.012
1549563248592,2019-02-07T11:14:08.592,0.459,0.007,0.095,1.013
1549563248593,2019-02-07T11:14:08.593,0.460,0.006,0.095,1.014
1549563248595,2019-02-07T11:14:08.595,0.462,0.005,0.096,1.016
1549563248596,2019-02-07T11:14:08.596,0.463,0.005,0.101,1.014
1549563248598,2019-02-07T11:14:08.598,0.465,0.013,0.094,1.017
1549563248599,2019-02-07T11:14:08.599,0.466,0.004,0.092,1.009
1549563248599,2019-02-07T11:14:08.599,0.466,0.005,0.097,1.007
1549563248600,2019-02-07T11:14:08.600,0.467,0.009,0.093,1.013
1549563248602,2019-02-07T11:14:08.602,0.469,0.004,0.090,1.005
