epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549562865824,2019-02-07T11:07:45.824,0.045,0.028,0.096,1.012
1549562865826,2019-02-07T11:07:45.826,0.047,0.021,0.103,1.010
1549562865827,2019-02-07T11:07:45.827,0.048,0.024,0.100,1.015
1549562865829,2019-02-07T11:07:45.829,0.050,0.022,0.099,1.015
1549562865830,2019-02-07T11:07:45.830,0.051,0.023,0.104,1.017
1549562865832,2019-02-07T11:07:45.832,0.053,0.024,0.112,1.010
1549562865832,2019-02-07T11:07:45.832,0.053,0.020,0.105,1.006
1549562865833,2019-02-07T11:07:45.833,0.054,0.027,0.102,1.009
1549562865834,2019-02-07T11:07:45.834,0.055,0.026,0.103,1.011
1549562865836,2019-02-07T11:07:45.836,0.057,0.024,0.102,1.019
1549562865837,2019-02-07T11:07:45.837,0.058,0.023,0.103,1.021
1549562865839,2019-02-07T11:07:45.839,0.060,0.025,0.108,1.013
1549562865840,2019-02-07T11:07:45.840,0.061,0.028,0.104,1.010
1549562865840,2019-02-07T11:07:45.840,0.061,0.021,0.107,1.016
1549562865842,2019-02-07T11:07:45.842,0.063,0.025,0.101,1.013
1549562865843,2019-02-07T11:07:45.843,0.064,0.027,0.100,1.005
1549562865845,2019-02-07T11:07:45.845,0.066,0.031,0.100,1.014
1549562865846,2019-02-07T11:07:45.846,0.067,0.021,0.105,1.017
1549562865848,2019-02-07T11:07:45.848,0.069,0.026,0.102,1.018
1549562865849,2019-02-07T11:07:45.849,0.070,0.024,0.108,1.015
1549562865849,2019-02-07T11:07:45.849,0.070,0.024,0.106,1.016
1549562865851,2019-02-07T11:07:45.851,0.072,0.028,0.103,1.012
1549562865852,2019-02-07T11:07:45.852,0.073,0.025,0.094,1.011
1549562865853,2019-02-07T11:07:45.853,0.074,0.031,0.099,1.019
1549562865855,2019-02-07T11:07:45.855,0.076,0.027,0.106,1.024
1549562865856,2019-02-07T11:07:45.856,0.077,0.018,0.097,1.012
1549562865856,2019-02-07T11:07:45.856,0.077,0.024,0.102,1.009
1549562865858,2019-02-07T11:07:45.858,0.079,0.022,0.105,1.017
1549562865859,2019-02-07T11:07:45.859,0.080,0.023,0.100,1.011
1549562865861,2019-02-07T11:07:45.861,0.082,0.027,0.096,1.015
1549562865862,2019-02-07T11:07:45.862,0.083,0.029,0.101,1.011
1549562865864,2019-02-07T11:07:45.864,0.085,0.018,0.102,1.013
1549562865865,2019-02-07T11:07:45.865,0.086,0.020,0.108,1.012
1549562865865,2019-02-07T11:07:45.865,0.086,0.023,0.099,1.012
1549562865867,2019-02-07T11:07:45.867,0.088,0.034,0.101,1.011
1549562865868,2019-02-07T11:07:45.868,0.089,0.033,0.106,1.023
1549562865870,2019-02-07T11:07:45.870,0.091,0.021,0.094,1.005
1549562865871,2019-02-07T11:07:45.871,0.092,0.026,0.099,1.009
1549562865873,2019-02-07T11:07:45.873,0.094,0.027,0.117,1.025
1549562865874,2019-02-07T11:07:45.874,0.095,0.020,0.107,1.011
1549562865875,2019-02-07T11:07:45.875,0.096,0.016,0.090,1.004
1549562865875,2019-02-07T11:07:45.875,0.096,0.032,0.115,1.013
1549562865877,2019-02-07T11:07:45.877,0.098,0.028,0.127,1.021
1549562865878,2019-02-07T11:07:45.878,0.099,0.014,0.094,1.004
1549562865880,2019-02-07T11:07:45.880,0.101,0.030,0.081,1.008
1549562865881,2019-02-07T11:07:45.881,0.102,0.029,0.115,1.022
1549562865883,2019-02-07T11:07:45.883,0.104,0.018,0.109,1.015
1549562865883,2019-02-07T11:07:45.883,0.104,0.020,0.096,1.008
1549562865884,2019-02-07T11:07:45.884,0.105,0.030,0.104,1.017
1549562865886,2019-02-07T11:07:45.886,0.107,0.019,0.112,1.013
1549562865887,2019-02-07T11:07:45.887,0.108,0.023,0.103,1.007
1549562865889,2019-02-07T11:07:45.889,0.110,0.028,0.101,1.015
1549562865890,2019-02-07T11:07:45.890,0.111,0.027,0.100,1.019
1549562865892,2019-02-07T11:07:45.892,0.113,0.023,0.100,1.019
1549562865892,2019-02-07T11:07:45.892,0.113,0.025,0.110,1.016
1549562865893,2019-02-07T11:07:45.893,0.114,0.022,0.103,1.015
1549562865894,2019-02-07T11:07:45.894,0.115,0.020,0.105,1.017
1549562865896,2019-02-07T11:07:45.896,0.117,0.024,0.105,1.022
1549562865897,2019-02-07T11:07:45.897,0.118,0.022,0.102,1.016
1549562865899,2019-02-07T11:07:45.899,0.120,0.021,0.104,1.013
1549562865900,2019-02-07T11:07:45.900,0.121,0.023,0.103,1.013
1549562865900,2019-02-07T11:07:45.900,0.121,0.022,0.107,1.009
1549562865902,2019-02-07T11:07:45.902,0.123,0.022,0.103,1.015
1549562865903,2019-02-07T11:07:45.903,0.124,0.026,0.109,1.015
1549562865905,2019-02-07T11:07:45.905,0.126,0.028,0.107,1.013
1549562865906,2019-02-07T11:07:45.906,0.127,0.027,0.104,1.002
1549562865908,2019-02-07T11:07:45.908,0.129,0.023,0.108,1.018
1549562865909,2019-02-07T11:07:45.909,0.130,0.026,0.108,1.015
1549562865909,2019-02-07T11:07:45.909,0.130,0.027,0.102,1.013
1549562865911,2019-02-07T11:07:45.911,0.132,0.025,0.101,1.013
1549562865912,2019-02-07T11:07:45.912,0.133,0.020,0.107,1.014
1549562865914,2019-02-07T11:07:45.914,0.135,0.022,0.100,1.013
1549562865915,2019-02-07T11:07:45.915,0.136,0.026,0.106,1.016
1549562865916,2019-02-07T11:07:45.916,0.137,0.024,0.107,1.020
1549562865918,2019-02-07T11:07:45.918,0.139,0.016,0.109,1.013
1549562865918,2019-02-07T11:07:45.918,0.139,0.022,0.102,1.020
1549562865919,2019-02-07T11:07:45.919,0.140,0.030,0.102,1.016
1549562865921,2019-02-07T11:07:45.921,0.142,0.029,0.103,1.018
1549562865922,2019-02-07T11:07:45.922,0.143,0.022,0.101,1.013
1549562865924,2019-02-07T11:07:45.924,0.145,0.027,0.101,1.012
1549562865925,2019-02-07T11:07:45.925,0.146,0.027,0.099,1.014
1549562865927,2019-02-07T11:07:45.927,0.148,0.019,0.110,1.015
1549562865927,2019-02-07T11:07:45.927,0.148,0.022,0.103,1.009
1549562865928,2019-02-07T11:07:45.928,0.149,0.029,0.104,1.011
1549562865930,2019-02-07T11:07:45.930,0.151,0.024,0.108,1.018
1549562865931,2019-02-07T11:07:45.931,0.152,0.024,0.107,1.010
1549562865933,2019-02-07T11:07:45.933,0.154,0.020,0.108,1.013
1549562865934,2019-02-07T11:07:45.934,0.155,0.026,0.102,1.025
1549562865936,2019-02-07T11:07:45.936,0.157,0.023,0.108,1.016
1549562865936,2019-02-07T11:07:45.936,0.157,0.020,0.103,1.010
1549562865937,2019-02-07T11:07:45.937,0.158,0.027,0.108,1.012
1549562865938,2019-02-07T11:07:45.938,0.159,0.023,0.101,1.016
1549562865940,2019-02-07T11:07:45.940,0.161,0.022,0.108,1.014
1549562865941,2019-02-07T11:07:45.941,0.162,0.025,0.107,1.010
1549562865943,2019-02-07T11:07:45.943,0.164,0.027,0.109,1.013
1549562865944,2019-02-07T11:07:45.944,0.165,0.018,0.104,1.013
1549562865944,2019-02-07T11:07:45.944,0.165,0.023,0.103,1.013
1549562865946,2019-02-07T11:07:45.946,0.167,0.030,0.106,1.013
1549562865947,2019-02-07T11:07:45.947,0.168,0.023,0.107,1.010
1549562865949,2019-02-07T11:07:45.949,0.170,0.026,0.106,1.016
1549562865950,2019-02-07T11:07:45.950,0.171,0.027,0.104,1.011
1549562865952,2019-02-07T11:07:45.952,0.173,0.029,0.100,1.012
1549562865953,2019-02-07T11:07:45.953,0.174,0.025,0.107,1.018
1549562865953,2019-02-07T11:07:45.953,0.174,0.021,0.107,1.020
1549562865955,2019-02-07T11:07:45.955,0.176,0.021,0.105,1.021
1549562865956,2019-02-07T11:07:45.956,0.177,0.025,0.105,1.014
1549562865957,2019-02-07T11:07:45.957,0.178,0.029,0.108,1.018
1549562865959,2019-02-07T11:07:45.959,0.180,0.025,0.104,1.018
1549562865960,2019-02-07T11:07:45.960,0.181,0.024,0.102,1.010
1549562865962,2019-02-07T11:07:45.962,0.183,0.025,0.106,1.017
1549562865962,2019-02-07T11:07:45.962,0.183,0.021,0.105,1.017
1549562865963,2019-02-07T11:07:45.963,0.184,0.023,0.107,1.012
1549562865965,2019-02-07T11:07:45.965,0.186,0.024,0.106,1.015
1549562865966,2019-02-07T11:07:45.966,0.187,0.029,0.100,1.012
1549562865968,2019-02-07T11:07:45.968,0.189,0.026,0.104,1.015
1549562865969,2019-02-07T11:07:45.969,0.190,0.028,0.106,1.012
1549562865971,2019-02-07T11:07:45.971,0.192,0.028,0.102,1.016
1549562865971,2019-02-07T11:07:45.971,0.192,0.023,0.103,1.015
1549562865972,2019-02-07T11:07:45.972,0.193,0.025,0.104,1.020
1549562865974,2019-02-07T11:07:45.974,0.195,0.029,0.103,1.021
1549562865975,2019-02-07T11:07:45.975,0.196,0.027,0.103,1.015
1549562865977,2019-02-07T11:07:45.977,0.198,0.022,0.102,1.010
1549562865978,2019-02-07T11:07:45.978,0.199,0.025,0.101,1.014
1549562865979,2019-02-07T11:07:45.979,0.200,0.023,0.106,1.014
1549562865979,2019-02-07T11:07:45.979,0.200,0.023,0.100,1.012
1549562865981,2019-02-07T11:07:45.981,0.202,0.025,0.102,1.015
1549562865982,2019-02-07T11:07:45.982,0.203,0.028,0.107,1.016
1549562865984,2019-02-07T11:07:45.984,0.205,0.024,0.099,1.016
1549562865985,2019-02-07T11:07:45.985,0.206,0.026,0.101,1.013
1549562865987,2019-02-07T11:07:45.987,0.208,0.022,0.107,1.008
1549562865988,2019-02-07T11:07:45.988,0.209,0.020,0.100,1.008
1549562865988,2019-02-07T11:07:45.988,0.209,0.027,0.101,1.015
1549562865990,2019-02-07T11:07:45.990,0.211,0.027,0.102,1.017
1549562865991,2019-02-07T11:07:45.991,0.212,0.029,0.101,1.013
1549562865993,2019-02-07T11:07:45.993,0.214,0.027,0.104,1.019
1549562865994,2019-02-07T11:07:45.994,0.215,0.023,0.107,1.013
1549562865996,2019-02-07T11:07:45.996,0.217,0.024,0.104,1.011
1549562865997,2019-02-07T11:07:45.997,0.218,0.028,0.101,1.012
1549562865997,2019-02-07T11:07:45.997,0.218,0.022,0.102,1.013
1549562865998,2019-02-07T11:07:45.998,0.219,0.025,0.107,1.014
1549562866000,2019-02-07T11:07:46.000,0.221,0.023,0.106,1.014
1549562866001,2019-02-07T11:07:46.001,0.222,0.023,0.105,1.013
1549562866003,2019-02-07T11:07:46.003,0.224,0.025,0.102,1.015
1549562866004,2019-02-07T11:07:46.004,0.225,0.024,0.099,1.014
1549562866006,2019-02-07T11:07:46.006,0.227,0.028,0.098,1.014
1549562866006,2019-02-07T11:07:46.006,0.227,0.022,0.104,1.013
1549562866007,2019-02-07T11:07:46.007,0.228,0.020,0.105,1.013
1549562866009,2019-02-07T11:07:46.009,0.230,0.024,0.102,1.019
1549562866010,2019-02-07T11:07:46.010,0.231,0.026,0.100,1.016
1549562866012,2019-02-07T11:07:46.012,0.233,0.024,0.102,1.010
1549562866013,2019-02-07T11:07:46.013,0.234,0.028,0.102,1.015
1549562866015,2019-02-07T11:07:46.015,0.236,0.026,0.101,1.017
1549562866015,2019-02-07T11:07:46.015,0.236,0.026,0.099,1.019
1549562866016,2019-02-07T11:07:46.016,0.237,0.026,0.104,1.014
1549562866018,2019-02-07T11:07:46.018,0.239,0.026,0.105,1.017
1549562866019,2019-02-07T11:07:46.019,0.240,0.024,0.102,1.016
1549562866020,2019-02-07T11:07:46.020,0.241,0.028,0.098,1.011
1549562866022,2019-02-07T11:07:46.022,0.243,0.028,0.098,1.015
1549562866023,2019-02-07T11:07:46.023,0.244,0.029,0.092,1.010
1549562866023,2019-02-07T11:07:46.023,0.244,0.025,0.101,1.007
1549562866025,2019-02-07T11:07:46.025,0.246,0.026,0.105,1.007
1549562866026,2019-02-07T11:07:46.026,0.247,0.027,0.101,1.012
1549562866028,2019-02-07T11:07:46.028,0.249,0.029,0.102,1.014
1549562866029,2019-02-07T11:07:46.029,0.250,0.024,0.096,1.018
1549562866031,2019-02-07T11:07:46.031,0.252,0.024,0.101,1.019
1549562866032,2019-02-07T11:07:46.032,0.253,0.028,0.104,1.012
1549562866032,2019-02-07T11:07:46.032,0.253,0.028,0.100,1.011
1549562866034,2019-02-07T11:07:46.034,0.255,0.027,0.101,1.009
1549562866035,2019-02-07T11:07:46.035,0.256,0.029,0.102,1.012
1549562866037,2019-02-07T11:07:46.037,0.258,0.027,0.103,1.014
1549562866038,2019-02-07T11:07:46.038,0.259,0.025,0.100,1.009
1549562866040,2019-02-07T11:07:46.040,0.261,0.029,0.100,1.023
1549562866041,2019-02-07T11:07:46.041,0.262,0.026,0.098,1.018
1549562866041,2019-02-07T11:07:46.041,0.262,0.025,0.105,1.017
1549562866042,2019-02-07T11:07:46.042,0.263,0.025,0.098,1.015
1549562866044,2019-02-07T11:07:46.044,0.265,0.024,0.101,1.017
1549562866045,2019-02-07T11:07:46.045,0.266,0.026,0.098,1.013
1549562866047,2019-02-07T11:07:46.047,0.268,0.025,0.101,1.015
1549562866048,2019-02-07T11:07:46.048,0.269,0.026,0.101,1.016
1549562866050,2019-02-07T11:07:46.050,0.271,0.023,0.102,1.015
1549562866050,2019-02-07T11:07:46.050,0.271,0.027,0.105,1.016
1549562866051,2019-02-07T11:07:46.051,0.272,0.024,0.103,1.015
1549562866053,2019-02-07T11:07:46.053,0.274,0.024,0.101,1.018
1549562866054,2019-02-07T11:07:46.054,0.275,0.027,0.104,1.013
1549562866056,2019-02-07T11:07:46.056,0.277,0.029,0.103,1.018
1549562866057,2019-02-07T11:07:46.057,0.278,0.029,0.098,1.013
1549562866059,2019-02-07T11:07:46.059,0.280,0.030,0.101,1.016
1549562866060,2019-02-07T11:07:46.060,0.281,0.030,0.107,1.012
1549562866060,2019-02-07T11:07:46.060,0.281,0.025,0.105,1.012
1549562866061,2019-02-07T11:07:46.061,0.282,0.029,0.102,1.015
1549562866063,2019-02-07T11:07:46.063,0.284,0.033,0.107,1.016
1549562866064,2019-02-07T11:07:46.064,0.285,0.026,0.107,1.017
1549562866066,2019-02-07T11:07:46.066,0.287,0.030,0.104,1.012
1549562866067,2019-02-07T11:07:46.067,0.288,0.027,0.102,1.020
1549562866067,2019-02-07T11:07:46.067,0.288,0.025,0.104,1.013
1549562866069,2019-02-07T11:07:46.069,0.290,0.027,0.104,1.016
1549562866070,2019-02-07T11:07:46.070,0.291,0.028,0.108,1.015
1549562866072,2019-02-07T11:07:46.072,0.293,0.024,0.110,1.018
1549562866073,2019-02-07T11:07:46.073,0.294,0.020,0.106,1.015
1549562866075,2019-02-07T11:07:46.075,0.296,0.029,0.106,1.010
1549562866076,2019-02-07T11:07:46.076,0.297,0.024,0.106,1.007
1549562866076,2019-02-07T11:07:46.076,0.297,0.029,0.102,1.013
1549562866078,2019-02-07T11:07:46.078,0.299,0.026,0.106,1.009
1549562866079,2019-02-07T11:07:46.079,0.300,0.025,0.107,1.017
1549562866081,2019-02-07T11:07:46.081,0.302,0.025,0.107,1.014
1549562866082,2019-02-07T11:07:46.082,0.303,0.027,0.103,1.012
1549562866083,2019-02-07T11:07:46.083,0.304,0.027,0.098,1.010
1549562866085,2019-02-07T11:07:46.085,0.306,0.023,0.103,1.017
1549562866085,2019-02-07T11:07:46.085,0.306,0.023,0.103,1.016
1549562866086,2019-02-07T11:07:46.086,0.307,0.029,0.105,1.016
1549562866088,2019-02-07T11:07:46.088,0.309,0.026,0.105,1.015
1549562866089,2019-02-07T11:07:46.089,0.310,0.026,0.107,1.015
1549562866091,2019-02-07T11:07:46.091,0.312,0.025,0.107,1.014
1549562866092,2019-02-07T11:07:46.092,0.313,0.025,0.106,1.016
1549562866094,2019-02-07T11:07:46.094,0.315,0.028,0.102,1.011
1549562866094,2019-02-07T11:07:46.094,0.315,0.030,0.101,1.016
1549562866095,2019-02-07T11:07:46.095,0.316,0.025,0.101,1.015
1549562866097,2019-02-07T11:07:46.097,0.318,0.023,0.103,1.012
1549562866098,2019-02-07T11:07:46.098,0.319,0.024,0.106,1.014
1549562866100,2019-02-07T11:07:46.100,0.321,0.026,0.109,1.018
1549562866101,2019-02-07T11:07:46.101,0.322,0.026,0.105,1.013
1549562866103,2019-02-07T11:07:46.103,0.324,0.023,0.108,1.016
1549562866103,2019-02-07T11:07:46.103,0.324,0.024,0.109,1.016
1549562866104,2019-02-07T11:07:46.104,0.325,0.026,0.111,1.014
1549562866105,2019-02-07T11:07:46.105,0.326,0.027,0.104,1.010
1549562866107,2019-02-07T11:07:46.107,0.328,0.025,0.103,1.013
1549562866108,2019-02-07T11:07:46.108,0.329,0.028,0.103,1.009
1549562866110,2019-02-07T11:07:46.110,0.331,0.028,0.106,1.014
1549562866110,2019-02-07T11:07:46.110,0.331,0.023,0.107,1.017
1549562866111,2019-02-07T11:07:46.111,0.332,0.027,0.107,1.018
1549562866113,2019-02-07T11:07:46.113,0.334,0.025,0.110,1.012
1549562866114,2019-02-07T11:07:46.114,0.335,0.021,0.109,1.013
1549562866116,2019-02-07T11:07:46.116,0.337,0.022,0.103,1.019
1549562866117,2019-02-07T11:07:46.117,0.338,0.025,0.105,1.008
1549562866119,2019-02-07T11:07:46.119,0.340,0.027,0.109,1.019
1549562866119,2019-02-07T11:07:46.119,0.340,0.024,0.108,1.020
1549562866120,2019-02-07T11:07:46.120,0.341,0.024,0.105,1.008
1549562866122,2019-02-07T11:07:46.122,0.343,0.024,0.105,1.019
1549562866123,2019-02-07T11:07:46.123,0.344,0.024,0.107,1.013
1549562866124,2019-02-07T11:07:46.124,0.345,0.020,0.105,1.021
1549562866126,2019-02-07T11:07:46.126,0.347,0.021,0.111,1.010
1549562866127,2019-02-07T11:07:46.127,0.348,0.026,0.102,1.013
1549562866127,2019-02-07T11:07:46.127,0.348,0.023,0.103,1.010
1549562866129,2019-02-07T11:07:46.129,0.350,0.019,0.105,1.013
1549562866130,2019-02-07T11:07:46.130,0.351,0.020,0.099,1.013
1549562866132,2019-02-07T11:07:46.132,0.353,0.024,0.106,1.016
1549562866133,2019-02-07T11:07:46.133,0.354,0.022,0.103,1.010
1549562866135,2019-02-07T11:07:46.135,0.356,0.021,0.102,1.007
1549562866136,2019-02-07T11:07:46.136,0.357,0.019,0.104,1.008
1549562866136,2019-02-07T11:07:46.136,0.357,0.020,0.100,1.012
1549562866138,2019-02-07T11:07:46.138,0.359,0.020,0.103,1.019
1549562866139,2019-02-07T11:07:46.139,0.360,0.021,0.111,1.021
1549562866141,2019-02-07T11:07:46.141,0.362,0.017,0.106,1.012
1549562866142,2019-02-07T11:07:46.142,0.363,0.020,0.109,1.012
1549562866144,2019-02-07T11:07:46.144,0.365,0.019,0.107,1.016
1549562866145,2019-02-07T11:07:46.145,0.366,0.023,0.106,1.016
1549562866145,2019-02-07T11:07:46.145,0.366,0.020,0.110,1.010
1549562866146,2019-02-07T11:07:46.146,0.367,0.020,0.107,1.021
1549562866148,2019-02-07T11:07:46.148,0.369,0.021,0.111,1.016
1549562866149,2019-02-07T11:07:46.149,0.370,0.020,0.105,1.018
1549562866151,2019-02-07T11:07:46.151,0.372,0.021,0.104,1.013
1549562866152,2019-02-07T11:07:46.152,0.373,0.026,0.101,1.016
1549562866154,2019-02-07T11:07:46.154,0.375,0.023,0.106,1.017
1549562866154,2019-02-07T11:07:46.154,0.375,0.022,0.107,1.011
1549562866155,2019-02-07T11:07:46.155,0.376,0.030,0.101,1.010
1549562866157,2019-02-07T11:07:46.157,0.378,0.022,0.107,1.015
1549562866158,2019-02-07T11:07:46.158,0.379,0.016,0.106,1.015
1549562866160,2019-02-07T11:07:46.160,0.381,0.020,0.110,1.011
1549562866161,2019-02-07T11:07:46.161,0.382,0.022,0.104,1.015
1549562866163,2019-02-07T11:07:46.163,0.384,0.022,0.105,1.007
1549562866163,2019-02-07T11:07:46.163,0.384,0.026,0.109,1.008
1549562866164,2019-02-07T11:07:46.164,0.385,0.030,0.100,1.013
1549562866165,2019-02-07T11:07:46.165,0.386,0.021,0.099,1.012
1549562866167,2019-02-07T11:07:46.167,0.388,0.021,0.105,1.016
1549562866168,2019-02-07T11:07:46.168,0.389,0.021,0.105,1.014
1549562866170,2019-02-07T11:07:46.170,0.391,0.028,0.103,1.013
1549562866171,2019-02-07T11:07:46.171,0.392,0.024,0.108,1.014
1549562866171,2019-02-07T11:07:46.171,0.392,0.023,0.102,1.015
1549562866173,2019-02-07T11:07:46.173,0.394,0.021,0.102,1.014
1549562866174,2019-02-07T11:07:46.174,0.395,0.023,0.106,1.011
1549562866176,2019-02-07T11:07:46.176,0.397,0.024,0.106,1.012
1549562866177,2019-02-07T11:07:46.177,0.398,0.024,0.102,1.015
1549562866179,2019-02-07T11:07:46.179,0.400,0.025,0.107,1.019
1549562866180,2019-02-07T11:07:46.180,0.401,0.024,0.107,1.020
1549562866180,2019-02-07T11:07:46.180,0.401,0.018,0.105,1.016
1549562866182,2019-02-07T11:07:46.182,0.403,0.024,0.102,1.014
1549562866183,2019-02-07T11:07:46.183,0.404,0.013,0.106,1.013
1549562866185,2019-02-07T11:07:46.185,0.406,0.022,0.102,1.013
1549562866186,2019-02-07T11:07:46.186,0.407,0.022,0.105,1.015
1549562866187,2019-02-07T11:07:46.187,0.408,0.024,0.104,1.013
1549562866189,2019-02-07T11:07:46.189,0.410,0.019,0.104,1.013
1549562866189,2019-02-07T11:07:46.189,0.410,0.021,0.105,1.017
1549562866190,2019-02-07T11:07:46.190,0.411,0.024,0.105,1.019
1549562866192,2019-02-07T11:07:46.192,0.413,0.023,0.105,1.016
1549562866193,2019-02-07T11:07:46.193,0.414,0.023,0.106,1.018
1549562866195,2019-02-07T11:07:46.195,0.416,0.018,0.102,1.011
1549562866196,2019-02-07T11:07:46.196,0.417,0.026,0.103,1.009
1549562866198,2019-02-07T11:07:46.198,0.419,0.026,0.106,1.010
1549562866198,2019-02-07T11:07:46.198,0.419,0.022,0.111,1.015
1549562866201,2019-02-07T11:07:46.201,0.422,0.023,0.104,1.009
1549562866201,2019-02-07T11:07:46.201,0.422,0.027,0.103,1.021
1549562866202,2019-02-07T11:07:46.202,0.423,0.021,0.107,1.017
1549562866204,2019-02-07T11:07:46.204,0.425,0.024,0.107,1.008
1549562866205,2019-02-07T11:07:46.205,0.426,0.027,0.100,1.012
1549562866207,2019-02-07T11:07:46.207,0.428,0.028,0.105,1.012
1549562866207,2019-02-07T11:07:46.207,0.428,0.024,0.102,1.014
1549562866208,2019-02-07T11:07:46.208,0.429,0.024,0.105,1.015
1549562866209,2019-02-07T11:07:46.209,0.430,0.025,0.106,1.008
1549562866211,2019-02-07T11:07:46.211,0.432,0.022,0.106,1.019
1549562866212,2019-02-07T11:07:46.212,0.433,0.031,0.103,1.017
1549562866214,2019-02-07T11:07:46.214,0.435,0.025,0.107,1.012
1549562866215,2019-02-07T11:07:46.215,0.436,0.027,0.106,1.015
1549562866215,2019-02-07T11:07:46.215,0.436,0.025,0.108,1.010
1549562866217,2019-02-07T11:07:46.217,0.438,0.029,0.103,1.013
1549562866218,2019-02-07T11:07:46.218,0.439,0.029,0.110,1.019
1549562866220,2019-02-07T11:07:46.220,0.441,0.023,0.106,1.018
1549562866221,2019-02-07T11:07:46.221,0.442,0.029,0.104,1.016
1549562866223,2019-02-07T11:07:46.223,0.444,0.026,0.109,1.012
1549562866224,2019-02-07T11:07:46.224,0.445,0.028,0.105,1.016
1549562866224,2019-02-07T11:07:46.224,0.445,0.026,0.104,1.017
1549562866226,2019-02-07T11:07:46.226,0.447,0.026,0.106,1.019
1549562866227,2019-02-07T11:07:46.227,0.448,0.025,0.109,1.012
1549562866228,2019-02-07T11:07:46.228,0.449,0.028,0.106,1.013
1549562866230,2019-02-07T11:07:46.230,0.451,0.027,0.109,1.019
1549562866231,2019-02-07T11:07:46.231,0.452,0.029,0.108,1.013
1549562866233,2019-02-07T11:07:46.233,0.454,0.028,0.106,1.012
1549562866233,2019-02-07T11:07:46.233,0.454,0.028,0.108,1.011
1549562866234,2019-02-07T11:07:46.234,0.455,0.026,0.109,1.014
1549562866236,2019-02-07T11:07:46.236,0.457,0.026,0.110,1.013
1549562866237,2019-02-07T11:07:46.237,0.458,0.027,0.107,1.004
1549562866239,2019-02-07T11:07:46.239,0.460,0.031,0.107,1.013
1549562866240,2019-02-07T11:07:46.240,0.461,0.025,0.105,1.012
1549562866242,2019-02-07T11:07:46.242,0.463,0.023,0.107,1.013
1549562866242,2019-02-07T11:07:46.242,0.463,0.022,0.104,1.014
1549562866243,2019-02-07T11:07:46.243,0.464,0.024,0.107,1.011
1549562866245,2019-02-07T11:07:46.245,0.466,0.029,0.107,1.019
1549562866246,2019-02-07T11:07:46.246,0.467,0.029,0.107,1.020
1549562866248,2019-02-07T11:07:46.248,0.469,0.028,0.107,1.015
1549562866249,2019-02-07T11:07:46.249,0.470,0.025,0.105,1.012
1549562866250,2019-02-07T11:07:46.250,0.471,0.027,0.106,1.016
