epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54956E+12,2019-02-07T11:14:13.987,5.854,0.004,0.094,0
1.54956E+12,2019-02-07T11:14:13.988,5.855,0.009,0.093,0
1.54956E+12,2019-02-07T11:14:13.990,5.857,0.01,0.093,0
1.54956E+12,2019-02-07T11:14:13.990,5.857,0.005,0.094,0
1.54956E+12,2019-02-07T11:14:13.991,5.858,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:13.993,5.86,0.011,0.092,0
1.54956E+12,2019-02-07T11:14:13.994,5.861,0.011,0.1,0
1.54956E+12,2019-02-07T11:14:13.995,5.862,0.013,0.099,0
1.54956E+12,2019-02-07T11:14:13.997,5.864,0.009,0.096,0
1.54956E+12,2019-02-07T11:14:13.998,5.865,0.009,0.097,0
1.54956E+12,2019-02-07T11:14:13.998,5.865,0.008,0.093,0
1.54956E+12,2019-02-07T11:14:14.000,5.867,0.011,0.094,0
1.54956E+12,2019-02-07T11:14:14.001,5.868,0.015,0.092,0
1.54956E+12,2019-02-07T11:14:14.003,5.87,0.012,0.095,0
1.54956E+12,2019-02-07T11:14:14.004,5.871,0.016,0.094,0
1.54956E+12,2019-02-07T11:14:14.006,5.873,0.007,0.092,0
1.54956E+12,2019-02-07T11:14:14.007,5.874,0.006,0.095,0
1.54956E+12,2019-02-07T11:14:14.007,5.874,0.013,0.088,0
1.54956E+12,2019-02-07T11:14:14.009,5.876,0.01,0.094,0
1.54956E+12,2019-02-07T11:14:14.010,5.877,0.012,0.093,0
1.54956E+12,2019-02-07T11:14:14.012,5.879,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:14.013,5.88,0.004,0.094,0
1.54956E+12,2019-02-07T11:14:14.015,5.882,0.004,0.097,0
1.54956E+12,2019-02-07T11:14:14.016,5.883,0.015,0.1,0
1.54956E+12,2019-02-07T11:14:14.016,5.883,0.007,0.099,0
1.54956E+12,2019-02-07T11:14:14.017,5.884,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:14.019,5.886,0.007,0.096,0
1.54956E+12,2019-02-07T11:14:14.020,5.887,0.005,0.096,0
1.54956E+12,2019-02-07T11:14:14.022,5.889,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:14.023,5.89,0.008,0.099,0
1.54956E+12,2019-02-07T11:14:14.025,5.892,0.01,0.099,0
1.54956E+12,2019-02-07T11:14:14.025,5.892,0.011,0.097,0
1.54956E+12,2019-02-07T11:14:14.026,5.893,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:14.028,5.895,0.006,0.093,0
1.54956E+12,2019-02-07T11:14:14.029,5.896,0.007,0.098,0
1.54956E+12,2019-02-07T11:14:14.031,5.898,0.004,0.095,0
1.54956E+12,2019-02-07T11:14:14.032,5.899,0.009,0.095,0
1.54956E+12,2019-02-07T11:14:14.034,5.901,0.009,0.096,0
1.54956E+12,2019-02-07T11:14:14.034,5.901,0.007,0.098,0
1.54956E+12,2019-02-07T11:14:14.035,5.902,0.011,0.098,0
1.54956E+12,2019-02-07T11:14:14.036,5.903,0.007,0.096,0
1.54956E+12,2019-02-07T11:14:14.038,5.905,0.015,0.092,0
1.54956E+12,2019-02-07T11:14:14.039,5.906,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:14.041,5.908,0.008,0.099,0
1.54956E+12,2019-02-07T11:14:14.042,5.909,0.007,0.095,0
1.54956E+12,2019-02-07T11:14:14.042,5.909,0.013,0.098,0
1.54956E+12,2019-02-07T11:14:14.044,5.911,0.006,0.1,0
1.54956E+12,2019-02-07T11:14:14.045,5.912,0.005,0.099,0
1.54956E+12,2019-02-07T11:14:14.047,5.914,0.004,0.1,0
1.54956E+12,2019-02-07T11:14:14.048,5.915,0.008,0.1,0
1.54956E+12,2019-02-07T11:14:14.050,5.917,0.004,0.098,0
1.54956E+12,2019-02-07T11:14:14.051,5.918,0.005,0.098,0
1.54956E+12,2019-02-07T11:14:14.051,5.918,0.004,0.097,0
1.54956E+12,2019-02-07T11:14:14.053,5.92,0.008,0.097,0
1.54956E+12,2019-02-07T11:14:14.054,5.921,0.008,0.097,0
1.54956E+12,2019-02-07T11:14:14.056,5.923,0.005,0.099,0
1.54956E+12,2019-02-07T11:14:14.057,5.924,0.003,0.096,0
1.54956E+12,2019-02-07T11:14:14.058,5.925,0.006,0.095,0
1.54956E+12,2019-02-07T11:14:14.060,5.927,0.01,0.098,0
1.54956E+12,2019-02-07T11:14:14.060,5.927,0.012,0.096,0
1.54956E+12,2019-02-07T11:14:14.061,5.928,0.014,0.096,0
1.54956E+12,2019-02-07T11:14:14.063,5.93,0.01,0.096,0
1.54956E+12,2019-02-07T11:14:14.064,5.931,0.01,0.097,0
1.54956E+12,2019-02-07T11:14:14.066,5.933,0.012,0.099,0
1.54956E+12,2019-02-07T11:14:14.067,5.934,0.007,0.096,0
1.54956E+12,2019-02-07T11:14:14.069,5.936,0.009,0.096,0
1.54956E+12,2019-02-07T11:14:14.069,5.936,0.011,0.096,0
1.54956E+12,2019-02-07T11:14:14.070,5.937,0.006,0.095,0
1.54956E+12,2019-02-07T11:14:14.072,5.939,0.004,0.095,0
1.54956E+12,2019-02-07T11:14:14.073,5.94,0.007,0.1,0
1.54956E+12,2019-02-07T11:14:14.075,5.942,0.003,0.097,0
1.54956E+12,2019-02-07T11:14:14.076,5.943,0.006,0.097,0
1.54956E+12,2019-02-07T11:14:14.078,5.945,0.009,0.094,0
1.54956E+12,2019-02-07T11:14:14.078,5.945,0.007,0.093,0
1.54956E+12,2019-02-07T11:14:14.079,5.946,0.009,0.091,0
1.54956E+12,2019-02-07T11:14:14.080,5.947,0.004,0.095,0
1.54956E+12,2019-02-07T11:14:14.082,5.949,0.008,0.097,0
1.54956E+12,2019-02-07T11:14:14.083,5.95,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:14.085,5.952,0.011,0.1,0
1.54956E+12,2019-02-07T11:14:14.086,5.953,0.008,0.096,0
1.54956E+12,2019-02-07T11:14:14.086,5.953,0.006,0.088,0
1.54956E+12,2019-02-07T11:14:14.088,5.955,0.005,0.095,0
1.54956E+12,2019-02-07T11:14:14.089,5.956,0.007,0.097,0
1.54956E+12,2019-02-07T11:14:14.091,5.958,0.002,0.101,0
1.54956E+12,2019-02-07T11:14:14.092,5.959,0.005,0.1,0
1.54956E+12,2019-02-07T11:14:14.094,5.961,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:14.095,5.962,0.006,0.094,0
1.54956E+12,2019-02-07T11:14:14.097,5.964,0.002,0.095,0
1.54956E+12,2019-02-07T11:14:14.097,5.964,0.003,0.099,0
1.54956E+12,2019-02-07T11:14:14.098,5.965,0.005,0.099,0
1.54956E+12,2019-02-07T11:14:14.099,5.966,0.006,0.092,0
1.54956E+12,2019-02-07T11:14:14.101,5.968,0.007,0.098,0
1.54956E+12,2019-02-07T11:14:14.102,5.969,0.006,0.101,0
1.54956E+12,2019-02-07T11:14:14.104,5.971,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:14.104,5.971,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:14.105,5.972,0,0.094,0
1.54956E+12,2019-02-07T11:14:14.107,5.974,0.003,0.094,0
1.54956E+12,2019-02-07T11:14:14.108,5.975,0.009,0.098,0
1.54956E+12,2019-02-07T11:14:14.110,5.977,0.004,0.099,0
1.54956E+12,2019-02-07T11:14:14.111,5.978,0.006,0.094,0
1.54956E+12,2019-02-07T11:14:14.113,5.98,0.014,0.097,0
1.54956E+12,2019-02-07T11:14:14.113,5.98,0.011,0.099,0
1.54956E+12,2019-02-07T11:14:14.114,5.981,0.007,0.097,0
1.54956E+12,2019-02-07T11:14:14.116,5.983,0.006,0.102,0
1.54956E+12,2019-02-07T11:14:14.117,5.984,0.014,0.099,0
1.54956E+12,2019-02-07T11:14:14.119,5.986,0.011,0.098,0
1.54956E+12,2019-02-07T11:14:14.120,5.987,0.008,0.101,0
1.54956E+12,2019-02-07T11:14:14.120,5.987,0.004,0.099,0
1.54956E+12,2019-02-07T11:14:14.121,5.988,0.003,0.098,0
1.54956E+12,2019-02-07T11:14:14.123,5.99,0.005,0.102,0
1.54956E+12,2019-02-07T11:14:14.124,5.991,0.006,0.095,0
1.54956E+12,2019-02-07T11:14:14.126,5.993,0.011,0.098,0
1.54956E+12,2019-02-07T11:14:14.127,5.994,0.004,0.097,0
1.54956E+12,2019-02-07T11:14:14.129,5.996,0.004,0.097,0
1.54956E+12,2019-02-07T11:14:14.129,5.996,0.005,0.098,0
1.54956E+12,2019-02-07T11:14:14.130,5.997,0.013,0.098,0
1.54956E+12,2019-02-07T11:14:14.132,5.999,0.007,0.098,0
1.54956E+12,2019-02-07T11:14:14.133,6,0.009,0.093,0
1.54956E+12,2019-02-07T11:14:14.135,6.002,0.006,0.092,0
1.54956E+12,2019-02-07T11:14:14.136,6.003,0.005,0.096,0
1.54956E+12,2019-02-07T11:14:14.138,6.005,0.004,0.095,0
1.54956E+12,2019-02-07T11:14:14.138,6.005,0.003,0.096,0
1.54956E+12,2019-02-07T11:14:14.139,6.006,0.007,0.097,0
1.54956E+12,2019-02-07T11:14:14.141,6.008,0.013,0.098,0
1.54956E+12,2019-02-07T11:14:14.142,6.009,0.011,0.102,0
1.54956E+12,2019-02-07T11:14:14.143,6.01,0.01,0.092,0
1.54956E+12,2019-02-07T11:14:14.145,6.012,0.011,0.096,0
1.54956E+12,2019-02-07T11:14:14.146,6.013,0.009,0.094,0
1.54956E+12,2019-02-07T11:14:14.146,6.013,0.008,0.096,0
1.54956E+12,2019-02-07T11:14:14.148,6.015,0.009,0.092,0
1.54956E+12,2019-02-07T11:14:14.149,6.016,0.009,0.094,0
1.54956E+12,2019-02-07T11:14:14.151,6.018,0.007,0.095,0
1.54956E+12,2019-02-07T11:14:14.152,6.019,0.01,0.094,0
1.54956E+12,2019-02-07T11:14:14.154,6.021,0.011,0.092,0
1.54956E+12,2019-02-07T11:14:14.155,6.022,0.006,0.098,0
1.54956E+12,2019-02-07T11:14:14.155,6.022,0.014,0.095,0
1.54956E+12,2019-02-07T11:14:14.157,6.024,0.006,0.098,0
1.54956E+12,2019-02-07T11:14:14.158,6.025,0.007,0.097,0
1.54956E+12,2019-02-07T11:14:14.160,6.027,0.014,0.095,0
1.54956E+12,2019-02-07T11:14:14.161,6.028,0.008,0.093,0
1.54956E+12,2019-02-07T11:14:14.162,6.029,0.006,0.096,0
1.54956E+12,2019-02-07T11:14:14.164,6.031,0.01,0.089,0
1.54956E+12,2019-02-07T11:14:14.164,6.031,0.013,0.097,0
1.54956E+12,2019-02-07T11:14:14.165,6.032,0.01,0.097,0
1.54956E+12,2019-02-07T11:14:14.167,6.034,0.009,0.098,0
1.54956E+12,2019-02-07T11:14:14.168,6.035,0.012,0.097,0
1.54956E+12,2019-02-07T11:14:14.170,6.037,0.01,0.093,0
1.54956E+12,2019-02-07T11:14:14.171,6.038,0.011,0.097,0
1.54956E+12,2019-02-07T11:14:14.173,6.04,0.006,0.099,0
1.54956E+12,2019-02-07T11:14:14.173,6.04,0.009,0.094,0
1.54956E+12,2019-02-07T11:14:14.174,6.041,0.01,0.093,0
1.54956E+12,2019-02-07T11:14:14.176,6.043,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:14.177,6.044,0.01,0.093,0
1.54956E+12,2019-02-07T11:14:14.179,6.046,0.005,0.093,0
1.54956E+12,2019-02-07T11:14:14.180,6.047,0.002,0.094,0
1.54956E+12,2019-02-07T11:14:14.182,6.049,0.009,0.096,0
1.54956E+12,2019-02-07T11:14:14.182,6.049,0.008,0.097,0
1.54956E+12,2019-02-07T11:14:14.183,6.05,0.001,0.095,0
1.54956E+12,2019-02-07T11:14:14.184,6.051,0.003,0.094,0
1.54956E+12,2019-02-07T11:14:14.186,6.053,0.011,0.095,0
1.54956E+12,2019-02-07T11:14:14.187,6.054,0.007,0.097,0
1.54956E+12,2019-02-07T11:14:14.189,6.056,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:14.190,6.057,0.006,0.099,0
1.54956E+12,2019-02-07T11:14:14.190,6.057,0.008,0.098,0
1.54956E+12,2019-02-07T11:14:14.192,6.059,0.01,0.094,0
1.54956E+12,2019-02-07T11:14:14.193,6.06,0.001,0.092,0
1.54956E+12,2019-02-07T11:14:14.195,6.062,0.005,0.093,0
1.54956E+12,2019-02-07T11:14:14.196,6.063,0.008,0.091,0
1.54956E+12,2019-02-07T11:14:14.198,6.065,0.004,0.098,0
1.54956E+12,2019-02-07T11:14:14.199,6.066,0.002,0.098,0
1.54956E+12,2019-02-07T11:14:14.199,6.066,0.009,0.096,0
1.54956E+12,2019-02-07T11:14:14.201,6.068,0.006,0.098,0
1.54956E+12,2019-02-07T11:14:14.202,6.069,0.012,0.092,0
1.54956E+12,2019-02-07T11:14:14.203,6.07,0.006,0.096,0
1.54956E+12,2019-02-07T11:14:14.205,6.072,0.009,0.1,0
1.54956E+12,2019-02-07T11:14:14.206,6.073,0.013,0.094,0
1.54956E+12,2019-02-07T11:14:14.208,6.075,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:14.208,6.075,0.01,0.096,0
1.54956E+12,2019-02-07T11:14:14.209,6.076,0.014,0.093,0
1.54956E+12,2019-02-07T11:14:14.211,6.078,0.013,0.097,0
1.54956E+12,2019-02-07T11:14:14.212,6.079,0.016,0.096,0
1.54956E+12,2019-02-07T11:14:14.214,6.081,0.015,0.097,0
1.54956E+12,2019-02-07T11:14:14.215,6.082,0.013,0.099,0
1.54956E+12,2019-02-07T11:14:14.217,6.084,0.015,0.099,0
1.54956E+12,2019-02-07T11:14:14.217,6.084,0.009,0.097,0
1.54956E+12,2019-02-07T11:14:14.218,6.085,0.009,0.093,0
1.54956E+12,2019-02-07T11:14:14.220,6.087,0.012,0.096,0
1.54956E+12,2019-02-07T11:14:14.221,6.088,0.01,0.103,0
1.54956E+12,2019-02-07T11:14:14.223,6.09,0.01,0.097,0
1.54956E+12,2019-02-07T11:14:14.224,6.091,0.009,0.096,0
1.54956E+12,2019-02-07T11:14:14.225,6.092,0.013,0.097,0
1.54956E+12,2019-02-07T11:14:14.225,6.092,0.014,0.095,0
1.54956E+12,2019-02-07T11:14:14.227,6.094,0.009,0.098,0
1.54956E+12,2019-02-07T11:14:14.228,6.095,0.008,0.096,0
1.54956E+12,2019-02-07T11:14:14.230,6.097,0.01,0.097,0
1.54956E+12,2019-02-07T11:14:14.231,6.098,0.013,0.094,0
1.54956E+12,2019-02-07T11:14:14.233,6.1,0.014,0.093,0
1.54956E+12,2019-02-07T11:14:14.234,6.101,0.011,0.095,0
1.54956E+12,2019-02-07T11:14:14.234,6.101,0.008,0.099,0
1.54956E+12,2019-02-07T11:14:14.236,6.103,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:14.237,6.104,0.007,0.091,0
1.54956E+12,2019-02-07T11:14:14.239,6.106,0.008,0.099,0
1.54956E+12,2019-02-07T11:14:14.240,6.107,0.004,0.097,0
1.54956E+12,2019-02-07T11:14:14.242,6.109,0.01,0.097,0
1.54956E+12,2019-02-07T11:14:14.243,6.11,0.007,0.093,0
1.54956E+12,2019-02-07T11:14:14.243,6.11,0.005,0.094,0
1.54956E+12,2019-02-07T11:14:14.245,6.112,0.003,0.098,0
1.54956E+12,2019-02-07T11:14:14.246,6.113,0.003,0.1,0
1.54956E+12,2019-02-07T11:14:14.247,6.114,0.005,0.098,0
1.54956E+12,2019-02-07T11:14:14.249,6.116,0.005,0.094,0
1.54956E+12,2019-02-07T11:14:14.250,6.117,0.009,0.101,0
1.54956E+12,2019-02-07T11:14:14.252,6.119,0.006,0.1,0
1.54956E+12,2019-02-07T11:14:14.252,6.119,0.006,0.098,0
1.54956E+12,2019-02-07T11:14:14.253,6.12,0.005,0.097,0
1.54956E+12,2019-02-07T11:14:14.255,6.122,0.003,0.095,0
1.54956E+12,2019-02-07T11:14:14.256,6.123,0.007,0.1,0
1.54956E+12,2019-02-07T11:14:14.258,6.125,0.004,0.102,0
1.54956E+12,2019-02-07T11:14:14.259,6.126,0.004,0.102,0
1.54956E+12,2019-02-07T11:14:14.261,6.128,0.004,0.097,0
1.54956E+12,2019-02-07T11:14:14.261,6.128,0.004,0.098,0
1.54956E+12,2019-02-07T11:14:14.262,6.129,0.003,0.1,0
1.54956E+12,2019-02-07T11:14:14.264,6.131,0.01,0.099,0
1.54956E+12,2019-02-07T11:14:14.265,6.132,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:14.266,6.133,0.006,0.098,0
1.54956E+12,2019-02-07T11:14:14.268,6.135,0.007,0.095,0
1.54956E+12,2019-02-07T11:14:14.269,6.136,0.011,0.098,0
1.54956E+12,2019-02-07T11:14:14.269,6.136,0.005,0.096,0
1.54956E+12,2019-02-07T11:14:14.271,6.138,0.01,0.099,0
1.54956E+12,2019-02-07T11:14:14.272,6.139,0.005,0.096,0
1.54956E+12,2019-02-07T11:14:14.274,6.141,0.005,0.097,0
1.54956E+12,2019-02-07T11:14:14.275,6.142,0,0.092,0
1.54956E+12,2019-02-07T11:14:14.277,6.144,0.002,0.095,0
1.54956E+12,2019-02-07T11:14:14.278,6.145,0.009,0.104,0
1.54956E+12,2019-02-07T11:14:14.278,6.145,0.008,0.093,0
1.54956E+12,2019-02-07T11:14:14.280,6.147,0.009,0.096,0
1.54956E+12,2019-02-07T11:14:14.281,6.148,0.005,0.098,0
1.54956E+12,2019-02-07T11:14:14.283,6.15,0.005,0.093,0
1.54956E+12,2019-02-07T11:14:14.284,6.151,0.007,0.095,0
1.54956E+12,2019-02-07T11:14:14.286,6.153,0.01,0.098,0
1.54956E+12,2019-02-07T11:14:14.287,6.154,0.008,0.096,0
1.54956E+12,2019-02-07T11:14:14.287,6.154,0.005,0.098,0
1.54956E+12,2019-02-07T11:14:14.288,6.155,0.004,0.096,0
1.54956E+12,2019-02-07T11:14:14.290,6.157,0.004,0.098,0
1.54956E+12,2019-02-07T11:14:14.291,6.158,0.009,0.097,0
1.54956E+12,2019-02-07T11:14:14.293,6.16,0,0.096,0
1.54956E+12,2019-02-07T11:14:14.294,6.161,0.005,0.097,0
1.54956E+12,2019-02-07T11:14:14.296,6.163,0.005,0.095,0
1.54956E+12,2019-02-07T11:14:14.296,6.163,0.003,0.096,0
1.54956E+12,2019-02-07T11:14:14.297,6.164,0,0.098,0
1.54956E+12,2019-02-07T11:14:14.299,6.166,0.001,0.099,0
1.54956E+12,2019-02-07T11:14:14.300,6.167,0.007,0.093,0
1.54956E+12,2019-02-07T11:14:14.302,6.169,0.003,0.096,0
1.54956E+12,2019-02-07T11:14:14.303,6.17,0.002,0.096,0
1.54956E+12,2019-02-07T11:14:14.305,6.172,0.006,0.099,0
1.54956E+12,2019-02-07T11:14:14.305,6.172,0.005,0.1,0
1.54956E+12,2019-02-07T11:14:14.306,6.173,0.01,0.098,0
1.54956E+12,2019-02-07T11:14:14.307,6.174,0.007,0.093,0
1.54956E+12,2019-02-07T11:14:14.309,6.176,0.006,0.094,0
1.54956E+12,2019-02-07T11:14:14.310,6.177,0.008,0.094,0
1.54956E+12,2019-02-07T11:14:14.312,6.179,0.01,0.096,0
1.54956E+12,2019-02-07T11:14:14.313,6.18,0.007,0.094,0
1.54956E+12,2019-02-07T11:14:14.313,6.18,0.009,0.095,0
1.54956E+12,2019-02-07T11:14:14.315,6.182,0.012,0.102,0
1.54956E+12,2019-02-07T11:14:14.316,6.183,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:14.318,6.185,0.012,0.1,0
1.54956E+12,2019-02-07T11:14:14.319,6.186,0.007,0.101,0
1.54956E+12,2019-02-07T11:14:14.321,6.188,0.009,0.103,0
1.54956E+12,2019-02-07T11:14:14.322,6.189,0.007,0.095,0
1.54956E+12,2019-02-07T11:14:14.322,6.189,0.005,0.097,0
1.54956E+12,2019-02-07T11:14:14.324,6.191,0.006,0.097,0
1.54956E+12,2019-02-07T11:14:14.325,6.192,0.005,0.099,0
1.54956E+12,2019-02-07T11:14:14.327,6.194,0.01,0.102,0
1.54956E+12,2019-02-07T11:14:14.328,6.195,0.009,0.099,0
1.54956E+12,2019-02-07T11:14:14.329,6.196,0.007,0.096,0
1.54956E+12,2019-02-07T11:14:14.331,6.198,0.006,0.101,0
1.54956E+12,2019-02-07T11:14:14.331,6.198,0.007,0.099,0
1.54956E+12,2019-02-07T11:14:14.332,6.199,0.002,0.098,0
1.54956E+12,2019-02-07T11:14:14.334,6.201,0.003,0.097,0
1.54956E+12,2019-02-07T11:14:14.335,6.202,0.008,0.097,0
1.54956E+12,2019-02-07T11:14:14.337,6.204,0.013,0.095,0
1.54956E+12,2019-02-07T11:14:14.338,6.205,0.013,0.097,0
1.54956E+12,2019-02-07T11:14:14.340,6.207,0.011,0.099,0
1.54956E+12,2019-02-07T11:14:14.340,6.207,0.007,0.097,0
1.54956E+12,2019-02-07T11:14:14.341,6.208,0.009,0.097,0
1.54956E+12,2019-02-07T11:14:14.343,6.21,0.013,0.103,0
1.54956E+12,2019-02-07T11:14:14.344,6.211,0.006,0.096,0
1.54956E+12,2019-02-07T11:14:14.346,6.213,0.013,0.099,0
1.54956E+12,2019-02-07T11:14:14.347,6.214,0.012,0.094,0
1.54956E+12,2019-02-07T11:14:14.347,6.214,0.011,0.098,0
1.54956E+12,2019-02-07T11:14:14.349,6.216,0.012,0.1,0
1.54956E+12,2019-02-07T11:14:14.350,6.217,0.012,0.098,0
1.54956E+12,2019-02-07T11:14:14.351,6.218,0.008,0.097,0
1.54956E+12,2019-02-07T11:14:14.353,6.22,0.01,0.096,0
1.54956E+12,2019-02-07T11:14:14.354,6.221,0.011,0.095,0
1.54956E+12,2019-02-07T11:14:14.356,6.223,0.011,0.097,0
1.54956E+12,2019-02-07T11:14:14.356,6.223,0.011,0.099,0
1.54956E+12,2019-02-07T11:14:14.357,6.224,0.009,0.095,0
1.54956E+12,2019-02-07T11:14:14.359,6.226,0.012,0.096,0
1.54956E+12,2019-02-07T11:14:14.360,6.227,0.008,0.096,0
1.54956E+12,2019-02-07T11:14:14.362,6.229,0.012,0.097,0
1.54956E+12,2019-02-07T11:14:14.363,6.23,0.008,0.1,0
1.54956E+12,2019-02-07T11:14:14.365,6.232,0.014,0.095,0
1.54956E+12,2019-02-07T11:14:14.365,6.232,0.015,0.094,0
1.54956E+12,2019-02-07T11:14:14.366,6.233,0.017,0.099,0
1.54956E+12,2019-02-07T11:14:14.368,6.235,0.013,0.096,0
1.54956E+12,2019-02-07T11:14:14.369,6.236,0.014,0.091,0
1.54956E+12,2019-02-07T11:14:14.370,6.237,0.013,0.091,0
1.54956E+12,2019-02-07T11:14:14.372,6.239,0.014,0.097,0
1.54956E+12,2019-02-07T11:14:14.373,6.24,0.008,0.095,0
1.54956E+12,2019-02-07T11:14:14.373,6.24,0.009,0.096,0
1.54956E+12,2019-02-07T11:14:14.376,6.243,0.006,0.095,0
1.54956E+12,2019-02-07T11:14:14.376,6.243,0.008,0.099,0
1.54956E+12,2019-02-07T11:14:14.378,6.245,0.006,0.093,0
1.54956E+12,2019-02-07T11:14:14.379,6.246,0.004,0.094,0
1.54956E+12,2019-02-07T11:14:14.381,6.248,0.012,0.096,0
1.54956E+12,2019-02-07T11:14:14.382,6.249,0.009,0.093,0
1.54956E+12,2019-02-07T11:14:14.382,6.249,0.008,0.096,0
1.54956E+12,2019-02-07T11:14:14.384,6.251,0.009,0.095,0
1.54956E+12,2019-02-07T11:14:14.385,6.252,0.01,0.095,0
1.54956E+12,2019-02-07T11:14:14.387,6.254,0.011,0.093,0
1.54956E+12,2019-02-07T11:14:14.388,6.255,0.006,0.093,0
1.54956E+12,2019-02-07T11:14:14.390,6.257,0.009,0.098,0
1.54956E+12,2019-02-07T11:14:14.391,6.258,0.012,0.097,0
1.54956E+12,2019-02-07T11:14:14.391,6.258,0.008,0.099,0
1.54956E+12,2019-02-07T11:14:14.392,6.259,0.006,0.099,0
1.54956E+12,2019-02-07T11:14:14.394,6.261,0.01,0.093,0
1.54956E+12,2019-02-07T11:14:14.395,6.262,0.009,0.091,0
1.54956E+12,2019-02-07T11:14:14.397,6.264,0.011,0.1,0
1.54956E+12,2019-02-07T11:14:14.398,6.265,0.013,0.095,0
1.54956E+12,2019-02-07T11:14:14.400,6.267,0.01,0.094,0
1.54956E+12,2019-02-07T11:14:14.400,6.267,0.012,0.097,0
1.54956E+12,2019-02-07T11:14:14.401,6.268,0.012,0.095,0
1.54956E+12,2019-02-07T11:14:14.403,6.27,0.01,0.094,0
1.54956E+12,2019-02-07T11:14:14.404,6.271,0.008,0.096,0
1.54956E+12,2019-02-07T11:14:14.406,6.273,0.009,0.094,0
1.54956E+12,2019-02-07T11:14:14.407,6.274,0.009,0.101,0
1.54956E+12,2019-02-07T11:14:14.409,6.276,0.01,0.094,0
1.54956E+12,2019-02-07T11:14:14.409,6.276,0.009,0.091,0
1.54956E+12,2019-02-07T11:14:14.410,6.277,0.007,0.093,0
1.54956E+12,2019-02-07T11:14:14.411,6.278,0.01,0.093,0
1.54956E+12,2019-02-07T11:14:14.413,6.28,0.007,0.096,0
1.54956E+12,2019-02-07T11:14:14.414,6.281,0.005,0.098,0
