epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563162495,2019-02-07T11:12:42.495,0.106,0.021,0.112,1.010
1549563162496,2019-02-07T11:12:42.496,0.107,0.011,0.115,1.014
1549563162498,2019-02-07T11:12:42.498,0.109,0.012,0.114,1.010
1549563162499,2019-02-07T11:12:42.499,0.110,0.013,0.111,1.013
1549563162499,2019-02-07T11:12:42.499,0.110,0.012,0.110,1.009
1549563162501,2019-02-07T11:12:42.501,0.112,0.014,0.110,1.006
1549563162502,2019-02-07T11:12:42.502,0.113,0.013,0.112,1.009
1549563162504,2019-02-07T11:12:42.504,0.115,0.007,0.115,1.013
1549563162505,2019-02-07T11:12:42.505,0.116,0.013,0.112,1.008
1549563162507,2019-02-07T11:12:42.507,0.118,0.011,0.112,1.008
1549563162508,2019-02-07T11:12:42.508,0.119,0.010,0.111,1.014
1549563162508,2019-02-07T11:12:42.508,0.119,0.010,0.109,1.016
1549563162509,2019-02-07T11:12:42.509,0.120,0.015,0.108,1.013
1549563162511,2019-02-07T11:12:42.511,0.122,0.015,0.112,1.011
1549563162512,2019-02-07T11:12:42.512,0.123,0.014,0.110,1.009
1549563162514,2019-02-07T11:12:42.514,0.125,0.012,0.110,1.006
1549563162515,2019-02-07T11:12:42.515,0.126,0.011,0.114,1.007
1549563162517,2019-02-07T11:12:42.517,0.128,0.015,0.111,1.007
1549563162517,2019-02-07T11:12:42.517,0.128,0.012,0.109,1.012
1549563162518,2019-02-07T11:12:42.518,0.129,0.012,0.110,1.009
1549563162520,2019-02-07T11:12:42.520,0.131,0.011,0.111,1.011
1549563162521,2019-02-07T11:12:42.521,0.132,0.005,0.110,1.013
1549563162523,2019-02-07T11:12:42.523,0.134,0.015,0.108,1.008
1549563162524,2019-02-07T11:12:42.524,0.135,0.017,0.111,1.011
1549563162526,2019-02-07T11:12:42.526,0.137,0.017,0.111,1.005
1549563162526,2019-02-07T11:12:42.526,0.137,0.016,0.108,1.011
1549563162527,2019-02-07T11:12:42.527,0.138,0.014,0.110,1.017
1549563162528,2019-02-07T11:12:42.528,0.139,0.014,0.113,1.015
1549563162530,2019-02-07T11:12:42.530,0.141,0.009,0.112,1.013
1549563162531,2019-02-07T11:12:42.531,0.142,0.011,0.107,1.008
1549563162533,2019-02-07T11:12:42.533,0.144,0.012,0.110,1.014
1549563162534,2019-02-07T11:12:42.534,0.145,0.015,0.110,1.007
1549563162534,2019-02-07T11:12:42.534,0.145,0.015,0.111,1.011
1549563162536,2019-02-07T11:12:42.536,0.147,0.013,0.106,1.007
1549563162537,2019-02-07T11:12:42.537,0.148,0.013,0.110,1.010
1549563162539,2019-02-07T11:12:42.539,0.150,0.010,0.112,1.013
1549563162540,2019-02-07T11:12:42.540,0.151,0.014,0.108,1.015
1549563162542,2019-02-07T11:12:42.542,0.153,0.011,0.107,1.009
1549563162543,2019-02-07T11:12:42.543,0.154,0.010,0.114,1.012
1549563162543,2019-02-07T11:12:42.543,0.154,0.011,0.111,1.008
1549563162545,2019-02-07T11:12:42.545,0.156,0.014,0.108,1.013
1549563162546,2019-02-07T11:12:42.546,0.157,0.013,0.114,1.011
1549563162548,2019-02-07T11:12:42.548,0.159,0.015,0.108,1.011
1549563162549,2019-02-07T11:12:42.549,0.160,0.013,0.109,1.006
1549563162550,2019-02-07T11:12:42.550,0.161,0.008,0.114,1.013
1549563162552,2019-02-07T11:12:42.552,0.163,0.014,0.108,1.011
1549563162552,2019-02-07T11:12:42.552,0.163,0.012,0.107,1.008
1549563162553,2019-02-07T11:12:42.553,0.164,0.012,0.112,1.007
1549563162555,2019-02-07T11:12:42.555,0.166,0.016,0.114,1.013
1549563162556,2019-02-07T11:12:42.556,0.167,0.008,0.108,1.011
1549563162558,2019-02-07T11:12:42.558,0.169,0.010,0.110,1.012
1549563162559,2019-02-07T11:12:42.559,0.170,0.009,0.111,1.015
1549563162561,2019-02-07T11:12:42.561,0.172,0.012,0.110,1.012
1549563162561,2019-02-07T11:12:42.561,0.172,0.013,0.119,1.010
1549563162562,2019-02-07T11:12:42.562,0.173,0.008,0.114,1.011
1549563162564,2019-02-07T11:12:42.564,0.175,0.008,0.111,1.017
1549563162565,2019-02-07T11:12:42.565,0.176,0.013,0.110,1.014
1549563162567,2019-02-07T11:12:42.567,0.178,0.016,0.110,1.008
1549563162568,2019-02-07T11:12:42.568,0.179,0.011,0.112,1.012
1549563162570,2019-02-07T11:12:42.570,0.181,0.011,0.114,1.012
1549563162570,2019-02-07T11:12:42.570,0.181,0.015,0.118,1.012
1549563162571,2019-02-07T11:12:42.571,0.182,0.009,0.112,1.015
1549563162572,2019-02-07T11:12:42.572,0.183,0.008,0.110,1.017
1549563162574,2019-02-07T11:12:42.574,0.185,0.012,0.113,1.015
1549563162575,2019-02-07T11:12:42.575,0.186,0.017,0.113,1.010
1549563162577,2019-02-07T11:12:42.577,0.188,0.016,0.107,1.012
1549563162578,2019-02-07T11:12:42.578,0.189,0.012,0.110,1.015
1549563162578,2019-02-07T11:12:42.578,0.189,0.012,0.107,1.014
1549563162580,2019-02-07T11:12:42.580,0.191,0.016,0.107,1.011
1549563162581,2019-02-07T11:12:42.581,0.192,0.012,0.109,1.010
1549563162583,2019-02-07T11:12:42.583,0.194,0.006,0.109,1.011
1549563162584,2019-02-07T11:12:42.584,0.195,0.011,0.107,1.007
1549563162586,2019-02-07T11:12:42.586,0.197,0.014,0.113,1.011
1549563162587,2019-02-07T11:12:42.587,0.198,0.010,0.112,1.014
1549563162587,2019-02-07T11:12:42.587,0.198,0.010,0.102,1.007
1549563162589,2019-02-07T11:12:42.589,0.200,0.010,0.104,1.014
1549563162590,2019-02-07T11:12:42.590,0.201,0.010,0.109,1.013
1549563162591,2019-02-07T11:12:42.591,0.202,0.015,0.115,1.015
1549563162593,2019-02-07T11:12:42.593,0.204,0.008,0.112,1.009
1549563162594,2019-02-07T11:12:42.594,0.205,0.007,0.114,1.009
1549563162596,2019-02-07T11:12:42.596,0.207,0.014,0.113,1.008
1549563162596,2019-02-07T11:12:42.596,0.207,0.010,0.110,1.013
1549563162597,2019-02-07T11:12:42.597,0.208,0.017,0.104,1.011
1549563162599,2019-02-07T11:12:42.599,0.210,0.010,0.115,1.008
1549563162600,2019-02-07T11:12:42.600,0.211,0.007,0.115,1.013
1549563162602,2019-02-07T11:12:42.602,0.213,0.008,0.106,1.015
1549563162603,2019-02-07T11:12:42.603,0.214,0.009,0.106,1.009
1549563162605,2019-02-07T11:12:42.605,0.216,0.015,0.113,1.014
1549563162605,2019-02-07T11:12:42.605,0.216,0.016,0.111,1.014
1549563162606,2019-02-07T11:12:42.606,0.217,0.012,0.111,1.016
1549563162608,2019-02-07T11:12:42.608,0.219,0.016,0.105,1.013
1549563162609,2019-02-07T11:12:42.609,0.220,0.012,0.113,1.010
1549563162611,2019-02-07T11:12:42.611,0.222,0.018,0.108,1.010
1549563162612,2019-02-07T11:12:42.612,0.223,0.014,0.106,1.010
1549563162613,2019-02-07T11:12:42.613,0.224,0.005,0.110,1.011
1549563162613,2019-02-07T11:12:42.613,0.224,0.007,0.107,1.010
1549563162615,2019-02-07T11:12:42.615,0.226,0.008,0.114,1.007
1549563162616,2019-02-07T11:12:42.616,0.227,0.013,0.110,1.015
1549563162618,2019-02-07T11:12:42.618,0.229,0.012,0.110,1.009
1549563162619,2019-02-07T11:12:42.619,0.230,0.011,0.109,1.018
1549563162621,2019-02-07T11:12:42.621,0.232,0.011,0.110,1.010
1549563162621,2019-02-07T11:12:42.621,0.232,0.007,0.110,1.008
1549563162622,2019-02-07T11:12:42.622,0.233,0.009,0.113,1.013
1549563162624,2019-02-07T11:12:42.624,0.235,0.013,0.114,1.004
1549563162625,2019-02-07T11:12:42.625,0.236,0.008,0.109,1.015
1549563162627,2019-02-07T11:12:42.627,0.238,0.012,0.110,1.008
1549563162628,2019-02-07T11:12:42.628,0.239,0.012,0.112,1.009
1549563162630,2019-02-07T11:12:42.630,0.241,0.010,0.108,1.014
1549563162630,2019-02-07T11:12:42.630,0.241,0.012,0.112,1.008
1549563162631,2019-02-07T11:12:42.631,0.242,0.014,0.114,1.009
1549563162633,2019-02-07T11:12:42.633,0.244,0.015,0.112,1.020
1549563162634,2019-02-07T11:12:42.634,0.245,0.012,0.110,1.015
1549563162635,2019-02-07T11:12:42.635,0.246,0.017,0.106,1.012
1549563162637,2019-02-07T11:12:42.637,0.248,0.014,0.107,1.010
1549563162638,2019-02-07T11:12:42.638,0.249,0.014,0.114,1.016
1549563162638,2019-02-07T11:12:42.638,0.249,0.014,0.111,1.017
1549563162640,2019-02-07T11:12:42.640,0.251,0.015,0.110,1.009
1549563162641,2019-02-07T11:12:42.641,0.252,0.009,0.109,1.014
1549563162643,2019-02-07T11:12:42.643,0.254,0.014,0.111,1.008
1549563162644,2019-02-07T11:12:42.644,0.255,0.015,0.109,1.002
1549563162646,2019-02-07T11:12:42.646,0.257,0.012,0.106,1.013
1549563162647,2019-02-07T11:12:42.647,0.258,0.010,0.107,1.012
1549563162647,2019-02-07T11:12:42.647,0.258,0.010,0.109,1.015
1549563162649,2019-02-07T11:12:42.649,0.260,0.011,0.108,1.015
1549563162650,2019-02-07T11:12:42.650,0.261,0.011,0.111,1.014
1549563162652,2019-02-07T11:12:42.652,0.263,0.012,0.106,1.010
1549563162653,2019-02-07T11:12:42.653,0.264,0.012,0.107,1.010
1549563162654,2019-02-07T11:12:42.654,0.265,0.011,0.114,1.013
1549563162656,2019-02-07T11:12:42.656,0.267,0.004,0.111,1.009
1549563162656,2019-02-07T11:12:42.656,0.267,0.012,0.115,1.011
1549563162659,2019-02-07T11:12:42.659,0.270,0.009,0.111,1.009
1549563162659,2019-02-07T11:12:42.659,0.270,0.015,0.112,1.011
1549563162660,2019-02-07T11:12:42.660,0.271,0.014,0.112,1.011
1549563162662,2019-02-07T11:12:42.662,0.273,0.008,0.107,1.014
1549563162663,2019-02-07T11:12:42.663,0.274,0.012,0.116,1.011
1549563162665,2019-02-07T11:12:42.665,0.276,0.016,0.113,1.012
1549563162665,2019-02-07T11:12:42.665,0.276,0.017,0.107,1.017
1549563162666,2019-02-07T11:12:42.666,0.277,0.008,0.113,1.017
1549563162668,2019-02-07T11:12:42.668,0.279,0.012,0.114,1.012
1549563162669,2019-02-07T11:12:42.669,0.280,0.014,0.113,1.011
1549563162671,2019-02-07T11:12:42.671,0.282,0.011,0.111,1.012
1549563162672,2019-02-07T11:12:42.672,0.283,0.013,0.115,1.013
1549563162674,2019-02-07T11:12:42.674,0.285,0.011,0.112,1.011
1549563162674,2019-02-07T11:12:42.674,0.285,0.013,0.109,1.014
1549563162675,2019-02-07T11:12:42.675,0.286,0.018,0.110,1.015
1549563162676,2019-02-07T11:12:42.676,0.287,0.017,0.113,1.013
1549563162678,2019-02-07T11:12:42.678,0.289,0.008,0.110,1.011
1549563162679,2019-02-07T11:12:42.679,0.290,0.015,0.106,1.011
1549563162681,2019-02-07T11:12:42.681,0.292,0.017,0.107,1.010
1549563162682,2019-02-07T11:12:42.682,0.293,0.013,0.111,1.010
1549563162682,2019-02-07T11:12:42.682,0.293,0.015,0.112,1.012
1549563162684,2019-02-07T11:12:42.684,0.295,0.017,0.104,1.010
1549563162685,2019-02-07T11:12:42.685,0.296,0.014,0.110,1.017
1549563162687,2019-02-07T11:12:42.687,0.298,0.012,0.103,1.013
1549563162688,2019-02-07T11:12:42.688,0.299,0.014,0.110,1.018
1549563162690,2019-02-07T11:12:42.690,0.301,0.012,0.113,1.011
1549563162691,2019-02-07T11:12:42.691,0.302,0.013,0.107,1.016
1549563162691,2019-02-07T11:12:42.691,0.302,0.019,0.110,1.012
1549563162693,2019-02-07T11:12:42.693,0.304,0.017,0.108,1.003
1549563162694,2019-02-07T11:12:42.694,0.305,0.014,0.105,1.013
1549563162695,2019-02-07T11:12:42.695,0.306,0.013,0.111,1.013
1549563162697,2019-02-07T11:12:42.697,0.308,0.013,0.112,1.005
1549563162698,2019-02-07T11:12:42.698,0.309,0.014,0.114,1.005
1549563162700,2019-02-07T11:12:42.700,0.311,0.011,0.113,1.010
1549563162700,2019-02-07T11:12:42.700,0.311,0.009,0.112,1.012
1549563162701,2019-02-07T11:12:42.701,0.312,0.009,0.112,1.008
1549563162703,2019-02-07T11:12:42.703,0.314,0.011,0.110,1.008
1549563162704,2019-02-07T11:12:42.704,0.315,0.010,0.108,1.012
1549563162706,2019-02-07T11:12:42.706,0.317,0.010,0.110,1.017
1549563162707,2019-02-07T11:12:42.707,0.318,0.010,0.115,1.009
1549563162709,2019-02-07T11:12:42.709,0.320,0.008,0.112,1.009
1549563162709,2019-02-07T11:12:42.709,0.320,0.010,0.114,1.017
1549563162710,2019-02-07T11:12:42.710,0.321,0.011,0.112,1.015
1549563162712,2019-02-07T11:12:42.712,0.323,0.010,0.112,1.015
1549563162713,2019-02-07T11:12:42.713,0.324,0.011,0.113,1.011
1549563162715,2019-02-07T11:12:42.715,0.326,0.009,0.109,1.009
1549563162716,2019-02-07T11:12:42.716,0.327,0.007,0.110,1.007
1549563162717,2019-02-07T11:12:42.717,0.328,0.012,0.116,1.010
1549563162717,2019-02-07T11:12:42.717,0.328,0.009,0.116,1.007
1549563162719,2019-02-07T11:12:42.719,0.330,0.010,0.112,1.006
1549563162720,2019-02-07T11:12:42.720,0.331,0.013,0.114,1.015
1549563162722,2019-02-07T11:12:42.722,0.333,0.013,0.116,1.006
1549563162723,2019-02-07T11:12:42.723,0.334,0.016,0.112,1.003
1549563162725,2019-02-07T11:12:42.725,0.336,0.011,0.113,1.008
1549563162726,2019-02-07T11:12:42.726,0.337,0.008,0.107,1.008
1549563162726,2019-02-07T11:12:42.726,0.337,0.011,0.109,1.011
1549563162728,2019-02-07T11:12:42.728,0.339,0.011,0.111,1.020
1549563162729,2019-02-07T11:12:42.729,0.340,0.014,0.111,1.014
1549563162731,2019-02-07T11:12:42.731,0.342,0.010,0.110,1.015
1549563162732,2019-02-07T11:12:42.732,0.343,0.004,0.114,1.011
1549563162734,2019-02-07T11:12:42.734,0.345,0.010,0.107,1.013
1549563162735,2019-02-07T11:12:42.735,0.346,0.013,0.109,1.014
1549563162735,2019-02-07T11:12:42.735,0.346,0.009,0.111,1.012
1549563162737,2019-02-07T11:12:42.737,0.348,0.013,0.112,1.012
1549563162738,2019-02-07T11:12:42.738,0.349,0.013,0.112,1.018
1549563162739,2019-02-07T11:12:42.739,0.350,0.013,0.109,1.009
1549563162741,2019-02-07T11:12:42.741,0.352,0.019,0.114,1.015
1549563162742,2019-02-07T11:12:42.742,0.353,0.014,0.109,1.014
1549563162744,2019-02-07T11:12:42.744,0.355,0.019,0.115,1.016
1549563162744,2019-02-07T11:12:42.744,0.355,0.017,0.109,1.014
1549563162745,2019-02-07T11:12:42.745,0.356,0.015,0.108,1.011
1549563162747,2019-02-07T11:12:42.747,0.358,0.019,0.108,1.014
1549563162748,2019-02-07T11:12:42.748,0.359,0.016,0.110,1.015
1549563162750,2019-02-07T11:12:42.750,0.361,0.015,0.107,1.010
1549563162751,2019-02-07T11:12:42.751,0.362,0.015,0.112,1.012
1549563162753,2019-02-07T11:12:42.753,0.364,0.014,0.112,1.008
1549563162753,2019-02-07T11:12:42.753,0.364,0.010,0.107,1.007
1549563162754,2019-02-07T11:12:42.754,0.365,0.010,0.114,1.012
1549563162756,2019-02-07T11:12:42.756,0.367,0.008,0.109,1.009
1549563162757,2019-02-07T11:12:42.757,0.368,0.011,0.112,1.008
1549563162758,2019-02-07T11:12:42.758,0.369,0.006,0.110,1.011
1549563162760,2019-02-07T11:12:42.760,0.371,0.013,0.107,1.016
1549563162761,2019-02-07T11:12:42.761,0.372,0.010,0.112,1.014
1549563162761,2019-02-07T11:12:42.761,0.372,0.007,0.111,1.014
1549563162763,2019-02-07T11:12:42.763,0.374,0.011,0.109,1.016
1549563162764,2019-02-07T11:12:42.764,0.375,0.009,0.108,1.018
1549563162766,2019-02-07T11:12:42.766,0.377,0.009,0.107,1.017
1549563162767,2019-02-07T11:12:42.767,0.378,0.010,0.112,1.015
1549563162769,2019-02-07T11:12:42.769,0.380,0.012,0.111,1.012
1549563162770,2019-02-07T11:12:42.770,0.381,0.010,0.113,1.015
1549563162770,2019-02-07T11:12:42.770,0.381,0.014,0.113,1.014
1549563162772,2019-02-07T11:12:42.772,0.383,0.008,0.115,1.007
1549563162773,2019-02-07T11:12:42.773,0.384,0.006,0.114,1.017
1549563162775,2019-02-07T11:12:42.775,0.386,0.017,0.111,1.013
1549563162776,2019-02-07T11:12:42.776,0.387,0.010,0.110,1.013
1549563162778,2019-02-07T11:12:42.778,0.389,0.015,0.110,1.013
1549563162779,2019-02-07T11:12:42.779,0.390,0.013,0.114,1.016
1549563162779,2019-02-07T11:12:42.779,0.390,0.017,0.110,1.013
1549563162780,2019-02-07T11:12:42.780,0.391,0.009,0.111,1.012
1549563162782,2019-02-07T11:12:42.782,0.393,0.010,0.112,1.011
1549563162783,2019-02-07T11:12:42.783,0.394,0.011,0.111,1.013
1549563162785,2019-02-07T11:12:42.785,0.396,0.012,0.111,1.010
1549563162786,2019-02-07T11:12:42.786,0.397,0.016,0.118,1.012
1549563162788,2019-02-07T11:12:42.788,0.399,0.017,0.114,1.013
1549563162788,2019-02-07T11:12:42.788,0.399,0.020,0.113,1.014
1549563162789,2019-02-07T11:12:42.789,0.400,0.015,0.113,1.017
1549563162791,2019-02-07T11:12:42.791,0.402,0.018,0.116,1.018
1549563162792,2019-02-07T11:12:42.792,0.403,0.015,0.109,1.014
1549563162794,2019-02-07T11:12:42.794,0.405,0.017,0.108,1.014
1549563162795,2019-02-07T11:12:42.795,0.406,0.012,0.109,1.009
1549563162797,2019-02-07T11:12:42.797,0.408,0.012,0.111,1.008
1549563162797,2019-02-07T11:12:42.797,0.408,0.017,0.109,1.010
1549563162798,2019-02-07T11:12:42.798,0.409,0.012,0.112,1.009
1549563162799,2019-02-07T11:12:42.799,0.410,0.011,0.112,1.015
1549563162801,2019-02-07T11:12:42.801,0.412,0.013,0.111,1.017
1549563162802,2019-02-07T11:12:42.802,0.413,0.017,0.109,1.013
1549563162804,2019-02-07T11:12:42.804,0.415,0.015,0.109,1.008
1549563162805,2019-02-07T11:12:42.805,0.416,0.012,0.109,1.012
1549563162805,2019-02-07T11:12:42.805,0.416,0.015,0.110,1.008
1549563162807,2019-02-07T11:12:42.807,0.418,0.016,0.109,1.018
1549563162808,2019-02-07T11:12:42.808,0.419,0.009,0.113,1.002
1549563162810,2019-02-07T11:12:42.810,0.421,0.009,0.109,1.009
1549563162811,2019-02-07T11:12:42.811,0.422,0.013,0.115,1.009
1549563162813,2019-02-07T11:12:42.813,0.424,0.015,0.114,1.014
1549563162814,2019-02-07T11:12:42.814,0.425,0.008,0.112,1.010
1549563162814,2019-02-07T11:12:42.814,0.425,0.004,0.113,1.011
1549563162816,2019-02-07T11:12:42.816,0.427,0.006,0.108,1.014
1549563162817,2019-02-07T11:12:42.817,0.428,0.010,0.111,1.013
1549563162819,2019-02-07T11:12:42.819,0.430,0.010,0.104,1.011
1549563162820,2019-02-07T11:12:42.820,0.431,0.006,0.110,1.007
1549563162821,2019-02-07T11:12:42.821,0.432,0.015,0.118,1.010
1549563162823,2019-02-07T11:12:42.823,0.434,0.012,0.112,1.013
1549563162823,2019-02-07T11:12:42.823,0.434,0.010,0.112,1.014
1549563162824,2019-02-07T11:12:42.824,0.435,0.013,0.113,1.012
1549563162826,2019-02-07T11:12:42.826,0.437,0.006,0.114,1.015
1549563162827,2019-02-07T11:12:42.827,0.438,0.006,0.112,1.009
1549563162829,2019-02-07T11:12:42.829,0.440,0.012,0.112,1.007
1549563162830,2019-02-07T11:12:42.830,0.441,0.012,0.109,1.005
1549563162832,2019-02-07T11:12:42.832,0.443,0.011,0.106,1.007
1549563162832,2019-02-07T11:12:42.832,0.443,0.013,0.110,1.010
1549563162833,2019-02-07T11:12:42.833,0.444,0.010,0.111,1.015
1549563162835,2019-02-07T11:12:42.835,0.446,0.012,0.116,1.013
1549563162836,2019-02-07T11:12:42.836,0.447,0.017,0.114,1.007
1549563162838,2019-02-07T11:12:42.838,0.449,0.009,0.111,1.010
1549563162839,2019-02-07T11:12:42.839,0.450,0.010,0.113,1.012
1549563162841,2019-02-07T11:12:42.841,0.452,0.009,0.118,1.011
1549563162842,2019-02-07T11:12:42.842,0.453,0.016,0.114,1.009
1549563162842,2019-02-07T11:12:42.842,0.453,0.009,0.111,1.014
1549563162843,2019-02-07T11:12:42.843,0.454,0.013,0.109,1.011
1549563162845,2019-02-07T11:12:42.845,0.456,0.011,0.114,1.015
1549563162846,2019-02-07T11:12:42.846,0.457,0.017,0.108,1.013
1549563162848,2019-02-07T11:12:42.848,0.459,0.017,0.107,1.011
1549563162849,2019-02-07T11:12:42.849,0.460,0.012,0.109,1.015
1549563162849,2019-02-07T11:12:42.849,0.460,0.014,0.112,1.015
1549563162851,2019-02-07T11:12:42.851,0.462,0.013,0.113,1.011
1549563162852,2019-02-07T11:12:42.852,0.463,0.014,0.115,1.013
1549563162854,2019-02-07T11:12:42.854,0.465,0.012,0.110,1.010
1549563162855,2019-02-07T11:12:42.855,0.466,0.006,0.106,1.007
1549563162857,2019-02-07T11:12:42.857,0.468,0.010,0.109,1.016
1549563162858,2019-02-07T11:12:42.858,0.469,0.018,0.109,1.011
1549563162858,2019-02-07T11:12:42.858,0.469,0.010,0.109,1.013
1549563162860,2019-02-07T11:12:42.860,0.471,0.010,0.109,1.010
