epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563441444,2019-02-07T11:17:21.444,0.193,0.012,0.114,1.002
1549563441446,2019-02-07T11:17:21.446,0.195,-0.000,0.108,1.019
1549563441447,2019-02-07T11:17:21.447,0.196,0.002,0.107,1.017
1549563441449,2019-02-07T11:17:21.449,0.198,0.010,0.115,1.013
1549563441450,2019-02-07T11:17:21.450,0.199,0.014,0.106,1.006
1549563441452,2019-02-07T11:17:21.452,0.201,0.015,0.109,1.001
1549563441452,2019-02-07T11:17:21.452,0.201,0.005,0.111,1.010
1549563441453,2019-02-07T11:17:21.453,0.202,0.006,0.111,1.016
1549563441455,2019-02-07T11:17:21.455,0.204,0.007,0.119,1.013
1549563441456,2019-02-07T11:17:21.456,0.205,0.016,0.120,1.008
1549563441458,2019-02-07T11:17:21.458,0.207,0.009,0.120,1.015
1549563441459,2019-02-07T11:17:21.459,0.208,0.005,0.125,1.008
1549563441461,2019-02-07T11:17:21.461,0.210,0.011,0.118,1.011
1549563441461,2019-02-07T11:17:21.461,0.210,0.009,0.120,1.012
1549563441462,2019-02-07T11:17:21.462,0.211,0.008,0.124,1.007
1549563441463,2019-02-07T11:17:21.463,0.212,0.008,0.116,1.009
1549563441465,2019-02-07T11:17:21.465,0.214,0.008,0.120,1.013
1549563441466,2019-02-07T11:17:21.466,0.215,0.011,0.124,1.015
1549563441468,2019-02-07T11:17:21.468,0.217,0.010,0.122,1.009
1549563441469,2019-02-07T11:17:21.469,0.218,0.009,0.128,1.009
1549563441469,2019-02-07T11:17:21.469,0.218,0.006,0.117,1.018
1549563441471,2019-02-07T11:17:21.471,0.220,0.010,0.115,1.012
1549563441472,2019-02-07T11:17:21.472,0.221,0.009,0.112,1.012
1549563441474,2019-02-07T11:17:21.474,0.223,0.010,0.110,1.009
1549563441475,2019-02-07T11:17:21.475,0.224,0.003,0.105,1.009
1549563441477,2019-02-07T11:17:21.477,0.226,0.005,0.106,1.019
1549563441478,2019-02-07T11:17:21.478,0.227,0.009,0.099,1.017
1549563441478,2019-02-07T11:17:21.478,0.227,0.008,0.096,1.017
1549563441480,2019-02-07T11:17:21.480,0.229,0.008,0.095,1.020
1549563441481,2019-02-07T11:17:21.481,0.230,0.005,0.095,1.013
1549563441482,2019-02-07T11:17:21.482,0.231,0.003,0.094,1.012
1549563441484,2019-02-07T11:17:21.484,0.233,0.006,0.097,1.009
1549563441485,2019-02-07T11:17:21.485,0.234,0.002,0.094,1.006
1549563441487,2019-02-07T11:17:21.487,0.236,0.003,0.092,1.008
1549563441487,2019-02-07T11:17:21.487,0.236,0.008,0.096,1.010
1549563441488,2019-02-07T11:17:21.488,0.237,0.002,0.091,1.008
1549563441490,2019-02-07T11:17:21.490,0.239,0.006,0.087,1.012
1549563441491,2019-02-07T11:17:21.491,0.240,0.006,0.088,1.010
1549563441493,2019-02-07T11:17:21.493,0.242,0.008,0.088,1.008
1549563441494,2019-02-07T11:17:21.494,0.243,0.007,0.095,1.010
1549563441496,2019-02-07T11:17:21.496,0.245,-0.003,0.094,1.008
1549563441496,2019-02-07T11:17:21.496,0.245,-0.004,0.099,1.008
1549563441497,2019-02-07T11:17:21.497,0.246,0.004,0.106,1.008
1549563441499,2019-02-07T11:17:21.499,0.248,0.005,0.112,1.004
1549563441500,2019-02-07T11:17:21.500,0.249,0.007,0.116,1.006
1549563441502,2019-02-07T11:17:21.502,0.251,0.008,0.114,1.011
1549563441503,2019-02-07T11:17:21.503,0.252,0.008,0.116,1.013
1549563441504,2019-02-07T11:17:21.504,0.253,0.005,0.118,1.025
1549563441504,2019-02-07T11:17:21.504,0.253,0.007,0.117,1.021
1549563441506,2019-02-07T11:17:21.506,0.255,0.005,0.118,1.019
1549563441507,2019-02-07T11:17:21.507,0.256,0.010,0.121,1.016
1549563441509,2019-02-07T11:17:21.509,0.258,0.013,0.120,1.007
1549563441510,2019-02-07T11:17:21.510,0.259,0.011,0.116,1.016
1549563441512,2019-02-07T11:17:21.512,0.261,0.005,0.118,1.016
1549563441513,2019-02-07T11:17:21.513,0.262,0.004,0.114,1.018
1549563441513,2019-02-07T11:17:21.513,0.262,0.005,0.119,1.017
1549563441515,2019-02-07T11:17:21.515,0.264,0.009,0.118,1.008
1549563441516,2019-02-07T11:17:21.516,0.265,0.010,0.115,1.005
1549563441518,2019-02-07T11:17:21.518,0.267,0.006,0.112,1.011
1549563441519,2019-02-07T11:17:21.519,0.268,0.003,0.113,1.006
1549563441521,2019-02-07T11:17:21.521,0.270,0.003,0.110,1.013
1549563441522,2019-02-07T11:17:21.522,0.271,0.005,0.107,1.021
1549563441522,2019-02-07T11:17:21.522,0.271,0.007,0.110,1.016
1549563441524,2019-02-07T11:17:21.524,0.273,0.006,0.111,1.011
1549563441525,2019-02-07T11:17:21.525,0.274,0.010,0.109,1.019
1549563441526,2019-02-07T11:17:21.526,0.275,0.008,0.104,1.010
1549563441528,2019-02-07T11:17:21.528,0.277,0.008,0.104,1.009
1549563441529,2019-02-07T11:17:21.529,0.278,0.003,0.107,1.009
1549563441531,2019-02-07T11:17:21.531,0.280,0.002,0.106,1.007
1549563441531,2019-02-07T11:17:21.531,0.280,0.012,0.111,1.012
1549563441532,2019-02-07T11:17:21.532,0.281,0.008,0.110,1.011
1549563441534,2019-02-07T11:17:21.534,0.283,0.006,0.107,1.016
1549563441535,2019-02-07T11:17:21.535,0.284,0.007,0.100,1.017
1549563441537,2019-02-07T11:17:21.537,0.286,0.003,0.104,1.013
1549563441538,2019-02-07T11:17:21.538,0.287,0.007,0.102,1.012
1549563441540,2019-02-07T11:17:21.540,0.289,0.007,0.103,1.009
1549563441540,2019-02-07T11:17:21.540,0.289,0.007,0.106,1.004
1549563441543,2019-02-07T11:17:21.543,0.292,0.005,0.101,1.013
1549563441543,2019-02-07T11:17:21.543,0.292,0.007,0.106,1.010
1549563441544,2019-02-07T11:17:21.544,0.293,0.007,0.103,1.009
1549563441545,2019-02-07T11:17:21.545,0.294,0.007,0.104,1.012
1549563441547,2019-02-07T11:17:21.547,0.296,0.011,0.103,1.006
1549563441548,2019-02-07T11:17:21.548,0.297,0.006,0.106,1.007
1549563441548,2019-02-07T11:17:21.548,0.297,0.006,0.109,1.009
1549563441550,2019-02-07T11:17:21.550,0.299,0.007,0.109,1.012
1549563441551,2019-02-07T11:17:21.551,0.300,0.008,0.110,1.008
1549563441553,2019-02-07T11:17:21.553,0.302,0.004,0.111,1.007
1549563441554,2019-02-07T11:17:21.554,0.303,0.008,0.112,1.014
1549563441556,2019-02-07T11:17:21.556,0.305,0.004,0.114,1.010
1549563441557,2019-02-07T11:17:21.557,0.306,0.009,0.114,1.008
1549563441557,2019-02-07T11:17:21.557,0.306,0.009,0.110,1.013
1549563441559,2019-02-07T11:17:21.559,0.308,0.007,0.117,1.015
1549563441560,2019-02-07T11:17:21.560,0.309,0.013,0.114,1.010
1549563441562,2019-02-07T11:17:21.562,0.311,0.008,0.116,1.017
1549563441563,2019-02-07T11:17:21.563,0.312,0.009,0.109,1.015
1549563441565,2019-02-07T11:17:21.565,0.314,0.004,0.112,1.014
1549563441566,2019-02-07T11:17:21.566,0.315,0.006,0.113,1.014
1549563441566,2019-02-07T11:17:21.566,0.315,0.006,0.112,1.008
1549563441567,2019-02-07T11:17:21.567,0.316,0.005,0.111,1.010
1549563441569,2019-02-07T11:17:21.569,0.318,0.008,0.111,1.010
1549563441570,2019-02-07T11:17:21.570,0.319,0.008,0.112,1.006
1549563441572,2019-02-07T11:17:21.572,0.321,0.004,0.106,1.001
1549563441573,2019-02-07T11:17:21.573,0.322,0.004,0.107,1.018
1549563441575,2019-02-07T11:17:21.575,0.324,0.012,0.109,1.012
1549563441575,2019-02-07T11:17:21.575,0.324,0.007,0.109,1.012
1549563441576,2019-02-07T11:17:21.576,0.325,0.009,0.109,1.013
1549563441578,2019-02-07T11:17:21.578,0.327,0.005,0.112,1.010
1549563441579,2019-02-07T11:17:21.579,0.328,0.009,0.113,1.010
1549563441581,2019-02-07T11:17:21.581,0.330,0.010,0.114,1.008
1549563441582,2019-02-07T11:17:21.582,0.331,0.012,0.107,1.010
1549563441584,2019-02-07T11:17:21.584,0.333,0.007,0.110,1.013
1549563441585,2019-02-07T11:17:21.585,0.334,0.008,0.117,1.015
1549563441585,2019-02-07T11:17:21.585,0.334,0.007,0.114,1.011
1549563441586,2019-02-07T11:17:21.586,0.335,0.005,0.110,1.009
1549563441588,2019-02-07T11:17:21.588,0.337,0.009,0.109,1.008
1549563441589,2019-02-07T11:17:21.589,0.338,0.012,0.113,1.003
1549563441591,2019-02-07T11:17:21.591,0.340,-0.001,0.107,1.009
1549563441592,2019-02-07T11:17:21.592,0.341,0.006,0.105,1.009
1549563441592,2019-02-07T11:17:21.592,0.341,0.007,0.103,1.009
1549563441594,2019-02-07T11:17:21.594,0.343,0.003,0.105,1.011
1549563441595,2019-02-07T11:17:21.595,0.344,0.005,0.109,1.013
1549563441597,2019-02-07T11:17:21.597,0.346,0.008,0.108,1.018
1549563441598,2019-02-07T11:17:21.598,0.347,0.008,0.104,1.012
1549563441600,2019-02-07T11:17:21.600,0.349,0.005,0.113,1.013
1549563441601,2019-02-07T11:17:21.601,0.350,0.005,0.110,1.009
1549563441601,2019-02-07T11:17:21.601,0.350,0.005,0.115,1.006
1549563441603,2019-02-07T11:17:21.603,0.352,0.005,0.118,1.011
1549563441604,2019-02-07T11:17:21.604,0.353,0.010,0.115,1.017
1549563441606,2019-02-07T11:17:21.606,0.355,0.011,0.117,1.013
1549563441607,2019-02-07T11:17:21.607,0.356,0.006,0.115,1.014
1549563441608,2019-02-07T11:17:21.608,0.357,0.009,0.116,1.013
1549563441610,2019-02-07T11:17:21.610,0.359,0.008,0.111,1.012
1549563441610,2019-02-07T11:17:21.610,0.359,0.003,0.119,1.013
1549563441611,2019-02-07T11:17:21.611,0.360,0.011,0.118,1.023
1549563441613,2019-02-07T11:17:21.613,0.362,0.010,0.114,1.014
1549563441614,2019-02-07T11:17:21.614,0.363,0.009,0.115,1.014
1549563441616,2019-02-07T11:17:21.616,0.365,0.015,0.110,1.010
1549563441617,2019-02-07T11:17:21.617,0.366,0.006,0.115,1.009
1549563441619,2019-02-07T11:17:21.619,0.368,0.006,0.109,1.004
1549563441619,2019-02-07T11:17:21.619,0.368,0.009,0.110,1.012
1549563441620,2019-02-07T11:17:21.620,0.369,0.009,0.110,1.012
1549563441622,2019-02-07T11:17:21.622,0.371,0.008,0.112,1.005
1549563441623,2019-02-07T11:17:21.623,0.372,0.002,0.106,1.015
1549563441625,2019-02-07T11:17:21.625,0.374,-0.000,0.108,1.015
1549563441626,2019-02-07T11:17:21.626,0.375,0.009,0.111,1.010
1549563441628,2019-02-07T11:17:21.628,0.377,0.013,0.111,1.009
1549563441628,2019-02-07T11:17:21.628,0.377,0.004,0.108,1.012
1549563441629,2019-02-07T11:17:21.629,0.378,0.006,0.107,1.013
1549563441630,2019-02-07T11:17:21.630,0.379,0.007,0.108,1.013
1549563441632,2019-02-07T11:17:21.632,0.381,0.001,0.109,1.019
1549563441633,2019-02-07T11:17:21.633,0.382,0.003,0.113,1.013
1549563441635,2019-02-07T11:17:21.635,0.384,0.010,0.105,1.012
1549563441636,2019-02-07T11:17:21.636,0.385,0.003,0.113,1.012
1549563441636,2019-02-07T11:17:21.636,0.385,0.003,0.108,1.013
1549563441638,2019-02-07T11:17:21.638,0.387,0.005,0.108,1.014
1549563441639,2019-02-07T11:17:21.639,0.388,0.008,0.106,1.006
1549563441641,2019-02-07T11:17:21.641,0.390,0.003,0.108,1.013
1549563441642,2019-02-07T11:17:21.642,0.391,0.004,0.105,1.013
1549563441644,2019-02-07T11:17:21.644,0.393,0.004,0.110,1.007
1549563441645,2019-02-07T11:17:21.645,0.394,0.002,0.113,1.020
1549563441645,2019-02-07T11:17:21.645,0.394,0.006,0.108,1.016
1549563441647,2019-02-07T11:17:21.647,0.396,0.007,0.101,1.014
1549563441648,2019-02-07T11:17:21.648,0.397,0.006,0.109,1.019
1549563441649,2019-02-07T11:17:21.649,0.398,0.010,0.106,1.012
1549563441651,2019-02-07T11:17:21.651,0.400,0.007,0.106,1.020
1549563441652,2019-02-07T11:17:21.652,0.401,0.005,0.106,1.008
1549563441654,2019-02-07T11:17:21.654,0.403,0.007,0.110,1.013
1549563441654,2019-02-07T11:17:21.654,0.403,0.009,0.114,1.008
1549563441655,2019-02-07T11:17:21.655,0.404,0.001,0.111,1.013
1549563441657,2019-02-07T11:17:21.657,0.406,0.008,0.111,1.011
1549563441658,2019-02-07T11:17:21.658,0.407,0.010,0.110,1.009
1549563441660,2019-02-07T11:17:21.660,0.409,0.007,0.105,1.015
1549563441661,2019-02-07T11:17:21.661,0.410,0.008,0.113,1.011
1549563441661,2019-02-07T11:17:21.661,0.410,0.006,0.116,1.011
1549563441663,2019-02-07T11:17:21.663,0.412,0.008,0.112,1.011
1549563441664,2019-02-07T11:17:21.664,0.413,0.004,0.114,1.013
1549563441666,2019-02-07T11:17:21.666,0.415,0.006,0.112,1.014
1549563441667,2019-02-07T11:17:21.667,0.416,0.002,0.113,1.015
1549563441669,2019-02-07T11:17:21.669,0.418,0.004,0.112,1.015
1549563441670,2019-02-07T11:17:21.670,0.419,0.002,0.116,1.012
1549563441670,2019-02-07T11:17:21.670,0.419,-0.002,0.111,1.010
1549563441671,2019-02-07T11:17:21.671,0.420,0.006,0.113,1.013
1549563441673,2019-02-07T11:17:21.673,0.422,0.002,0.109,1.017
1549563441674,2019-02-07T11:17:21.674,0.423,0.006,0.105,1.012
1549563441676,2019-02-07T11:17:21.676,0.425,0.002,0.111,1.003
1549563441677,2019-02-07T11:17:21.677,0.426,0.005,0.111,1.006
1549563441679,2019-02-07T11:17:21.679,0.428,0.005,0.109,1.008
1549563441679,2019-02-07T11:17:21.679,0.428,0.004,0.111,1.010
1549563441682,2019-02-07T11:17:21.682,0.431,0.003,0.107,1.006
1549563441682,2019-02-07T11:17:21.682,0.431,0.004,0.109,1.009
1549563441683,2019-02-07T11:17:21.683,0.432,0.006,0.110,1.019
1549563441685,2019-02-07T11:17:21.685,0.434,0.010,0.107,1.014
1549563441686,2019-02-07T11:17:21.686,0.435,0.013,0.104,1.017
1549563441688,2019-02-07T11:17:21.688,0.437,0.007,0.112,1.017
1549563441688,2019-02-07T11:17:21.688,0.437,0.004,0.106,1.019
1549563441689,2019-02-07T11:17:21.689,0.438,0.007,0.107,1.015
1549563441690,2019-02-07T11:17:21.690,0.439,0.012,0.108,1.021
1549563441692,2019-02-07T11:17:21.692,0.441,0.013,0.112,1.009
1549563441693,2019-02-07T11:17:21.693,0.442,0.008,0.113,1.011
1549563441695,2019-02-07T11:17:21.695,0.444,0.009,0.106,1.012
1549563441696,2019-02-07T11:17:21.696,0.445,0.009,0.111,1.014
1549563441696,2019-02-07T11:17:21.696,0.445,0.009,0.113,1.016
1549563441698,2019-02-07T11:17:21.698,0.447,0.013,0.109,1.019
1549563441699,2019-02-07T11:17:21.699,0.448,0.008,0.112,1.015
1549563441701,2019-02-07T11:17:21.701,0.450,0.004,0.116,1.020
1549563441702,2019-02-07T11:17:21.702,0.451,0.008,0.112,1.016
1549563441704,2019-02-07T11:17:21.704,0.453,0.012,0.110,1.019
1549563441705,2019-02-07T11:17:21.705,0.454,0.011,0.113,1.024
1549563441705,2019-02-07T11:17:21.705,0.454,0.011,0.111,1.011
1549563441707,2019-02-07T11:17:21.707,0.456,0.006,0.107,1.011
1549563441708,2019-02-07T11:17:21.708,0.457,0.011,0.114,1.011
1549563441710,2019-02-07T11:17:21.710,0.459,0.011,0.110,1.008
1549563441711,2019-02-07T11:17:21.711,0.460,0.007,0.109,1.014
1549563441712,2019-02-07T11:17:21.712,0.461,0.011,0.109,1.006
1549563441714,2019-02-07T11:17:21.714,0.463,0.006,0.114,1.007
1549563441714,2019-02-07T11:17:21.714,0.463,0.008,0.107,1.010
1549563441715,2019-02-07T11:17:21.715,0.464,0.009,0.108,1.013
1549563441717,2019-02-07T11:17:21.717,0.466,0.007,0.107,1.012
1549563441718,2019-02-07T11:17:21.718,0.467,0.010,0.108,1.004
1549563441720,2019-02-07T11:17:21.720,0.469,0.006,0.113,1.015
