epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g),,,,,original x-axis(g)
1.55E+12,2019-01-29T12.40.22.508,0.102,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.510,0.104,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.510,0.104,-0.06,0.094,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.22.511,0.105,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.513,0.107,0.08,0.077,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.514,0.108,0.04,0.088,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.516,0.11,0.02,0.091,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.517,0.111,-0.04,0.09,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.22.519,0.113,0.18,0.086,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.519,0.113,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.520,0.114,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.521,0.115,-0.02,0.094,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.523,0.117,-0.04,0.095,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.22.524,0.118,0.04,0.097,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.526,0.12,-0.08,0.093,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.22.527,0.121,0.08,0.097,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.527,0.121,-0.04,0.095,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.22.529,0.123,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.22.530,0.124,-0.02,0.095,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.532,0.126,0.02,0.095,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.533,0.127,-0.04,0.093,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.22.535,0.129,-0.02,0.09,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.536,0.13,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.536,0.13,-0.06,0.091,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.22.538,0.132,-0.02,0.093,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.539,0.133,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.541,0.135,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.542,0.136,-0.08,0.094,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.22.543,0.137,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.543,0.137,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.545,0.139,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.546,0.14,-0.06,0.09,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.22.548,0.142,0,0.088,0,,,,,0
1.55E+12,2019-01-29T12.40.22.549,0.143,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.22.551,0.145,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.552,0.146,0.04,0.095,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.552,0.146,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.554,0.148,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.555,0.149,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.557,0.151,-0.04,0.094,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.22.558,0.152,0.1,0.084,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.560,0.154,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.561,0.155,0.06,0.098,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.561,0.155,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.563,0.157,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.564,0.158,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.565,0.159,0.16,0.098,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.567,0.161,0.12,0.099,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.568,0.162,0,0.095,0,,,,,0
1.55E+12,2019-01-29T12.40.22.570,0.164,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.571,0.165,0.02,0.097,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.571,0.165,0.08,0.101,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.573,0.167,0.1,0.099,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.574,0.168,-0.04,0.094,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.22.576,0.17,0.1,0.098,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.577,0.171,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.22.579,0.173,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.579,0.173,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.580,0.174,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.582,0.176,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.583,0.177,0,0.088,0,,,,,0
1.55E+12,2019-01-29T12.40.22.584,0.178,0.08,0.089,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.586,0.18,0.12,0.087,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.587,0.181,0.2,0.087,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.587,0.181,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.589,0.183,0,0.087,0,,,,,0
1.55E+12,2019-01-29T12.40.22.590,0.184,0.12,0.083,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.592,0.186,0.14,0.085,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.593,0.187,0.04,0.087,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.595,0.189,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.596,0.19,0.06,0.08,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.596,0.19,0.16,0.082,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.598,0.192,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.599,0.193,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.601,0.195,0.02,0.085,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.602,0.196,0.06,0.087,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.604,0.198,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.605,0.199,0.2,0.086,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.605,0.199,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.606,0.2,0.18,0.09,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.608,0.202,-0.02,0.09,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.609,0.203,0.08,0.085,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.611,0.205,0.24,0.087,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.612,0.206,0.38,0.089,0,,,,,0.019
1.55E+12,2019-01-29T12.40.22.614,0.208,0.32,0.088,0,,,,,0.016
1.55E+12,2019-01-29T12.40.22.614,0.208,0.28,0.084,0,,,,,0.014
1.55E+12,2019-01-29T12.40.22.615,0.209,0.3,0.088,0,,,,,0.015
1.55E+12,2019-01-29T12.40.22.617,0.211,0.22,0.087,0,,,,,0.011
1.55E+12,2019-01-29T12.40.22.618,0.212,0.24,0.087,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.620,0.214,0.26,0.087,0,,,,,0.013
1.55E+12,2019-01-29T12.40.22.621,0.215,0.3,0.087,0,,,,,0.015
1.55E+12,2019-01-29T12.40.22.621,0.215,0.26,0.091,0,,,,,0.013
1.55E+12,2019-01-29T12.40.22.624,0.218,0.26,0.096,0,,,,,0.013
1.55E+12,2019-01-29T12.40.22.624,0.218,0.26,0.099,0,,,,,0.013
1.55E+12,2019-01-29T12.40.22.625,0.219,0.28,0.094,0,,,,,0.014
1.55E+12,2019-01-29T12.40.22.627,0.221,0.24,0.093,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.628,0.222,0.38,0.093,0,,,,,0.019
1.55E+12,2019-01-29T12.40.22.630,0.224,0.26,0.095,0,,,,,0.013
1.55E+12,2019-01-29T12.40.22.630,0.224,0.24,0.095,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.631,0.225,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.633,0.227,0.28,0.095,0,,,,,0.014
1.55E+12,2019-01-29T12.40.22.634,0.228,0.28,0.094,0,,,,,0.014
1.55E+12,2019-01-29T12.40.22.636,0.23,0.28,0.093,0,,,,,0.014
1.55E+12,2019-01-29T12.40.22.637,0.231,0.26,0.095,0,,,,,0.013
1.55E+12,2019-01-29T12.40.22.639,0.233,0.24,0.093,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.639,0.233,0.18,0.095,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.640,0.234,0.2,0.097,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.642,0.236,0.28,0.092,0,,,,,0.014
1.55E+12,2019-01-29T12.40.22.643,0.237,0.22,0.096,0,,,,,0.011
1.55E+12,2019-01-29T12.40.22.645,0.239,0.22,0.091,0,,,,,0.011
1.55E+12,2019-01-29T12.40.22.646,0.24,0.22,0.093,0,,,,,0.011
1.55E+12,2019-01-29T12.40.22.647,0.241,0.3,0.088,0,,,,,0.015
1.55E+12,2019-01-29T12.40.22.647,0.241,0.24,0.093,0,,,,,0.012
1.55E+12,2019-01-29T12.40.22.649,0.243,0.12,0.085,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.650,0.244,0.12,0.085,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.652,0.246,0.16,0.088,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.653,0.247,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.655,0.249,0.2,0.081,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.656,0.25,0.16,0.087,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.656,0.25,0.12,0.085,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.658,0.252,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.659,0.253,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.661,0.255,0.22,0.089,0,,,,,0.011
1.55E+12,2019-01-29T12.40.22.662,0.256,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.664,0.258,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.665,0.259,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.665,0.259,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.667,0.261,0.2,0.087,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.668,0.262,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.669,0.263,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.22.671,0.265,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.672,0.266,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.674,0.268,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.674,0.268,0.06,0.087,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.675,0.269,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.22.677,0.271,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.678,0.272,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.680,0.274,0.08,0.092,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.681,0.275,0.1,0.095,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.683,0.277,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.683,0.277,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.684,0.278,0.1,0.087,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.686,0.28,0,0.083,0,,,,,0
1.55E+12,2019-01-29T12.40.22.687,0.281,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.688,0.282,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.690,0.284,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.691,0.285,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.691,0.285,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.693,0.287,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.694,0.288,0.14,0.087,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.696,0.29,0.14,0.085,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.697,0.291,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.699,0.293,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.700,0.294,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.700,0.294,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.702,0.296,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.703,0.297,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.705,0.299,0,0.096,0,,,,,0
1.55E+12,2019-01-29T12.40.22.706,0.3,0,0.095,0,,,,,0
1.55E+12,2019-01-29T12.40.22.708,0.302,0.14,0.096,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.708,0.302,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.709,0.303,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.710,0.304,-0.06,0.093,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.22.712,0.306,-0.12,0.087,0,,,,,-0.006
1.55E+12,2019-01-29T12.40.22.713,0.307,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.715,0.309,0.08,0.097,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.716,0.31,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.716,0.31,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.718,0.312,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.22.719,0.313,-0.08,0.092,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.22.721,0.315,0.02,0.097,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.722,0.316,-0.02,0.093,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.724,0.318,0.06,0.099,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.725,0.319,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.725,0.319,0.04,0.097,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.727,0.321,-0.12,0.093,0,,,,,-0.006
1.55E+12,2019-01-29T12.40.22.728,0.322,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.729,0.323,-0.02,0.093,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.731,0.325,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.732,0.326,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.734,0.328,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.734,0.328,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.735,0.329,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.737,0.331,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.738,0.332,-0.02,0.093,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.740,0.334,0.06,0.086,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.741,0.335,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.743,0.337,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.743,0.337,0,0.093,0,,,,,0
1.55E+12,2019-01-29T12.40.22.744,0.338,-0.02,0.086,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.746,0.34,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.22.747,0.341,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.749,0.343,0.06,0.088,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.750,0.344,0.02,0.092,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.751,0.345,-0.02,0.088,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.22.751,0.345,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.753,0.347,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.754,0.348,0.04,0.084,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.756,0.35,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.757,0.351,0.08,0.083,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.759,0.353,0.14,0.088,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.760,0.354,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.760,0.354,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.762,0.356,0.18,0.089,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.763,0.357,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.765,0.359,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.766,0.36,0.04,0.095,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.768,0.362,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.769,0.363,0.2,0.091,0,,,,,0.01
1.55E+12,2019-01-29T12.40.22.769,0.363,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.771,0.365,0,0.09,0,,,,,0
1.55E+12,2019-01-29T12.40.22.772,0.366,0.04,0.085,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.773,0.367,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.775,0.369,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.776,0.37,0.18,0.096,0,,,,,0.009
1.55E+12,2019-01-29T12.40.22.778,0.372,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.778,0.372,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.779,0.373,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.781,0.375,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.782,0.376,0.14,0.096,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.784,0.378,0.1,0.093,0,,,,,0.005
1.55E+12,2019-01-29T12.40.22.785,0.379,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.787,0.381,0.14,0.098,0,,,,,0.007
1.55E+12,2019-01-29T12.40.22.787,0.381,0.12,0.096,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.788,0.382,0.08,0.094,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.790,0.384,0,0.095,0,,,,,0
1.55E+12,2019-01-29T12.40.22.791,0.385,0.02,0.097,0,,,,,0.001
1.55E+12,2019-01-29T12.40.22.792,0.386,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.22.794,0.388,0.16,0.095,0,,,,,0.008
1.55E+12,2019-01-29T12.40.22.794,0.388,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.795,0.389,0.06,0.094,0,,,,,0.003
1.55E+12,2019-01-29T12.40.22.797,0.391,0.12,0.096,0,,,,,0.006
1.55E+12,2019-01-29T12.40.22.798,0.392,0.08,0.097,0,,,,,0.004
1.55E+12,2019-01-29T12.40.22.800,0.394,0.2,0.094,0,,,,,0.01
