epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T12.00.29.204,0.102,-0.805,0.103,0
1.54879E+12,2019-01-29T12.00.29.206,0.104,-0.799,0.121,0
1.54879E+12,2019-01-29T12.00.29.207,0.105,-0.81,0.122,0
1.54879E+12,2019-01-29T12.00.29.207,0.105,-0.816,0.117,0
1.54879E+12,2019-01-29T12.00.29.209,0.107,-0.831,0.112,0
1.54879E+12,2019-01-29T12.00.29.210,0.108,-0.843,0.108,0
1.54879E+12,2019-01-29T12.00.29.212,0.11,-0.854,0.095,0
1.54879E+12,2019-01-29T12.00.29.213,0.111,-0.851,0.096,0
1.54879E+12,2019-01-29T12.00.29.215,0.113,-0.846,0.099,0
1.54879E+12,2019-01-29T12.00.29.216,0.114,-0.843,0.1,0
1.54879E+12,2019-01-29T12.00.29.216,0.114,-0.835,0.097,0
1.54879E+12,2019-01-29T12.00.29.218,0.116,-0.853,0.098,0
1.54879E+12,2019-01-29T12.00.29.219,0.117,-0.847,0.089,0
1.54879E+12,2019-01-29T12.00.29.220,0.118,-0.843,0.092,0
1.54879E+12,2019-01-29T12.00.29.222,0.12,-0.838,0.109,0
1.54879E+12,2019-01-29T12.00.29.223,0.121,-0.846,0.128,0
1.54879E+12,2019-01-29T12.00.29.223,0.121,-0.833,0.124,0
1.54879E+12,2019-01-29T12.00.29.225,0.123,-0.825,0.095,0
1.54879E+12,2019-01-29T12.00.29.226,0.124,-0.818,0.079,0
1.54879E+12,2019-01-29T12.00.29.228,0.126,-0.806,0.072,0
1.54879E+12,2019-01-29T12.00.29.229,0.127,-0.804,0.066,0
1.54879E+12,2019-01-29T12.00.29.231,0.129,-0.808,0.072,0
1.54879E+12,2019-01-29T12.00.29.232,0.13,-0.808,0.082,0
1.54879E+12,2019-01-29T12.00.29.234,0.132,-0.802,0.091,0
1.54879E+12,2019-01-29T12.00.29.234,0.132,-0.794,0.109,0
1.54879E+12,2019-01-29T12.00.29.235,0.133,-0.797,0.113,0
1.54879E+12,2019-01-29T12.00.29.237,0.135,-0.802,0.11,0
1.54879E+12,2019-01-29T12.00.29.238,0.136,-0.806,0.104,0
1.54879E+12,2019-01-29T12.00.29.240,0.138,-0.793,0.109,0
1.54879E+12,2019-01-29T12.00.29.241,0.139,-0.782,0.103,0
1.54879E+12,2019-01-29T12.00.29.241,0.139,-0.774,0.109,0
1.54879E+12,2019-01-29T12.00.29.242,0.14,-0.775,0.099,0
1.54879E+12,2019-01-29T12.00.29.244,0.142,-0.763,0.106,0
1.54879E+12,2019-01-29T12.00.29.245,0.143,-0.744,0.112,0
1.54879E+12,2019-01-29T12.00.29.247,0.145,-0.744,0.114,0
1.54879E+12,2019-01-29T12.00.29.248,0.146,-0.757,0.109,0
1.54879E+12,2019-01-29T12.00.29.250,0.148,-0.768,0.111,0
1.54879E+12,2019-01-29T12.00.29.250,0.148,-0.763,0.106,0
1.54879E+12,2019-01-29T12.00.29.251,0.149,-0.768,0.112,0
1.54879E+12,2019-01-29T12.00.29.253,0.151,-0.767,0.115,0
1.54879E+12,2019-01-29T12.00.29.254,0.152,-0.766,0.114,0
1.54879E+12,2019-01-29T12.00.29.256,0.154,-0.775,0.12,0
1.54879E+12,2019-01-29T12.00.29.257,0.155,-0.785,0.115,0
1.54879E+12,2019-01-29T12.00.29.259,0.157,-0.791,0.117,0
1.54879E+12,2019-01-29T12.00.29.259,0.157,-0.79,0.123,0
1.54879E+12,2019-01-29T12.00.29.260,0.158,-0.796,0.128,0
1.54879E+12,2019-01-29T12.00.29.261,0.159,-0.792,0.128,0
1.54879E+12,2019-01-29T12.00.29.263,0.161,-0.793,0.133,0
1.54879E+12,2019-01-29T12.00.29.264,0.162,-0.79,0.138,0
1.54879E+12,2019-01-29T12.00.29.266,0.164,-0.803,0.135,0
1.54879E+12,2019-01-29T12.00.29.267,0.165,-0.798,0.133,0
1.54879E+12,2019-01-29T12.00.29.267,0.165,-0.8,0.13,0
1.54879E+12,2019-01-29T12.00.29.269,0.167,-0.792,0.132,0
1.54879E+12,2019-01-29T12.00.29.270,0.168,-0.786,0.147,0
1.54879E+12,2019-01-29T12.00.29.272,0.17,-0.792,0.153,0
1.54879E+12,2019-01-29T12.00.29.273,0.171,-0.796,0.148,0
1.54879E+12,2019-01-29T12.00.29.275,0.173,-0.8,0.15,0
1.54879E+12,2019-01-29T12.00.29.276,0.174,-0.786,0.151,0
1.54879E+12,2019-01-29T12.00.29.276,0.174,-0.773,0.152,0
1.54879E+12,2019-01-29T12.00.29.278,0.176,-0.775,0.149,0
1.54879E+12,2019-01-29T12.00.29.279,0.177,-0.776,0.152,0
1.54879E+12,2019-01-29T12.00.29.281,0.179,-0.76,0.157,0
1.54879E+12,2019-01-29T12.00.29.282,0.18,-0.75,0.163,0
1.54879E+12,2019-01-29T12.00.29.283,0.181,-0.744,0.165,0
1.54879E+12,2019-01-29T12.00.29.285,0.183,-0.739,0.162,0
1.54879E+12,2019-01-29T12.00.29.285,0.183,-0.737,0.167,0
1.54879E+12,2019-01-29T12.00.29.286,0.184,-0.744,0.173,0
1.54879E+12,2019-01-29T12.00.29.288,0.186,-0.745,0.171,0
1.54879E+12,2019-01-29T12.00.29.289,0.187,-0.749,0.166,0
1.54879E+12,2019-01-29T12.00.29.291,0.189,-0.743,0.163,0
1.54879E+12,2019-01-29T12.00.29.292,0.19,-0.748,0.159,0
1.54879E+12,2019-01-29T12.00.29.294,0.192,-0.754,0.164,0
1.54879E+12,2019-01-29T12.00.29.294,0.192,-0.761,0.162,0
1.54879E+12,2019-01-29T12.00.29.295,0.193,-0.768,0.162,0
1.54879E+12,2019-01-29T12.00.29.297,0.195,-0.77,0.158,0
1.54879E+12,2019-01-29T12.00.29.298,0.196,-0.78,0.16,0
1.54879E+12,2019-01-29T12.00.29.300,0.198,-0.776,0.156,0
1.54879E+12,2019-01-29T12.00.29.301,0.199,-0.771,0.153,0
1.54879E+12,2019-01-29T12.00.29.303,0.201,-0.765,0.149,0
1.54879E+12,2019-01-29T12.00.29.303,0.201,-0.769,0.148,0
1.54879E+12,2019-01-29T12.00.29.304,0.202,-0.766,0.141,0
1.54879E+12,2019-01-29T12.00.29.305,0.203,-0.766,0.146,0
1.54879E+12,2019-01-29T12.00.29.307,0.205,-0.763,0.146,0
1.54879E+12,2019-01-29T12.00.29.308,0.206,-0.749,0.149,0
1.54879E+12,2019-01-29T12.00.29.310,0.208,-0.747,0.146,0
1.54879E+12,2019-01-29T12.00.29.311,0.209,-0.745,0.149,0
1.54879E+12,2019-01-29T12.00.29.311,0.209,-0.738,0.145,0
1.54879E+12,2019-01-29T12.00.29.313,0.211,-0.743,0.147,0
1.54879E+12,2019-01-29T12.00.29.314,0.212,-0.743,0.151,0
1.54879E+12,2019-01-29T12.00.29.316,0.214,-0.743,0.154,0
1.54879E+12,2019-01-29T12.00.29.317,0.215,-0.743,0.15,0
1.54879E+12,2019-01-29T12.00.29.319,0.217,-0.742,0.153,0
1.54879E+12,2019-01-29T12.00.29.319,0.217,-0.738,0.152,0
1.54879E+12,2019-01-29T12.00.29.320,0.218,-0.731,0.153,0
1.54879E+12,2019-01-29T12.00.29.322,0.22,-0.734,0.158,0
1.54879E+12,2019-01-29T12.00.29.323,0.221,-0.735,0.158,0
1.54879E+12,2019-01-29T12.00.29.324,0.222,-0.731,0.157,0
1.54879E+12,2019-01-29T12.00.29.326,0.224,-0.733,0.166,0
1.54879E+12,2019-01-29T12.00.29.327,0.225,-0.734,0.162,0
1.54879E+12,2019-01-29T12.00.29.327,0.225,-0.728,0.16,0
1.54879E+12,2019-01-29T12.00.29.329,0.227,-0.726,0.16,0
1.54879E+12,2019-01-29T12.00.29.330,0.228,-0.73,0.161,0
1.54879E+12,2019-01-29T12.00.29.332,0.23,-0.73,0.162,0
1.54879E+12,2019-01-29T12.00.29.333,0.231,-0.719,0.165,0
1.54879E+12,2019-01-29T12.00.29.335,0.233,-0.723,0.167,0
1.54879E+12,2019-01-29T12.00.29.336,0.234,-0.719,0.167,0
1.54879E+12,2019-01-29T12.00.29.336,0.234,-0.715,0.172,0
1.54879E+12,2019-01-29T12.00.29.338,0.236,-0.715,0.171,0
1.54879E+12,2019-01-29T12.00.29.339,0.237,-0.712,0.175,0
1.54879E+12,2019-01-29T12.00.29.341,0.239,-0.708,0.181,0
1.54879E+12,2019-01-29T12.00.29.342,0.24,-0.708,0.178,0
1.54879E+12,2019-01-29T12.00.29.344,0.242,-0.708,0.178,0
1.54879E+12,2019-01-29T12.00.29.345,0.243,-0.704,0.179,0
1.54879E+12,2019-01-29T12.00.29.345,0.243,-0.707,0.183,0
1.54879E+12,2019-01-29T12.00.29.346,0.244,-0.711,0.184,0
1.54879E+12,2019-01-29T12.00.29.348,0.246,-0.71,0.182,0
1.54879E+12,2019-01-29T12.00.29.349,0.247,-0.708,0.19,0
1.54879E+12,2019-01-29T12.00.29.351,0.249,-0.714,0.188,0
1.54879E+12,2019-01-29T12.00.29.352,0.25,-0.711,0.19,0
1.54879E+12,2019-01-29T12.00.29.354,0.252,-0.717,0.186,0
1.54879E+12,2019-01-29T12.00.29.354,0.252,-0.715,0.184,0
1.54879E+12,2019-01-29T12.00.29.355,0.253,-0.711,0.182,0
1.54879E+12,2019-01-29T12.00.29.357,0.255,-0.71,0.184,0
1.54879E+12,2019-01-29T12.00.29.358,0.256,-0.715,0.182,0
1.54879E+12,2019-01-29T12.00.29.360,0.258,-0.718,0.175,0
1.54879E+12,2019-01-29T12.00.29.361,0.259,-0.73,0.173,0
1.54879E+12,2019-01-29T12.00.29.363,0.261,-0.731,0.175,0
1.54879E+12,2019-01-29T12.00.29.363,0.261,-0.737,0.18,0
1.54879E+12,2019-01-29T12.00.29.364,0.262,-0.74,0.18,0
1.54879E+12,2019-01-29T12.00.29.365,0.263,-0.741,0.181,0
1.54879E+12,2019-01-29T12.00.29.367,0.265,-0.736,0.179,0
1.54879E+12,2019-01-29T12.00.29.368,0.266,-0.73,0.179,0
1.54879E+12,2019-01-29T12.00.29.370,0.268,-0.729,0.176,0
1.54879E+12,2019-01-29T12.00.29.371,0.269,-0.728,0.181,0
1.54879E+12,2019-01-29T12.00.29.371,0.269,-0.717,0.181,0
1.54879E+12,2019-01-29T12.00.29.373,0.271,-0.706,0.186,0
1.54879E+12,2019-01-29T12.00.29.374,0.272,-0.702,0.186,0
1.54879E+12,2019-01-29T12.00.29.376,0.274,-0.699,0.192,0
1.54879E+12,2019-01-29T12.00.29.377,0.275,-0.697,0.192,0
1.54879E+12,2019-01-29T12.00.29.379,0.277,-0.692,0.2,0
1.54879E+12,2019-01-29T12.00.29.380,0.278,-0.693,0.199,0
1.54879E+12,2019-01-29T12.00.29.380,0.278,-0.691,0.199,0
1.54879E+12,2019-01-29T12.00.29.382,0.28,-0.686,0.204,0
1.54879E+12,2019-01-29T12.00.29.383,0.281,-0.688,0.207,0
1.54879E+12,2019-01-29T12.00.29.385,0.283,-0.692,0.208,0
1.54879E+12,2019-01-29T12.00.29.386,0.284,-0.692,0.214,0
1.54879E+12,2019-01-29T12.00.29.387,0.285,-0.694,0.211,0
1.54879E+12,2019-01-29T12.00.29.389,0.287,-0.693,0.214,0
1.54879E+12,2019-01-29T12.00.29.389,0.287,-0.695,0.215,0
1.54879E+12,2019-01-29T12.00.29.390,0.288,-0.691,0.211,0
1.54879E+12,2019-01-29T12.00.29.392,0.29,-0.697,0.212,0
1.54879E+12,2019-01-29T12.00.29.393,0.291,-0.693,0.218,0
1.54879E+12,2019-01-29T12.00.29.395,0.293,-0.7,0.224,0
1.54879E+12,2019-01-29T12.00.29.396,0.294,-0.703,0.222,0
1.54879E+12,2019-01-29T12.00.29.398,0.296,-0.705,0.224,0
1.54879E+12,2019-01-29T12.00.29.398,0.296,-0.703,0.224,0
1.54879E+12,2019-01-29T12.00.29.399,0.297,-0.708,0.227,0
1.54879E+12,2019-01-29T12.00.29.401,0.299,-0.713,0.238,0
1.54879E+12,2019-01-29T12.00.29.402,0.3,-0.717,0.236,0
1.54879E+12,2019-01-29T12.00.29.404,0.302,-0.72,0.236,0
1.54879E+12,2019-01-29T12.00.29.405,0.303,-0.718,0.241,0
1.54879E+12,2019-01-29T12.00.29.407,0.305,-0.726,0.241,0
1.54879E+12,2019-01-29T12.00.29.407,0.305,-0.725,0.241,0
1.54879E+12,2019-01-29T12.00.29.408,0.306,-0.723,0.233,0
1.54879E+12,2019-01-29T12.00.29.409,0.307,-0.72,0.247,0
1.54879E+12,2019-01-29T12.00.29.411,0.309,-0.729,0.242,0
1.54879E+12,2019-01-29T12.00.29.412,0.31,-0.726,0.246,0
1.54879E+12,2019-01-29T12.00.29.414,0.312,-0.729,0.248,0
1.54879E+12,2019-01-29T12.00.29.415,0.313,-0.728,0.244,0
1.54879E+12,2019-01-29T12.00.29.415,0.313,-0.732,0.249,0
1.54879E+12,2019-01-29T12.00.29.417,0.315,-0.728,0.248,0
1.54879E+12,2019-01-29T12.00.29.418,0.316,-0.731,0.253,0
1.54879E+12,2019-01-29T12.00.29.420,0.318,-0.724,0.255,0
1.54879E+12,2019-01-29T12.00.29.421,0.319,-0.717,0.253,0
1.54879E+12,2019-01-29T12.00.29.423,0.321,-0.713,0.257,0
1.54879E+12,2019-01-29T12.00.29.423,0.321,-0.714,0.258,0
1.54879E+12,2019-01-29T12.00.29.424,0.322,-0.72,0.258,0
1.54879E+12,2019-01-29T12.00.29.426,0.324,-0.718,0.264,0
1.54879E+12,2019-01-29T12.00.29.427,0.325,-0.714,0.26,0
1.54879E+12,2019-01-29T12.00.29.428,0.326,-0.72,0.266,0
1.54879E+12,2019-01-29T12.00.29.430,0.328,-0.712,0.26,0
1.54879E+12,2019-01-29T12.00.29.431,0.329,-0.704,0.267,0
1.54879E+12,2019-01-29T12.00.29.431,0.329,-0.705,0.267,0
1.54879E+12,2019-01-29T12.00.29.433,0.331,-0.707,0.263,0
1.54879E+12,2019-01-29T12.00.29.434,0.332,-0.703,0.26,0
1.54879E+12,2019-01-29T12.00.29.436,0.334,-0.709,0.257,0
1.54879E+12,2019-01-29T12.00.29.437,0.335,-0.711,0.261,0
1.54879E+12,2019-01-29T12.00.29.439,0.337,-0.714,0.259,0
1.54879E+12,2019-01-29T12.00.29.440,0.338,-0.719,0.255,0
1.54879E+12,2019-01-29T12.00.29.440,0.338,-0.72,0.26,0
1.54879E+12,2019-01-29T12.00.29.442,0.34,-0.728,0.25,0
1.54879E+12,2019-01-29T12.00.29.443,0.341,-0.741,0.256,0
1.54879E+12,2019-01-29T12.00.29.445,0.343,-0.741,0.251,0
1.54879E+12,2019-01-29T12.00.29.446,0.344,-0.748,0.248,0
1.54879E+12,2019-01-29T12.00.29.448,0.346,-0.757,0.254,0
1.54879E+12,2019-01-29T12.00.29.449,0.347,-0.756,0.249,0
1.54879E+12,2019-01-29T12.00.29.449,0.347,-0.759,0.245,0
1.54879E+12,2019-01-29T12.00.29.450,0.348,-0.769,0.246,0
1.54879E+12,2019-01-29T12.00.29.452,0.35,-0.772,0.242,0
1.54879E+12,2019-01-29T12.00.29.453,0.351,-0.772,0.237,0
1.54879E+12,2019-01-29T12.00.29.455,0.353,-0.772,0.235,0
1.54879E+12,2019-01-29T12.00.29.456,0.354,-0.78,0.238,0
1.54879E+12,2019-01-29T12.00.29.458,0.356,-0.781,0.235,0
1.54879E+12,2019-01-29T12.00.29.458,0.356,-0.787,0.23,0
1.54879E+12,2019-01-29T12.00.29.459,0.357,-0.785,0.23,0
1.54879E+12,2019-01-29T12.00.29.461,0.359,-0.787,0.229,0
1.54879E+12,2019-01-29T12.00.29.462,0.36,-0.788,0.225,0
1.54879E+12,2019-01-29T12.00.29.464,0.362,-0.788,0.219,0
1.54879E+12,2019-01-29T12.00.29.465,0.363,-0.792,0.218,0
1.54879E+12,2019-01-29T12.00.29.467,0.365,-0.798,0.218,0
1.54879E+12,2019-01-29T12.00.29.467,0.365,-0.803,0.213,0
1.54879E+12,2019-01-29T12.00.29.468,0.366,-0.809,0.215,0
1.54879E+12,2019-01-29T12.00.29.469,0.367,-0.812,0.216,0
1.54879E+12,2019-01-29T12.00.29.471,0.369,-0.819,0.213,0
1.54879E+12,2019-01-29T12.00.29.472,0.37,-0.821,0.214,0
1.54879E+12,2019-01-29T12.00.29.474,0.372,-0.824,0.208,0
1.54879E+12,2019-01-29T12.00.29.475,0.373,-0.829,0.214,0
1.54879E+12,2019-01-29T12.00.29.475,0.373,-0.833,0.207,0
1.54879E+12,2019-01-29T12.00.29.477,0.375,-0.84,0.212,0
1.54879E+12,2019-01-29T12.00.29.478,0.376,-0.85,0.209,0
1.54879E+12,2019-01-29T12.00.29.480,0.378,-0.851,0.212,0
1.54879E+12,2019-01-29T12.00.29.481,0.379,-0.854,0.213,0
1.54879E+12,2019-01-29T12.00.29.483,0.381,-0.845,0.209,0
1.54879E+12,2019-01-29T12.00.29.484,0.382,-0.848,0.204,0
1.54879E+12,2019-01-29T12.00.29.484,0.382,-0.848,0.2,0
1.54879E+12,2019-01-29T12.00.29.486,0.384,-0.846,0.205,0
1.54879E+12,2019-01-29T12.00.29.487,0.385,-0.84,0.201,0
1.54879E+12,2019-01-29T12.00.29.489,0.387,-0.845,0.2,0
1.54879E+12,2019-01-29T12.00.29.490,0.388,-0.845,0.195,0
1.54879E+12,2019-01-29T12.00.29.491,0.389,-0.84,0.199,0
1.54879E+12,2019-01-29T12.00.29.493,0.391,-0.839,0.198,0
1.54879E+12,2019-01-29T12.00.29.493,0.391,-0.839,0.208,0
1.54879E+12,2019-01-29T12.00.29.494,0.392,-0.823,0.204,0
1.54879E+12,2019-01-29T12.00.29.496,0.394,-0.823,0.205,0
1.54879E+12,2019-01-29T12.00.29.497,0.395,-0.813,0.211,0
1.54879E+12,2019-01-29T12.00.29.499,0.397,-0.803,0.214,0
1.54879E+12,2019-01-29T12.00.29.500,0.398,-0.804,0.213,0
1.54879E+12,2019-01-29T12.00.29.502,0.4,-0.796,0.218,0
1.54879E+12,2019-01-29T12.00.29.502,0.4,-0.787,0.218,0
1.54879E+12,2019-01-29T12.00.29.503,0.401,-0.784,0.218,0
1.54879E+12,2019-01-29T12.00.29.505,0.403,-0.777,0.22,0
1.54879E+12,2019-01-29T12.00.29.506,0.404,-0.781,0.223,0
1.54879E+12,2019-01-29T12.00.29.508,0.406,-0.779,0.221,0
1.54879E+12,2019-01-29T12.00.29.509,0.407,-0.78,0.221,0
1.54879E+12,2019-01-29T12.00.29.509,0.407,-0.777,0.223,0
1.54879E+12,2019-01-29T12.00.29.511,0.409,-0.771,0.222,0
1.54879E+12,2019-01-29T12.00.29.512,0.41,-0.768,0.22,0
1.54879E+12,2019-01-29T12.00.29.513,0.411,-0.768,0.214,0
1.54879E+12,2019-01-29T12.00.29.515,0.413,-0.772,0.217,0
1.54879E+12,2019-01-29T12.00.29.516,0.414,-0.77,0.216,0
1.54879E+12,2019-01-29T12.00.29.518,0.416,-0.78,0.212,0
1.54879E+12,2019-01-29T12.00.29.518,0.416,-0.77,0.209,0
1.54879E+12,2019-01-29T12.00.29.519,0.417,-0.769,0.208,0
1.54879E+12,2019-01-29T12.00.29.521,0.419,-0.773,0.21,0
1.54879E+12,2019-01-29T12.00.29.522,0.42,-0.772,0.212,0
1.54879E+12,2019-01-29T12.00.29.524,0.422,-0.779,0.207,0
1.54879E+12,2019-01-29T12.00.29.525,0.423,-0.767,0.209,0
1.54879E+12,2019-01-29T12.00.29.527,0.425,-0.763,0.206,0
1.54879E+12,2019-01-29T12.00.29.527,0.425,-0.759,0.201,0
1.54879E+12,2019-01-29T12.00.29.528,0.426,-0.752,0.199,0
1.54879E+12,2019-01-29T12.00.29.530,0.428,-0.748,0.201,0
1.54879E+12,2019-01-29T12.00.29.531,0.429,-0.742,0.208,0
1.54879E+12,2019-01-29T12.00.29.532,0.43,-0.755,0.204,0
1.54879E+12,2019-01-29T12.00.29.534,0.432,-0.754,0.198,0
1.54879E+12,2019-01-29T12.00.29.535,0.433,-0.749,0.205,0
1.54879E+12,2019-01-29T12.00.29.535,0.433,-0.747,0.207,0
1.54879E+12,2019-01-29T12.00.29.537,0.435,-0.75,0.204,0
1.54879E+12,2019-01-29T12.00.29.538,0.436,-0.749,0.201,0
1.54879E+12,2019-01-29T12.00.29.540,0.438,-0.748,0.203,0
1.54879E+12,2019-01-29T12.00.29.541,0.439,-0.753,0.205,0
1.54879E+12,2019-01-29T12.00.29.543,0.441,-0.75,0.204,0
1.54879E+12,2019-01-29T12.00.29.544,0.442,-0.745,0.203,0
1.54879E+12,2019-01-29T12.00.29.544,0.442,-0.751,0.205,0
1.54879E+12,2019-01-29T12.00.29.546,0.444,-0.755,0.207,0
1.54879E+12,2019-01-29T12.00.29.547,0.445,-0.753,0.207,0
1.54879E+12,2019-01-29T12.00.29.549,0.447,-0.753,0.208,0
1.54879E+12,2019-01-29T12.00.29.550,0.448,-0.755,0.207,0
1.54879E+12,2019-01-29T12.00.29.552,0.45,-0.759,0.213,0
1.54879E+12,2019-01-29T12.00.29.553,0.451,-0.761,0.208,0
1.54879E+12,2019-01-29T12.00.29.553,0.451,-0.753,0.217,0
1.54879E+12,2019-01-29T12.00.29.554,0.452,-0.755,0.216,0
1.54879E+12,2019-01-29T12.00.29.556,0.454,-0.75,0.214,0
1.54879E+12,2019-01-29T12.00.29.557,0.455,-0.742,0.221,0
1.54879E+12,2019-01-29T12.00.29.559,0.457,-0.737,0.224,0
