epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T11.46.14.097,0.078,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.14.099,0.08,-0.005,0.076,0
1.54879E+12,2019-01-29T11.46.14.100,0.081,-0.011,0.078,0
1.54879E+12,2019-01-29T11.46.14.101,0.082,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.14.103,0.084,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.14.104,0.085,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.14.104,0.085,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.14.106,0.087,-0.025,0.073,0
1.54879E+12,2019-01-29T11.46.14.107,0.088,-0.021,0.07,0
1.54879E+12,2019-01-29T11.46.14.109,0.09,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.14.110,0.091,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.14.112,0.093,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.14.113,0.094,-0.024,0.077,0
1.54879E+12,2019-01-29T11.46.14.113,0.094,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.14.115,0.096,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.14.116,0.097,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.14.118,0.099,-0.021,0.069,0
1.54879E+12,2019-01-29T11.46.14.119,0.1,-0.024,0.072,0
1.54879E+12,2019-01-29T11.46.14.121,0.102,-0.022,0.069,0
1.54879E+12,2019-01-29T11.46.14.122,0.103,-0.017,0.068,0
1.54879E+12,2019-01-29T11.46.14.122,0.103,-0.021,0.064,0
1.54879E+12,2019-01-29T11.46.14.123,0.104,-0.022,0.066,0
1.54879E+12,2019-01-29T11.46.14.125,0.106,-0.018,0.066,0
1.54879E+12,2019-01-29T11.46.14.126,0.107,-0.017,0.067,0
1.54879E+12,2019-01-29T11.46.14.128,0.109,-0.019,0.071,0
1.54879E+12,2019-01-29T11.46.14.129,0.11,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.14.131,0.112,-0.019,0.066,0
1.54879E+12,2019-01-29T11.46.14.131,0.112,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.14.132,0.113,-0.018,0.066,0
1.54879E+12,2019-01-29T11.46.14.134,0.115,-0.017,0.066,0
1.54879E+12,2019-01-29T11.46.14.135,0.116,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.14.137,0.118,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.14.138,0.119,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.14.140,0.121,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.14.140,0.121,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.14.141,0.122,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.14.142,0.123,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.14.144,0.125,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.14.145,0.126,-0.013,0.078,0
1.54879E+12,2019-01-29T11.46.14.147,0.128,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.14.148,0.129,-0.009,0.079,0
1.54879E+12,2019-01-29T11.46.14.148,0.129,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.14.150,0.131,-0.007,0.068,0
1.54879E+12,2019-01-29T11.46.14.151,0.132,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.14.153,0.134,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.14.154,0.135,-0.002,0.072,0
1.54879E+12,2019-01-29T11.46.14.156,0.137,-0.01,0.069,0
1.54879E+12,2019-01-29T11.46.14.157,0.138,-0.001,0.071,0
1.54879E+12,2019-01-29T11.46.14.157,0.138,-0.006,0.068,0
1.54879E+12,2019-01-29T11.46.14.159,0.14,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.160,0.141,-0.013,0.068,0
1.54879E+12,2019-01-29T11.46.14.162,0.143,-0.009,0.069,0
1.54879E+12,2019-01-29T11.46.14.163,0.144,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.14.164,0.145,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.164,0.145,-0.013,0.076,0
1.54879E+12,2019-01-29T11.46.14.166,0.147,-0.014,0.079,0
1.54879E+12,2019-01-29T11.46.14.167,0.148,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.14.169,0.15,-0.01,0.067,0
1.54879E+12,2019-01-29T11.46.14.170,0.151,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.14.172,0.153,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.14.173,0.154,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.14.173,0.154,-0.021,0.07,0
1.54879E+12,2019-01-29T11.46.14.175,0.156,-0.021,0.076,0
1.54879E+12,2019-01-29T11.46.14.176,0.157,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.14.178,0.159,-0.014,0.078,0
1.54879E+12,2019-01-29T11.46.14.179,0.16,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.14.181,0.162,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.14.182,0.163,-0.021,0.073,0
1.54879E+12,2019-01-29T11.46.14.182,0.163,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.14.184,0.165,-0.021,0.079,0
1.54879E+12,2019-01-29T11.46.14.185,0.166,-0.013,0.079,0
1.54879E+12,2019-01-29T11.46.14.186,0.167,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.14.188,0.169,-0.017,0.078,0
1.54879E+12,2019-01-29T11.46.14.189,0.17,-0.02,0.072,0
1.54879E+12,2019-01-29T11.46.14.191,0.172,-0.017,0.068,0
1.54879E+12,2019-01-29T11.46.14.192,0.173,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.14.192,0.173,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.14.194,0.175,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.14.195,0.176,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.14.197,0.178,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.14.198,0.179,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.14.200,0.181,-0.016,0.066,0
1.54879E+12,2019-01-29T11.46.14.200,0.181,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.14.201,0.182,-0.01,0.069,0
1.54879E+12,2019-01-29T11.46.14.203,0.184,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.14.204,0.185,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.14.205,0.186,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.14.207,0.188,-0.009,0.069,0
1.54879E+12,2019-01-29T11.46.14.208,0.189,-0.01,0.066,0
1.54879E+12,2019-01-29T11.46.14.208,0.189,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.14.210,0.191,-0.01,0.077,0
1.54879E+12,2019-01-29T11.46.14.211,0.192,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.14.213,0.194,-0.019,0.068,0
1.54879E+12,2019-01-29T11.46.14.214,0.195,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.14.216,0.197,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.14.217,0.198,-0.008,0.075,0
1.54879E+12,2019-01-29T11.46.14.217,0.198,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.14.219,0.2,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.14.220,0.201,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.14.222,0.203,-0.009,0.081,0
1.54879E+12,2019-01-29T11.46.14.223,0.204,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.14.225,0.206,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.14.226,0.207,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.14.226,0.207,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.14.227,0.208,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.14.229,0.21,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.14.230,0.211,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.14.232,0.213,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.14.233,0.214,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.14.235,0.216,-0.01,0.066,0
1.54879E+12,2019-01-29T11.46.14.235,0.216,-0.011,0.067,0
1.54879E+12,2019-01-29T11.46.14.236,0.217,-0.014,0.065,0
1.54879E+12,2019-01-29T11.46.14.238,0.219,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.14.239,0.22,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.14.241,0.222,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.14.242,0.223,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.14.244,0.225,-0.019,0.071,0
1.54879E+12,2019-01-29T11.46.14.244,0.225,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.14.245,0.226,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.14.246,0.227,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.14.248,0.229,-0.014,0.077,0
1.54879E+12,2019-01-29T11.46.14.249,0.23,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.14.251,0.232,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.14.251,0.232,-0.014,0.078,0
1.54879E+12,2019-01-29T11.46.14.252,0.233,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.14.254,0.235,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.14.255,0.236,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.14.257,0.238,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.14.258,0.239,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.14.260,0.241,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.14.260,0.241,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.14.261,0.242,-0.014,0.078,0
1.54879E+12,2019-01-29T11.46.14.263,0.244,-0.015,0.068,0
1.54879E+12,2019-01-29T11.46.14.264,0.245,-0.016,0.067,0
1.54879E+12,2019-01-29T11.46.14.266,0.247,-0.014,0.067,0
1.54879E+12,2019-01-29T11.46.14.267,0.248,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.14.268,0.249,-0.022,0.075,0
1.54879E+12,2019-01-29T11.46.14.268,0.249,-0.021,0.067,0
1.54879E+12,2019-01-29T11.46.14.270,0.251,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.14.271,0.252,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.14.273,0.254,-0.022,0.071,0
1.54879E+12,2019-01-29T11.46.14.274,0.255,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.14.276,0.257,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.14.277,0.258,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.14.277,0.258,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.14.279,0.26,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.14.280,0.261,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.14.282,0.263,-0.009,0.07,0
1.54879E+12,2019-01-29T11.46.14.283,0.264,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.14.285,0.266,-0.009,0.065,0
1.54879E+12,2019-01-29T11.46.14.286,0.267,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.14.286,0.267,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.14.288,0.269,-0.007,0.075,0
1.54879E+12,2019-01-29T11.46.14.289,0.27,-0.01,0.076,0
1.54879E+12,2019-01-29T11.46.14.290,0.271,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.14.292,0.273,-0.011,0.07,0
1.54879E+12,2019-01-29T11.46.14.293,0.274,-0.01,0.076,0
1.54879E+12,2019-01-29T11.46.14.295,0.276,-0.009,0.08,0
1.54879E+12,2019-01-29T11.46.14.295,0.276,-0.009,0.078,0
1.54879E+12,2019-01-29T11.46.14.296,0.277,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.14.298,0.279,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.14.299,0.28,-0.007,0.074,0
1.54879E+12,2019-01-29T11.46.14.301,0.282,-0.008,0.073,0
1.54879E+12,2019-01-29T11.46.14.302,0.283,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.14.304,0.285,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.14.304,0.285,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.14.305,0.286,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.14.307,0.288,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.14.308,0.289,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.14.309,0.29,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.14.311,0.292,-0.013,0.076,0
1.54879E+12,2019-01-29T11.46.14.312,0.293,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.14.312,0.293,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.14.314,0.295,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.315,0.296,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.14.317,0.298,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.14.318,0.299,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.14.320,0.301,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.14.321,0.302,-0.02,0.073,0
1.54879E+12,2019-01-29T11.46.14.321,0.302,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.14.323,0.304,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.14.324,0.305,-0.014,0.078,0
1.54879E+12,2019-01-29T11.46.14.326,0.307,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.14.327,0.308,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.14.329,0.31,-0.021,0.075,0
1.54879E+12,2019-01-29T11.46.14.330,0.311,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.14.330,0.311,-0.017,0.065,0
1.54879E+12,2019-01-29T11.46.14.331,0.312,-0.02,0.074,0
1.54879E+12,2019-01-29T11.46.14.333,0.314,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.14.334,0.315,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.14.336,0.317,-0.02,0.069,0
1.54879E+12,2019-01-29T11.46.14.337,0.318,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.14.339,0.32,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.14.339,0.32,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.14.340,0.321,-0.012,0.067,0
1.54879E+12,2019-01-29T11.46.14.342,0.323,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.14.343,0.324,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.14.345,0.326,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.14.346,0.327,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.14.348,0.329,-0.013,0.067,0
1.54879E+12,2019-01-29T11.46.14.348,0.329,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.349,0.33,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.14.350,0.331,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.14.352,0.333,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.14.353,0.334,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.14.355,0.336,-0.007,0.077,0
1.54879E+12,2019-01-29T11.46.14.356,0.337,-0.011,0.076,0
1.54879E+12,2019-01-29T11.46.14.356,0.337,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.14.358,0.339,-0.006,0.069,0
1.54879E+12,2019-01-29T11.46.14.359,0.34,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.14.361,0.342,-0.012,0.065,0
1.54879E+12,2019-01-29T11.46.14.362,0.343,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.14.364,0.345,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.14.364,0.345,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.14.365,0.346,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.14.367,0.348,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.14.368,0.349,-0.019,0.068,0
1.54879E+12,2019-01-29T11.46.14.370,0.351,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.14.371,0.352,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.14.372,0.353,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.14.372,0.353,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.14.374,0.355,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.14.375,0.356,-0.019,0.067,0
1.54879E+12,2019-01-29T11.46.14.377,0.358,-0.019,0.071,0
1.54879E+12,2019-01-29T11.46.14.378,0.359,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.14.380,0.361,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.14.381,0.362,-0.016,0.066,0
1.54879E+12,2019-01-29T11.46.14.381,0.362,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.14.383,0.364,-0.025,0.074,0
1.54879E+12,2019-01-29T11.46.14.384,0.365,-0.015,0.07,0
1.54879E+12,2019-01-29T11.46.14.386,0.367,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.14.387,0.368,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.14.389,0.37,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.14.390,0.371,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.14.390,0.371,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.14.392,0.373,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.14.393,0.374,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.14.394,0.375,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.14.396,0.377,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.14.397,0.378,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.14.399,0.38,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.14.399,0.38,-0.012,0.077,0
1.54879E+12,2019-01-29T11.46.14.400,0.381,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.14.402,0.383,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.14.403,0.384,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.14.405,0.386,-0.013,0.075,0
1.54879E+12,2019-01-29T11.46.14.406,0.387,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.14.408,0.389,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.14.408,0.389,-0.014,0.067,0
1.54879E+12,2019-01-29T11.46.14.409,0.39,-0.01,0.068,0
1.54879E+12,2019-01-29T11.46.14.411,0.392,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.412,0.393,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.14.413,0.394,-0.016,0.077,0
1.54879E+12,2019-01-29T11.46.14.415,0.396,-0.01,0.077,0
1.54879E+12,2019-01-29T11.46.14.416,0.397,-0.014,0.069,0
1.54879E+12,2019-01-29T11.46.14.416,0.397,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.14.418,0.399,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.14.419,0.4,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.14.421,0.402,-0.01,0.077,0
1.54879E+12,2019-01-29T11.46.14.422,0.403,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.14.424,0.405,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.14.425,0.406,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.14.425,0.406,-0.013,0.076,0
1.54879E+12,2019-01-29T11.46.14.427,0.408,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.14.428,0.409,-0.014,0.08,0
1.54879E+12,2019-01-29T11.46.14.430,0.411,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.14.431,0.412,-0.022,0.077,0
1.54879E+12,2019-01-29T11.46.14.433,0.414,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.14.434,0.415,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.14.434,0.415,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.14.435,0.416,-0.023,0.071,0
1.54879E+12,2019-01-29T11.46.14.437,0.418,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.14.438,0.419,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.14.440,0.421,-0.015,0.067,0
1.54879E+12,2019-01-29T11.46.14.441,0.422,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.14.443,0.424,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.14.443,0.424,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.14.444,0.425,-0.015,0.073,0
1.54879E+12,2019-01-29T11.46.14.446,0.427,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.14.447,0.428,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.14.449,0.43,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.14.450,0.431,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.14.452,0.433,-0.019,0.071,0
1.54879E+12,2019-01-29T11.46.14.452,0.433,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.14.453,0.434,-0.014,0.072,0
1.54879E+12,2019-01-29T11.46.14.455,0.436,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.14.456,0.437,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.14.457,0.438,-0.009,0.077,0
1.54879E+12,2019-01-29T11.46.14.459,0.44,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.14.460,0.441,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.14.460,0.441,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.14.462,0.443,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.14.463,0.444,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.14.465,0.446,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.14.466,0.447,-0.007,0.067,0
1.54879E+12,2019-01-29T11.46.14.468,0.449,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.14.468,0.449,-0.013,0.07,0
1.54879E+12,2019-01-29T11.46.14.469,0.45,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.14.471,0.452,-0.011,0.071,0
1.54879E+12,2019-01-29T11.46.14.472,0.453,-0.015,0.066,0
1.54879E+12,2019-01-29T11.46.14.474,0.455,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.14.475,0.456,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.14.476,0.457,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.14.476,0.457,-0.015,0.069,0
