epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54915E+12,2019-02-02T17.06.52.230,0.255,-0.032,0.027,0
1.54915E+12,2019-02-02T17.06.52.232,0.257,-0.027,0.031,0
1.54915E+12,2019-02-02T17.06.52.233,0.258,-0.03,0.032,0
1.54915E+12,2019-02-02T17.06.52.235,0.26,-0.035,0.029,0
1.54915E+12,2019-02-02T17.06.52.236,0.261,-0.037,0.029,0
1.54915E+12,2019-02-02T17.06.52.238,0.263,-0.034,0.026,0
1.54915E+12,2019-02-02T17.06.52.238,0.263,-0.035,0.021,0
1.54915E+12,2019-02-02T17.06.52.239,0.264,-0.038,0.023,0
1.54915E+12,2019-02-02T17.06.52.240,0.265,-0.039,0.018,0
1.54915E+12,2019-02-02T17.06.52.242,0.267,-0.031,0.026,0
1.54915E+12,2019-02-02T17.06.52.243,0.268,-0.031,0.028,0
1.54915E+12,2019-02-02T17.06.52.245,0.27,-0.036,0.021,0
1.54915E+12,2019-02-02T17.06.52.245,0.27,-0.036,0.023,0
1.54915E+12,2019-02-02T17.06.52.246,0.271,-0.035,0.026,0
1.54915E+12,2019-02-02T17.06.52.248,0.273,-0.031,0.032,0
1.54915E+12,2019-02-02T17.06.52.249,0.274,-0.033,0.038,0
1.54915E+12,2019-02-02T17.06.52.251,0.276,-0.035,0.037,0
1.54915E+12,2019-02-02T17.06.52.252,0.277,-0.033,0.036,0
1.54915E+12,2019-02-02T17.06.52.254,0.279,-0.031,0.037,0
1.54915E+12,2019-02-02T17.06.52.254,0.279,-0.028,0.033,0
1.54915E+12,2019-02-02T17.06.52.255,0.28,-0.038,0.037,0
1.54915E+12,2019-02-02T17.06.52.257,0.282,-0.033,0.04,0
1.54915E+12,2019-02-02T17.06.52.258,0.283,-0.036,0.034,0
1.54915E+12,2019-02-02T17.06.52.260,0.285,-0.036,0.037,0
1.54915E+12,2019-02-02T17.06.52.261,0.286,-0.03,0.037,0
1.54915E+12,2019-02-02T17.06.52.262,0.287,-0.029,0.042,0
1.54915E+12,2019-02-02T17.06.52.262,0.287,-0.029,0.044,0
1.54915E+12,2019-02-02T17.06.52.264,0.289,-0.03,0.038,0
1.54915E+12,2019-02-02T17.06.52.265,0.29,-0.034,0.048,0
1.54915E+12,2019-02-02T17.06.52.267,0.292,-0.029,0.046,0
1.54915E+12,2019-02-02T17.06.52.268,0.293,-0.037,0.04,0
1.54915E+12,2019-02-02T17.06.52.270,0.295,-0.035,0.047,0
1.54915E+12,2019-02-02T17.06.52.271,0.296,-0.035,0.045,0
1.54915E+12,2019-02-02T17.06.52.273,0.298,-0.036,0.054,0
1.54915E+12,2019-02-02T17.06.52.273,0.298,-0.043,0.049,0
1.54915E+12,2019-02-02T17.06.52.274,0.299,-0.043,0.05,0
1.54915E+12,2019-02-02T17.06.52.276,0.301,-0.039,0.054,0
1.54915E+12,2019-02-02T17.06.52.277,0.302,-0.039,0.053,0
1.54915E+12,2019-02-02T17.06.52.279,0.304,-0.036,0.053,0
1.54915E+12,2019-02-02T17.06.52.280,0.305,-0.035,0.05,0
1.54915E+12,2019-02-02T17.06.52.280,0.305,-0.039,0.052,0
1.54915E+12,2019-02-02T17.06.52.282,0.307,-0.036,0.056,0
1.54915E+12,2019-02-02T17.06.52.283,0.308,-0.033,0.045,0
1.54915E+12,2019-02-02T17.06.52.284,0.309,-0.036,0.05,0
1.54915E+12,2019-02-02T17.06.52.286,0.311,-0.036,0.048,0
1.54915E+12,2019-02-02T17.06.52.287,0.312,-0.034,0.051,0
1.54915E+12,2019-02-02T17.06.52.289,0.314,-0.035,0.054,0
1.54915E+12,2019-02-02T17.06.52.289,0.314,-0.031,0.051,0
1.54915E+12,2019-02-02T17.06.52.290,0.315,-0.034,0.049,0
1.54915E+12,2019-02-02T17.06.52.292,0.317,-0.035,0.044,0
1.54915E+12,2019-02-02T17.06.52.293,0.318,-0.037,0.043,0
1.54915E+12,2019-02-02T17.06.52.295,0.32,-0.032,0.045,0
1.54915E+12,2019-02-02T17.06.52.296,0.321,-0.038,0.039,0
1.54915E+12,2019-02-02T17.06.52.298,0.323,-0.037,0.039,0
1.54915E+12,2019-02-02T17.06.52.298,0.323,-0.028,0.039,0
1.54915E+12,2019-02-02T17.06.52.299,0.324,-0.03,0.036,0
1.54915E+12,2019-02-02T17.06.52.301,0.326,-0.024,0.037,0
1.54915E+12,2019-02-02T17.06.52.302,0.327,-0.03,0.039,0
1.54915E+12,2019-02-02T17.06.52.303,0.328,-0.033,0.033,0
1.54915E+12,2019-02-02T17.06.52.305,0.33,-0.035,0.031,0
1.54915E+12,2019-02-02T17.06.52.306,0.331,-0.033,0.029,0
1.54915E+12,2019-02-02T17.06.52.306,0.331,-0.035,0.03,0
1.54915E+12,2019-02-02T17.06.52.308,0.333,-0.032,0.032,0
1.54915E+12,2019-02-02T17.06.52.309,0.334,-0.039,0.028,0
1.54915E+12,2019-02-02T17.06.52.311,0.336,-0.031,0.029,0
1.54915E+12,2019-02-02T17.06.52.312,0.337,-0.031,0.031,0
1.54915E+12,2019-02-02T17.06.52.314,0.339,-0.023,0.032,0
1.54915E+12,2019-02-02T17.06.52.315,0.34,-0.031,0.03,0
1.54915E+12,2019-02-02T17.06.52.315,0.34,-0.035,0.034,0
1.54915E+12,2019-02-02T17.06.52.317,0.342,-0.039,0.034,0
1.54915E+12,2019-02-02T17.06.52.318,0.343,-0.035,0.034,0
1.54915E+12,2019-02-02T17.06.52.320,0.345,-0.038,0.035,0
1.54915E+12,2019-02-02T17.06.52.321,0.346,-0.041,0.031,0
1.54915E+12,2019-02-02T17.06.52.323,0.348,-0.045,0.038,0
1.54915E+12,2019-02-02T17.06.52.324,0.349,-0.044,0.041,0
1.54915E+12,2019-02-02T17.06.52.324,0.349,-0.036,0.038,0
1.54915E+12,2019-02-02T17.06.52.325,0.35,-0.033,0.039,0
1.54915E+12,2019-02-02T17.06.52.327,0.352,-0.03,0.048,0
1.54915E+12,2019-02-02T17.06.52.328,0.353,-0.032,0.047,0
1.54915E+12,2019-02-02T17.06.52.330,0.355,-0.039,0.043,0
1.54915E+12,2019-02-02T17.06.52.331,0.356,-0.037,0.039,0
1.54915E+12,2019-02-02T17.06.52.333,0.358,-0.035,0.038,0
1.54915E+12,2019-02-02T17.06.52.333,0.358,-0.044,0.038,0
1.54915E+12,2019-02-02T17.06.52.334,0.359,-0.041,0.04,0
1.54915E+12,2019-02-02T17.06.52.336,0.361,-0.04,0.046,0
1.54915E+12,2019-02-02T17.06.52.337,0.362,-0.03,0.04,0
1.54915E+12,2019-02-02T17.06.52.339,0.364,-0.036,0.045,0
1.54915E+12,2019-02-02T17.06.52.340,0.365,-0.038,0.049,0
1.54915E+12,2019-02-02T17.06.52.342,0.367,-0.038,0.051,0
1.54915E+12,2019-02-02T17.06.52.342,0.367,-0.04,0.046,0
1.54915E+12,2019-02-02T17.06.52.343,0.368,-0.04,0.047,0
1.54915E+12,2019-02-02T17.06.52.344,0.369,-0.046,0.045,0
1.54915E+12,2019-02-02T17.06.52.346,0.371,-0.045,0.037,0
1.54915E+12,2019-02-02T17.06.52.347,0.372,-0.047,0.036,0
1.54915E+12,2019-02-02T17.06.52.349,0.374,-0.037,0.035,0
1.54915E+12,2019-02-02T17.06.52.350,0.375,-0.043,0.033,0
1.54915E+12,2019-02-02T17.06.52.350,0.375,-0.041,0.033,0
1.54915E+12,2019-02-02T17.06.52.352,0.377,-0.04,0.038,0
1.54915E+12,2019-02-02T17.06.52.353,0.378,-0.043,0.039,0
1.54915E+12,2019-02-02T17.06.52.355,0.38,-0.037,0.039,0
1.54915E+12,2019-02-02T17.06.52.356,0.381,-0.043,0.04,0
1.54915E+12,2019-02-02T17.06.52.358,0.383,-0.044,0.037,0
1.54915E+12,2019-02-02T17.06.52.359,0.384,-0.043,0.034,0
1.54915E+12,2019-02-02T17.06.52.359,0.384,-0.044,0.033,0
1.54915E+12,2019-02-02T17.06.52.361,0.386,-0.045,0.033,0
1.54915E+12,2019-02-02T17.06.52.362,0.387,-0.043,0.032,0
1.54915E+12,2019-02-02T17.06.52.364,0.389,-0.046,0.031,0
1.54915E+12,2019-02-02T17.06.52.365,0.39,-0.041,0.029,0
1.54915E+12,2019-02-02T17.06.52.366,0.391,-0.041,0.03,0
1.54915E+12,2019-02-02T17.06.52.366,0.391,-0.042,0.029,0
1.54915E+12,2019-02-02T17.06.52.368,0.393,-0.042,0.029,0
1.54915E+12,2019-02-02T17.06.52.369,0.394,-0.047,0.029,0
1.54915E+12,2019-02-02T17.06.52.371,0.396,-0.045,0.023,0
1.54915E+12,2019-02-02T17.06.52.372,0.397,-0.045,0.021,0
1.54915E+12,2019-02-02T17.06.52.374,0.399,-0.042,0.024,0
1.54915E+12,2019-02-02T17.06.52.375,0.4,-0.044,0.026,0
1.54915E+12,2019-02-02T17.06.52.375,0.4,-0.037,0.025,0
1.54915E+12,2019-02-02T17.06.52.377,0.402,-0.04,0.026,0
1.54915E+12,2019-02-02T17.06.52.378,0.403,-0.041,0.028,0
1.54915E+12,2019-02-02T17.06.52.380,0.405,-0.048,0.029,0
1.54915E+12,2019-02-02T17.06.52.381,0.406,-0.045,0.031,0
1.54915E+12,2019-02-02T17.06.52.383,0.408,-0.051,0.031,0
1.54915E+12,2019-02-02T17.06.52.384,0.409,-0.043,0.03,0
1.54915E+12,2019-02-02T17.06.52.384,0.409,-0.052,0.033,0
1.54915E+12,2019-02-02T17.06.52.386,0.411,-0.052,0.036,0
1.54915E+12,2019-02-02T17.06.52.387,0.412,-0.05,0.042,0
1.54915E+12,2019-02-02T17.06.52.388,0.413,-0.048,0.04,0
1.54915E+12,2019-02-02T17.06.52.390,0.415,-0.046,0.04,0
1.54915E+12,2019-02-02T17.06.52.391,0.416,-0.043,0.039,0
1.54915E+12,2019-02-02T17.06.52.393,0.418,-0.039,0.042,0
1.54915E+12,2019-02-02T17.06.52.393,0.418,-0.041,0.049,0
1.54915E+12,2019-02-02T17.06.52.394,0.419,-0.044,0.046,0
1.54915E+12,2019-02-02T17.06.52.396,0.421,-0.041,0.049,0
1.54915E+12,2019-02-02T17.06.52.397,0.422,-0.035,0.05,0
1.54915E+12,2019-02-02T17.06.52.399,0.424,-0.034,0.048,0
1.54915E+12,2019-02-02T17.06.52.400,0.425,-0.025,0.043,0
1.54915E+12,2019-02-02T17.06.52.402,0.427,-0.033,0.036,0
1.54915E+12,2019-02-02T17.06.52.402,0.427,-0.031,0.028,0
1.54915E+12,2019-02-02T17.06.52.403,0.428,-0.033,0.032,0
1.54915E+12,2019-02-02T17.06.52.405,0.43,-0.031,0.018,0
1.54915E+12,2019-02-02T17.06.52.406,0.431,-0.034,0.02,0
1.54915E+12,2019-02-02T17.06.52.407,0.432,-0.034,0.019,0
1.54915E+12,2019-02-02T17.06.52.409,0.434,-0.041,0.019,0
1.54915E+12,2019-02-02T17.06.52.410,0.435,-0.042,0.025,0
1.54915E+12,2019-02-02T17.06.52.410,0.435,-0.043,0.024,0
1.54915E+12,2019-02-02T17.06.52.413,0.438,-0.048,0.02,0
1.54915E+12,2019-02-02T17.06.52.413,0.438,-0.04,0.022,0
1.54915E+12,2019-02-02T17.06.52.415,0.44,-0.043,0.021,0
1.54915E+12,2019-02-02T17.06.52.416,0.441,-0.048,0.02,0
1.54915E+12,2019-02-02T17.06.52.418,0.443,-0.042,0.025,0
1.54915E+12,2019-02-02T17.06.52.419,0.444,-0.042,0.026,0
1.54915E+12,2019-02-02T17.06.52.419,0.444,-0.043,0.024,0
1.54915E+12,2019-02-02T17.06.52.421,0.446,-0.044,0.028,0
1.54915E+12,2019-02-02T17.06.52.422,0.447,-0.039,0.028,0
1.54915E+12,2019-02-02T17.06.52.424,0.449,-0.042,0.024,0
1.54915E+12,2019-02-02T17.06.52.425,0.45,-0.046,0.026,0
1.54915E+12,2019-02-02T17.06.52.427,0.452,-0.038,0.026,0
1.54915E+12,2019-02-02T17.06.52.428,0.453,-0.044,0.024,0
1.54915E+12,2019-02-02T17.06.52.428,0.453,-0.04,0.017,0
1.54915E+12,2019-02-02T17.06.52.429,0.454,-0.042,0.018,0
1.54915E+12,2019-02-02T17.06.52.431,0.456,-0.045,0.019,0
1.54915E+12,2019-02-02T17.06.52.432,0.457,-0.046,0.019,0
