epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T11.46.21.455,7.436,-0.003,0.069,0
1.54879E+12,2019-01-29T11.46.21.456,7.437,-0.003,0.072,0
1.54879E+12,2019-01-29T11.46.21.458,7.439,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.21.459,7.44,-0.011,0.07,0
1.54879E+12,2019-01-29T11.46.21.461,7.442,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.21.462,7.443,-0.006,0.075,0
1.54879E+12,2019-01-29T11.46.21.464,7.445,-0.009,0.076,0
1.54879E+12,2019-01-29T11.46.21.464,7.445,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.21.465,7.446,-0.006,0.073,0
1.54879E+12,2019-01-29T11.46.21.467,7.448,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.21.468,7.449,-0.013,0.079,0
1.54879E+12,2019-01-29T11.46.21.470,7.451,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.21.471,7.452,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.21.473,7.454,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.21.473,7.454,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.21.474,7.455,-0.011,0.076,0
1.54879E+12,2019-01-29T11.46.21.475,7.456,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.21.477,7.458,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.21.478,7.459,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.21.480,7.461,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.21.481,7.462,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.21.481,7.462,-0.015,0.076,0
1.54879E+12,2019-01-29T11.46.21.483,7.464,-0.018,0.08,0
1.54879E+12,2019-01-29T11.46.21.484,7.465,-0.017,0.08,0
1.54879E+12,2019-01-29T11.46.21.486,7.467,-0.021,0.074,0
1.54879E+12,2019-01-29T11.46.21.487,7.468,-0.023,0.075,0
1.54879E+12,2019-01-29T11.46.21.489,7.47,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.21.490,7.471,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.21.492,7.473,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.21.492,7.473,-0.018,0.078,0
1.54879E+12,2019-01-29T11.46.21.493,7.474,-0.02,0.072,0
1.54879E+12,2019-01-29T11.46.21.495,7.476,-0.013,0.072,0
1.54879E+12,2019-01-29T11.46.21.496,7.477,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.21.497,7.478,-0.014,0.079,0
1.54879E+12,2019-01-29T11.46.21.499,7.48,-0.018,0.078,0
1.54879E+12,2019-01-29T11.46.21.499,7.48,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.21.500,7.481,-0.015,0.089,0
1.54879E+12,2019-01-29T11.46.21.502,7.483,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.21.503,7.484,-0.018,0.058,0
1.54879E+12,2019-01-29T11.46.21.505,7.486,-0.008,0.06,0
1.54879E+12,2019-01-29T11.46.21.506,7.487,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.21.506,7.487,-0.014,0.084,0
1.54879E+12,2019-01-29T11.46.21.508,7.489,-0.021,0.083,0
1.54879E+12,2019-01-29T11.46.21.509,7.49,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.21.511,7.492,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.21.512,7.493,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.21.514,7.495,-0.01,0.064,0
1.54879E+12,2019-01-29T11.46.21.515,7.496,-0.009,0.068,0
1.54879E+12,2019-01-29T11.46.21.515,7.496,-0.011,0.078,0
1.54879E+12,2019-01-29T11.46.21.517,7.498,-0.015,0.081,0
1.54879E+12,2019-01-29T11.46.21.518,7.499,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.21.519,7.5,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.21.521,7.502,-0.005,0.075,0
1.54879E+12,2019-01-29T11.46.21.522,7.503,-0.009,0.068,0
1.54879E+12,2019-01-29T11.46.21.524,7.505,-0.011,0.067,0
1.54879E+12,2019-01-29T11.46.21.524,7.505,-0.007,0.075,0
1.54879E+12,2019-01-29T11.46.21.525,7.506,-0.007,0.083,0
1.54879E+12,2019-01-29T11.46.21.527,7.508,-0.009,0.074,0
1.54879E+12,2019-01-29T11.46.21.528,7.509,-0.011,0.065,0
1.54879E+12,2019-01-29T11.46.21.530,7.511,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.21.531,7.512,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.21.533,7.514,-0.004,0.069,0
1.54879E+12,2019-01-29T11.46.21.534,7.515,-0.008,0.075,0
1.54879E+12,2019-01-29T11.46.21.536,7.517,-0.017,0.082,0
1.54879E+12,2019-01-29T11.46.21.536,7.517,-0.006,0.075,0
1.54879E+12,2019-01-29T11.46.21.537,7.518,-0.005,0.052,0
1.54879E+12,2019-01-29T11.46.21.538,7.519,-0.004,0.054,0
1.54879E+12,2019-01-29T11.46.21.540,7.521,-0.007,0.066,0
1.54879E+12,2019-01-29T11.46.21.541,7.522,-0.012,0.051,0
1.54879E+12,2019-01-29T11.46.21.541,7.522,0,0.064,0
1.54879E+12,2019-01-29T11.46.21.543,7.524,0.002,0.101,0
1.54879E+12,2019-01-29T11.46.21.544,7.525,-0.017,0.087,0
1.54879E+12,2019-01-29T11.46.21.546,7.527,-0.011,0.068,0
1.54879E+12,2019-01-29T11.46.21.547,7.528,0,0.072,0
1.54879E+12,2019-01-29T11.46.21.549,7.53,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.21.550,7.531,-0.008,0.07,0
1.54879E+12,2019-01-29T11.46.21.550,7.531,-0.013,0.01,0
1.54879E+12,2019-01-29T11.46.21.552,7.533,-0.023,-0.025,0
1.54879E+12,2019-01-29T11.46.21.553,7.534,0.019,0.037,0
1.54879E+12,2019-01-29T11.46.21.555,7.536,0.007,0.083,0
1.54879E+12,2019-01-29T11.46.21.556,7.537,-0.044,0.057,0
1.54879E+12,2019-01-29T11.46.21.558,7.539,-0.056,0.038,0
1.54879E+12,2019-01-29T11.46.21.559,7.54,0,0.042,0
1.54879E+12,2019-01-29T11.46.21.559,7.54,-0.012,0.041,0
1.54879E+12,2019-01-29T11.46.21.560,7.541,-0.04,0.052,0
1.54879E+12,2019-01-29T11.46.21.562,7.543,-0.025,0.029,0
1.54879E+12,2019-01-29T11.46.21.563,7.544,-0.017,-0.016,0
1.54879E+12,2019-01-29T11.46.21.565,7.546,-0.028,0.027,0
1.54879E+12,2019-01-29T11.46.21.566,7.547,-0.028,0.104,0
1.54879E+12,2019-01-29T11.46.21.568,7.549,-0.064,0.053,0
1.54879E+12,2019-01-29T11.46.21.568,7.549,-0.053,-0.016,0
1.54879E+12,2019-01-29T11.46.21.569,7.55,-0.03,0.012,0
1.54879E+12,2019-01-29T11.46.21.571,7.552,-0.05,0.069,0
1.54879E+12,2019-01-29T11.46.21.572,7.553,-0.055,0.079,0
1.54879E+12,2019-01-29T11.46.21.574,7.555,-0.056,0.006,0
1.54879E+12,2019-01-29T11.46.21.575,7.556,-0.059,-0.024,0
1.54879E+12,2019-01-29T11.46.21.577,7.558,-0.048,0.054,0
1.54879E+12,2019-01-29T11.46.21.577,7.558,-0.058,0.083,0
1.54879E+12,2019-01-29T11.46.21.578,7.559,-0.088,0.024,0
1.54879E+12,2019-01-29T11.46.21.580,7.561,-0.065,0.035,0
1.54879E+12,2019-01-29T11.46.21.581,7.562,-0.038,0.078,0
1.54879E+12,2019-01-29T11.46.21.582,7.563,-0.056,0.059,0
1.54879E+12,2019-01-29T11.46.21.584,7.565,-0.078,0.016,0
1.54879E+12,2019-01-29T11.46.21.585,7.566,-0.057,0.026,0
1.54879E+12,2019-01-29T11.46.21.585,7.566,-0.008,0.073,0
1.54879E+12,2019-01-29T11.46.21.587,7.568,-0.068,0.087,0
1.54879E+12,2019-01-29T11.46.21.588,7.569,-0.131,0.05,0
1.54879E+12,2019-01-29T11.46.21.590,7.571,-0.122,0.103,0
1.54879E+12,2019-01-29T11.46.21.591,7.572,-0.084,0.131,0
1.54879E+12,2019-01-29T11.46.21.593,7.574,-0.129,0.063,0
1.54879E+12,2019-01-29T11.46.21.594,7.575,-0.151,0.047,0
1.54879E+12,2019-01-29T11.46.21.594,7.575,-0.185,0.059,0
1.54879E+12,2019-01-29T11.46.21.596,7.577,-0.211,0.033,0
1.54879E+12,2019-01-29T11.46.21.597,7.578,-0.211,0.026,0
1.54879E+12,2019-01-29T11.46.21.599,7.58,-0.087,0.048,0
1.54879E+12,2019-01-29T11.46.21.600,7.581,-0.156,0.059,0
1.54879E+12,2019-01-29T11.46.21.601,7.582,-0.243,0.003,0
1.54879E+12,2019-01-29T11.46.21.603,7.584,-0.252,0.087,0
1.54879E+12,2019-01-29T11.46.21.603,7.584,-0.398,0.08,0
1.54879E+12,2019-01-29T11.46.21.604,7.585,-0.435,0.089,0
1.54879E+12,2019-01-29T11.46.21.606,7.587,-0.383,0.157,0
1.54879E+12,2019-01-29T11.46.21.607,7.588,-0.402,0.153,0
1.54879E+12,2019-01-29T11.46.21.609,7.59,-0.447,0.106,0
1.54879E+12,2019-01-29T11.46.21.610,7.591,-0.504,0.088,0
1.54879E+12,2019-01-29T11.46.21.610,7.591,-0.551,0.1,0
1.54879E+12,2019-01-29T11.46.21.612,7.593,-0.618,0.032,0
1.54879E+12,2019-01-29T11.46.21.613,7.594,-0.756,-0.072,0
1.54879E+12,2019-01-29T11.46.21.615,7.596,-0.806,-0.057,0
1.54879E+12,2019-01-29T11.46.21.616,7.597,-0.806,-0.006,0
1.54879E+12,2019-01-29T11.46.21.618,7.599,-0.867,-0.071,0
1.54879E+12,2019-01-29T11.46.21.619,7.6,-0.918,-0.107,0
1.54879E+12,2019-01-29T11.46.21.619,7.6,-0.916,-0.043,0
1.54879E+12,2019-01-29T11.46.21.621,7.602,-1.11,-0.213,0
1.54879E+12,2019-01-29T11.46.21.622,7.603,-1.357,-0.396,0
1.54879E+12,2019-01-29T11.46.21.623,7.604,-1.26,-0.05,0
1.54879E+12,2019-01-29T11.46.21.625,7.606,-1.351,0.109,0
1.54879E+12,2019-01-29T11.46.21.626,7.607,-1.513,0.316,0
1.54879E+12,2019-01-29T11.46.21.628,7.609,-1.986,0.565,0
1.54879E+12,2019-01-29T11.46.21.628,7.609,-1.602,0.503,0
1.54879E+12,2019-01-29T11.46.21.629,7.61,-1.864,0.512,0
1.54879E+12,2019-01-29T11.46.21.631,7.612,-1.989,1.103,0
1.54879E+12,2019-01-29T11.46.21.632,7.613,-2.228,0.67,0
1.54879E+12,2019-01-29T11.46.21.634,7.615,-2.175,0.262,0
1.54879E+12,2019-01-29T11.46.21.635,7.616,-2.056,-0.039,0
1.54879E+12,2019-01-29T11.46.21.637,7.618,-2.102,0.094,0
1.54879E+12,2019-01-29T11.46.21.637,7.618,-1.917,0.498,0
1.54879E+12,2019-01-29T11.46.21.638,7.619,-2.042,0.22,0
1.54879E+12,2019-01-29T11.46.21.640,7.621,-1.802,-0.342,0
1.54879E+12,2019-01-29T11.46.21.641,7.622,-1.219,0.018,0
1.54879E+12,2019-01-29T11.46.21.642,7.623,-1.361,0.146,0
1.54879E+12,2019-01-29T11.46.21.644,7.625,-1.139,0.231,0
1.54879E+12,2019-01-29T11.46.21.645,7.626,-1.253,0.47,0
1.54879E+12,2019-01-29T11.46.21.645,7.626,-1.461,-0.134,0
1.54879E+12,2019-01-29T11.46.21.647,7.628,-1.125,-0.349,0
1.54879E+12,2019-01-29T11.46.21.648,7.629,-1.202,0.207,0
1.54879E+12,2019-01-29T11.46.21.650,7.631,-0.858,0.804,0
1.54879E+12,2019-01-29T11.46.21.651,7.632,-1.275,0.096,0
1.54879E+12,2019-01-29T11.46.21.653,7.634,-1.191,-0.13,0
1.54879E+12,2019-01-29T11.46.21.654,7.635,-1.212,0.178,0
1.54879E+12,2019-01-29T11.46.21.654,7.635,-1.016,-0.322,0
1.54879E+12,2019-01-29T11.46.21.656,7.637,-0.926,0.169,0
1.54879E+12,2019-01-29T11.46.21.657,7.638,-0.863,0.276,0
1.54879E+12,2019-01-29T11.46.21.659,7.64,-0.294,0.763,0
1.54879E+12,2019-01-29T11.46.21.660,7.641,-0.498,0.295,0
1.54879E+12,2019-01-29T11.46.21.662,7.643,-0.263,0.267,0
1.54879E+12,2019-01-29T11.46.21.663,7.644,-0.421,0.357,0
1.54879E+12,2019-01-29T11.46.21.663,7.644,-0.35,-0.395,0
1.54879E+12,2019-01-29T11.46.21.664,7.645,-0.002,0.168,0
1.54879E+12,2019-01-29T11.46.21.666,7.647,-0.247,-1.333,0
1.54879E+12,2019-01-29T11.46.21.667,7.648,0.357,-0.294,0
1.54879E+12,2019-01-29T11.46.21.669,7.65,0.29,0.971,0
1.54879E+12,2019-01-29T11.46.21.670,7.651,-0.37,0.22,0
1.54879E+12,2019-01-29T11.46.21.672,7.653,-0.043,0.14,0
1.54879E+12,2019-01-29T11.46.21.672,7.653,0.382,0.3,0
1.54879E+12,2019-01-29T11.46.21.673,7.654,-0.28,0.594,0
1.54879E+12,2019-01-29T11.46.21.675,7.656,-0.53,-0.275,0
1.54879E+12,2019-01-29T11.46.21.676,7.657,-0.522,-0.408,0
1.54879E+12,2019-01-29T11.46.21.678,7.659,0.084,-0.04,0
1.54879E+12,2019-01-29T11.46.21.679,7.66,0.735,0.706,0
1.54879E+12,2019-01-29T11.46.21.681,7.662,0.382,0.474,0
1.54879E+12,2019-01-29T11.46.21.681,7.662,-0.855,-0.854,0
