epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548788429143,2019-01-29T12.00.29.143,0.041,-0.896,0.077,-0.554
1548788429144,2019-01-29T12.00.29.144,0.042,-0.889,0.068,-0.555
1548788429146,2019-01-29T12.00.29.146,0.044,-0.896,0.073,-0.560
1548788429146,2019-01-29T12.00.29.146,0.044,-0.889,0.073,-0.564
1548788429147,2019-01-29T12.00.29.147,0.045,-0.889,0.070,-0.570
1548788429149,2019-01-29T12.00.29.149,0.047,-0.886,0.079,-0.570
1548788429150,2019-01-29T12.00.29.150,0.048,-0.881,0.081,-0.581
1548788429152,2019-01-29T12.00.29.152,0.050,-0.873,0.090,-0.583
1548788429153,2019-01-29T12.00.29.153,0.051,-0.872,0.093,-0.594
1548788429155,2019-01-29T12.00.29.155,0.053,-0.865,0.103,-0.597
1548788429155,2019-01-29T12.00.29.155,0.053,-0.853,0.107,-0.598
1548788429156,2019-01-29T12.00.29.156,0.054,-0.842,0.107,-0.608
1548788429157,2019-01-29T12.00.29.157,0.055,-0.833,0.119,-0.602
1548788429159,2019-01-29T12.00.29.159,0.057,-0.829,0.129,-0.605
1548788429160,2019-01-29T12.00.29.160,0.058,-0.818,0.133,-0.613
1548788429162,2019-01-29T12.00.29.162,0.060,-0.801,0.136,-0.604
1548788429163,2019-01-29T12.00.29.163,0.061,-0.796,0.147,-0.601
1548788429163,2019-01-29T12.00.29.163,0.061,-0.791,0.154,-0.598
1548788429165,2019-01-29T12.00.29.165,0.063,-0.785,0.162,-0.602
1548788429166,2019-01-29T12.00.29.166,0.064,-0.775,0.163,-0.599
1548788429168,2019-01-29T12.00.29.168,0.066,-0.766,0.166,-0.605
1548788429169,2019-01-29T12.00.29.169,0.067,-0.766,0.176,-0.609
1548788429171,2019-01-29T12.00.29.171,0.069,-0.760,0.183,-0.605
1548788429172,2019-01-29T12.00.29.172,0.070,-0.755,0.181,-0.612
1548788429172,2019-01-29T12.00.29.172,0.070,-0.748,0.180,-0.612
1548788429174,2019-01-29T12.00.29.174,0.072,-0.736,0.188,-0.618
1548788429175,2019-01-29T12.00.29.175,0.073,-0.725,0.195,-0.628
1548788429177,2019-01-29T12.00.29.177,0.075,-0.737,0.201,-0.637
1548788429178,2019-01-29T12.00.29.178,0.076,-0.767,0.203,-0.641
1548788429179,2019-01-29T12.00.29.179,0.077,-0.784,0.187,-0.644
1548788429181,2019-01-29T12.00.29.181,0.079,-0.782,0.189,-0.633
1548788429181,2019-01-29T12.00.29.181,0.079,-0.782,0.182,-0.635
1548788429182,2019-01-29T12.00.29.182,0.080,-0.761,0.188,-0.648
1548788429184,2019-01-29T12.00.29.184,0.082,-0.775,0.211,-0.656
1548788429185,2019-01-29T12.00.29.185,0.083,-0.788,0.211,-0.661
1548788429187,2019-01-29T12.00.29.187,0.085,-0.801,0.188,-0.672
1548788429188,2019-01-29T12.00.29.188,0.086,-0.799,0.171,-0.686
1548788429190,2019-01-29T12.00.29.190,0.088,-0.799,0.169,-0.647
1548788429190,2019-01-29T12.00.29.190,0.088,-0.808,0.144,-0.625
1548788429191,2019-01-29T12.00.29.191,0.089,-0.815,0.127,-0.598
1548788429193,2019-01-29T12.00.29.193,0.091,-0.790,0.141,-0.592
1548788429194,2019-01-29T12.00.29.194,0.092,-0.804,0.154,-0.579
1548788429196,2019-01-29T12.00.29.196,0.094,-0.806,0.144,-0.583
1548788429197,2019-01-29T12.00.29.197,0.095,-0.802,0.148,-0.594
1548788429198,2019-01-29T12.00.29.198,0.096,-0.794,0.166,-0.616
1548788429198,2019-01-29T12.00.29.198,0.096,-0.799,0.170,-0.607
1548788429200,2019-01-29T12.00.29.200,0.098,-0.814,0.141,-0.597
1548788429201,2019-01-29T12.00.29.201,0.099,-0.817,0.121,-0.596
1548788429203,2019-01-29T12.00.29.203,0.101,-0.815,0.104,-0.609
1548788429204,2019-01-29T12.00.29.204,0.102,-0.805,0.103,-0.634
1548788429206,2019-01-29T12.00.29.206,0.104,-0.799,0.121,-0.650
1548788429207,2019-01-29T12.00.29.207,0.105,-0.810,0.122,-0.648
1548788429207,2019-01-29T12.00.29.207,0.105,-0.816,0.117,-0.650
1548788429209,2019-01-29T12.00.29.209,0.107,-0.831,0.112,-0.648
1548788429210,2019-01-29T12.00.29.210,0.108,-0.843,0.108,-0.643
1548788429212,2019-01-29T12.00.29.212,0.110,-0.854,0.095,-0.649
1548788429213,2019-01-29T12.00.29.213,0.111,-0.851,0.096,-0.630
1548788429215,2019-01-29T12.00.29.215,0.113,-0.846,0.099,-0.624
1548788429216,2019-01-29T12.00.29.216,0.114,-0.843,0.100,-0.623
1548788429216,2019-01-29T12.00.29.216,0.114,-0.835,0.097,-0.612
1548788429218,2019-01-29T12.00.29.218,0.116,-0.853,0.098,-0.609
1548788429219,2019-01-29T12.00.29.219,0.117,-0.847,0.089,-0.610
1548788429220,2019-01-29T12.00.29.220,0.118,-0.843,0.092,-0.613
1548788429222,2019-01-29T12.00.29.222,0.120,-0.838,0.109,-0.625
1548788429223,2019-01-29T12.00.29.223,0.121,-0.846,0.128,-0.625
1548788429223,2019-01-29T12.00.29.223,0.121,-0.833,0.124,-0.628
1548788429225,2019-01-29T12.00.29.225,0.123,-0.825,0.095,-0.626
1548788429226,2019-01-29T12.00.29.226,0.124,-0.818,0.079,-0.637
1548788429228,2019-01-29T12.00.29.228,0.126,-0.806,0.072,-0.642
1548788429229,2019-01-29T12.00.29.229,0.127,-0.804,0.066,-0.650
1548788429231,2019-01-29T12.00.29.231,0.129,-0.808,0.072,-0.648
1548788429232,2019-01-29T12.00.29.232,0.130,-0.808,0.082,-0.652
1548788429234,2019-01-29T12.00.29.234,0.132,-0.802,0.091,-0.657
1548788429234,2019-01-29T12.00.29.234,0.132,-0.794,0.109,-0.664
1548788429235,2019-01-29T12.00.29.235,0.133,-0.797,0.113,-0.648
1548788429237,2019-01-29T12.00.29.237,0.135,-0.802,0.110,-0.635
1548788429238,2019-01-29T12.00.29.238,0.136,-0.806,0.104,-0.622
1548788429240,2019-01-29T12.00.29.240,0.138,-0.793,0.109,-0.614
1548788429241,2019-01-29T12.00.29.241,0.139,-0.782,0.103,-0.608
1548788429241,2019-01-29T12.00.29.241,0.139,-0.774,0.109,-0.606
1548788429242,2019-01-29T12.00.29.242,0.140,-0.775,0.099,-0.596
1548788429244,2019-01-29T12.00.29.244,0.142,-0.763,0.106,-0.593
1548788429245,2019-01-29T12.00.29.245,0.143,-0.744,0.112,-0.597
1548788429247,2019-01-29T12.00.29.247,0.145,-0.744,0.114,-0.602
1548788429248,2019-01-29T12.00.29.248,0.146,-0.757,0.109,-0.615
1548788429250,2019-01-29T12.00.29.250,0.148,-0.768,0.111,-0.624
1548788429250,2019-01-29T12.00.29.250,0.148,-0.763,0.106,-0.635
1548788429251,2019-01-29T12.00.29.251,0.149,-0.768,0.112,-0.651
1548788429253,2019-01-29T12.00.29.253,0.151,-0.767,0.115,-0.664
1548788429254,2019-01-29T12.00.29.254,0.152,-0.766,0.114,-0.696
1548788429256,2019-01-29T12.00.29.256,0.154,-0.775,0.120,-0.699
1548788429257,2019-01-29T12.00.29.257,0.155,-0.785,0.115,-0.716
1548788429259,2019-01-29T12.00.29.259,0.157,-0.791,0.117,-0.722
1548788429259,2019-01-29T12.00.29.259,0.157,-0.790,0.123,-0.746
1548788429260,2019-01-29T12.00.29.260,0.158,-0.796,0.128,-0.756
1548788429261,2019-01-29T12.00.29.261,0.159,-0.792,0.128,-0.775
1548788429263,2019-01-29T12.00.29.263,0.161,-0.793,0.133,-0.793
1548788429264,2019-01-29T12.00.29.264,0.162,-0.790,0.138,-0.806
1548788429266,2019-01-29T12.00.29.266,0.164,-0.803,0.135,-0.832
1548788429267,2019-01-29T12.00.29.267,0.165,-0.798,0.133,-0.861
1548788429267,2019-01-29T12.00.29.267,0.165,-0.800,0.130,-0.825
1548788429269,2019-01-29T12.00.29.269,0.167,-0.792,0.132,-0.840
1548788429270,2019-01-29T12.00.29.270,0.168,-0.786,0.147,-0.835
1548788429272,2019-01-29T12.00.29.272,0.170,-0.792,0.153,-0.816
1548788429273,2019-01-29T12.00.29.273,0.171,-0.796,0.148,-0.796
1548788429275,2019-01-29T12.00.29.275,0.173,-0.800,0.150,-0.769
1548788429276,2019-01-29T12.00.29.276,0.174,-0.786,0.151,-0.752
1548788429276,2019-01-29T12.00.29.276,0.174,-0.773,0.152,-0.735
1548788429278,2019-01-29T12.00.29.278,0.176,-0.775,0.149,-0.712
1548788429279,2019-01-29T12.00.29.279,0.177,-0.776,0.152,-0.693
1548788429281,2019-01-29T12.00.29.281,0.179,-0.760,0.157,-0.679
1548788429282,2019-01-29T12.00.29.282,0.180,-0.750,0.163,-0.674
1548788429283,2019-01-29T12.00.29.283,0.181,-0.744,0.165,-0.664
1548788429285,2019-01-29T12.00.29.285,0.183,-0.739,0.162,-0.661
1548788429285,2019-01-29T12.00.29.285,0.183,-0.737,0.167,-0.655
1548788429286,2019-01-29T12.00.29.286,0.184,-0.744,0.173,-0.650
1548788429288,2019-01-29T12.00.29.288,0.186,-0.745,0.171,-0.644
1548788429289,2019-01-29T12.00.29.289,0.187,-0.749,0.166,-0.664
1548788429291,2019-01-29T12.00.29.291,0.189,-0.743,0.163,-0.670
1548788429292,2019-01-29T12.00.29.292,0.190,-0.748,0.159,-0.674
1548788429294,2019-01-29T12.00.29.294,0.192,-0.754,0.164,-0.685
1548788429294,2019-01-29T12.00.29.294,0.192,-0.761,0.162,-0.686
1548788429295,2019-01-29T12.00.29.295,0.193,-0.768,0.162,-0.698
1548788429297,2019-01-29T12.00.29.297,0.195,-0.770,0.158,-0.702
1548788429298,2019-01-29T12.00.29.298,0.196,-0.780,0.160,-0.711
1548788429300,2019-01-29T12.00.29.300,0.198,-0.776,0.156,-0.726
1548788429301,2019-01-29T12.00.29.301,0.199,-0.771,0.153,-0.724
1548788429303,2019-01-29T12.00.29.303,0.201,-0.765,0.149,-0.726
1548788429303,2019-01-29T12.00.29.303,0.201,-0.769,0.148,-0.723
1548788429304,2019-01-29T12.00.29.304,0.202,-0.766,0.141,-0.727
1548788429305,2019-01-29T12.00.29.305,0.203,-0.766,0.146,-0.723
1548788429307,2019-01-29T12.00.29.307,0.205,-0.763,0.146,-0.714
1548788429308,2019-01-29T12.00.29.308,0.206,-0.749,0.149,-0.714
1548788429310,2019-01-29T12.00.29.310,0.208,-0.747,0.146,-0.715
1548788429311,2019-01-29T12.00.29.311,0.209,-0.745,0.149,-0.708
1548788429311,2019-01-29T12.00.29.311,0.209,-0.738,0.145,-0.705
1548788429313,2019-01-29T12.00.29.313,0.211,-0.743,0.147,-0.715
1548788429314,2019-01-29T12.00.29.314,0.212,-0.743,0.151,-0.705
1548788429316,2019-01-29T12.00.29.316,0.214,-0.743,0.154,-0.719
1548788429317,2019-01-29T12.00.29.317,0.215,-0.743,0.150,-0.717
1548788429319,2019-01-29T12.00.29.319,0.217,-0.742,0.153,-0.718
1548788429319,2019-01-29T12.00.29.319,0.217,-0.738,0.152,-0.719
1548788429320,2019-01-29T12.00.29.320,0.218,-0.731,0.153,-0.720
1548788429322,2019-01-29T12.00.29.322,0.220,-0.734,0.158,-0.724
1548788429323,2019-01-29T12.00.29.323,0.221,-0.735,0.158,-0.716
1548788429324,2019-01-29T12.00.29.324,0.222,-0.731,0.157,-0.715
1548788429326,2019-01-29T12.00.29.326,0.224,-0.733,0.166,-0.714
1548788429327,2019-01-29T12.00.29.327,0.225,-0.734,0.162,-0.711
1548788429327,2019-01-29T12.00.29.327,0.225,-0.728,0.160,-0.711
1548788429329,2019-01-29T12.00.29.329,0.227,-0.726,0.160,-0.707
1548788429330,2019-01-29T12.00.29.330,0.228,-0.730,0.161,-0.701
1548788429332,2019-01-29T12.00.29.332,0.230,-0.730,0.162,-0.705
1548788429333,2019-01-29T12.00.29.333,0.231,-0.719,0.165,-0.692
1548788429335,2019-01-29T12.00.29.335,0.233,-0.723,0.167,-0.691
1548788429336,2019-01-29T12.00.29.336,0.234,-0.719,0.167,-0.687
1548788429336,2019-01-29T12.00.29.336,0.234,-0.715,0.172,-0.684
1548788429338,2019-01-29T12.00.29.338,0.236,-0.715,0.171,-0.679
1548788429339,2019-01-29T12.00.29.339,0.237,-0.712,0.175,-0.684
1548788429341,2019-01-29T12.00.29.341,0.239,-0.708,0.181,-0.682
1548788429342,2019-01-29T12.00.29.342,0.240,-0.708,0.178,-0.679
1548788429344,2019-01-29T12.00.29.344,0.242,-0.708,0.178,-0.676
1548788429345,2019-01-29T12.00.29.345,0.243,-0.704,0.179,-0.674
1548788429345,2019-01-29T12.00.29.345,0.243,-0.707,0.183,-0.680
1548788429346,2019-01-29T12.00.29.346,0.244,-0.711,0.184,-0.677
1548788429348,2019-01-29T12.00.29.348,0.246,-0.710,0.182,-0.677
1548788429349,2019-01-29T12.00.29.349,0.247,-0.708,0.190,-0.681
1548788429351,2019-01-29T12.00.29.351,0.249,-0.714,0.188,-0.677
1548788429352,2019-01-29T12.00.29.352,0.250,-0.711,0.190,-0.684
1548788429354,2019-01-29T12.00.29.354,0.252,-0.717,0.186,-0.688
1548788429354,2019-01-29T12.00.29.354,0.252,-0.715,0.184,-0.693
1548788429355,2019-01-29T12.00.29.355,0.253,-0.711,0.182,-0.702
1548788429357,2019-01-29T12.00.29.357,0.255,-0.710,0.184,-0.716
1548788429358,2019-01-29T12.00.29.358,0.256,-0.715,0.182,-0.714
1548788429360,2019-01-29T12.00.29.360,0.258,-0.718,0.175,-0.728
1548788429361,2019-01-29T12.00.29.361,0.259,-0.730,0.173,-0.721
1548788429363,2019-01-29T12.00.29.363,0.261,-0.731,0.175,-0.713
1548788429363,2019-01-29T12.00.29.363,0.261,-0.737,0.180,-0.729
1548788429364,2019-01-29T12.00.29.364,0.262,-0.740,0.180,-0.729
1548788429365,2019-01-29T12.00.29.365,0.263,-0.741,0.181,-0.728
1548788429367,2019-01-29T12.00.29.367,0.265,-0.736,0.179,-0.725
1548788429368,2019-01-29T12.00.29.368,0.266,-0.730,0.179,-0.719
1548788429370,2019-01-29T12.00.29.370,0.268,-0.729,0.176,-0.720
1548788429371,2019-01-29T12.00.29.371,0.269,-0.728,0.181,-0.722
1548788429371,2019-01-29T12.00.29.371,0.269,-0.717,0.181,-0.722
1548788429373,2019-01-29T12.00.29.373,0.271,-0.706,0.186,-0.716
1548788429374,2019-01-29T12.00.29.374,0.272,-0.702,0.186,-0.708
1548788429376,2019-01-29T12.00.29.376,0.274,-0.699,0.192,-0.703
1548788429377,2019-01-29T12.00.29.377,0.275,-0.697,0.192,-0.701
1548788429379,2019-01-29T12.00.29.379,0.277,-0.692,0.200,-0.698
1548788429380,2019-01-29T12.00.29.380,0.278,-0.693,0.199,-0.701
1548788429380,2019-01-29T12.00.29.380,0.278,-0.691,0.199,-0.695
1548788429382,2019-01-29T12.00.29.382,0.280,-0.686,0.204,-0.691
1548788429383,2019-01-29T12.00.29.383,0.281,-0.688,0.207,-0.684
1548788429385,2019-01-29T12.00.29.385,0.283,-0.692,0.208,-0.685
1548788429386,2019-01-29T12.00.29.386,0.284,-0.692,0.214,-0.684
1548788429387,2019-01-29T12.00.29.387,0.285,-0.694,0.211,-0.675
1548788429389,2019-01-29T12.00.29.389,0.287,-0.693,0.214,-0.668
1548788429389,2019-01-29T12.00.29.389,0.287,-0.695,0.215,-0.672
1548788429390,2019-01-29T12.00.29.390,0.288,-0.691,0.211,-0.670
1548788429392,2019-01-29T12.00.29.392,0.290,-0.697,0.212,-0.667
1548788429393,2019-01-29T12.00.29.393,0.291,-0.693,0.218,-0.662
1548788429395,2019-01-29T12.00.29.395,0.293,-0.700,0.224,-0.668
1548788429396,2019-01-29T12.00.29.396,0.294,-0.703,0.222,-0.668
1548788429398,2019-01-29T12.00.29.398,0.296,-0.705,0.224,-0.664
1548788429398,2019-01-29T12.00.29.398,0.296,-0.703,0.224,-0.665
1548788429399,2019-01-29T12.00.29.399,0.297,-0.708,0.227,-0.664
1548788429401,2019-01-29T12.00.29.401,0.299,-0.713,0.238,-0.664
1548788429402,2019-01-29T12.00.29.402,0.300,-0.717,0.236,-0.655
1548788429404,2019-01-29T12.00.29.404,0.302,-0.720,0.236,-0.658
1548788429405,2019-01-29T12.00.29.405,0.303,-0.718,0.241,-0.656
1548788429407,2019-01-29T12.00.29.407,0.305,-0.726,0.241,-0.656
1548788429407,2019-01-29T12.00.29.407,0.305,-0.725,0.241,-0.655
1548788429408,2019-01-29T12.00.29.408,0.306,-0.723,0.233,-0.652
1548788429409,2019-01-29T12.00.29.409,0.307,-0.720,0.247,-0.653
1548788429411,2019-01-29T12.00.29.411,0.309,-0.729,0.242,-0.656
1548788429412,2019-01-29T12.00.29.412,0.310,-0.726,0.246,-0.652
1548788429414,2019-01-29T12.00.29.414,0.312,-0.729,0.248,-0.653
1548788429415,2019-01-29T12.00.29.415,0.313,-0.728,0.244,-0.645
1548788429415,2019-01-29T12.00.29.415,0.313,-0.732,0.249,-0.649
1548788429417,2019-01-29T12.00.29.417,0.315,-0.728,0.248,-0.647
1548788429418,2019-01-29T12.00.29.418,0.316,-0.731,0.253,-0.650
1548788429420,2019-01-29T12.00.29.420,0.318,-0.724,0.255,-0.643
1548788429421,2019-01-29T12.00.29.421,0.319,-0.717,0.253,-0.640
1548788429423,2019-01-29T12.00.29.423,0.321,-0.713,0.257,-0.631
1548788429423,2019-01-29T12.00.29.423,0.321,-0.714,0.258,-0.618
1548788429424,2019-01-29T12.00.29.424,0.322,-0.720,0.258,-0.622
1548788429426,2019-01-29T12.00.29.426,0.324,-0.718,0.264,-0.609
1548788429427,2019-01-29T12.00.29.427,0.325,-0.714,0.260,-0.607
1548788429428,2019-01-29T12.00.29.428,0.326,-0.720,0.266,-0.600
1548788429430,2019-01-29T12.00.29.430,0.328,-0.712,0.260,-0.593
1548788429431,2019-01-29T12.00.29.431,0.329,-0.704,0.267,-0.592
1548788429431,2019-01-29T12.00.29.431,0.329,-0.705,0.267,-0.591
1548788429433,2019-01-29T12.00.29.433,0.331,-0.707,0.263,-0.585
1548788429434,2019-01-29T12.00.29.434,0.332,-0.703,0.260,-0.593
1548788429436,2019-01-29T12.00.29.436,0.334,-0.709,0.257,-0.587
1548788429437,2019-01-29T12.00.29.437,0.335,-0.711,0.261,-0.591
1548788429439,2019-01-29T12.00.29.439,0.337,-0.714,0.259,-0.600
1548788429440,2019-01-29T12.00.29.440,0.338,-0.719,0.255,-0.601
1548788429440,2019-01-29T12.00.29.440,0.338,-0.720,0.260,-0.606
1548788429442,2019-01-29T12.00.29.442,0.340,-0.728,0.250,-0.609
1548788429443,2019-01-29T12.00.29.443,0.341,-0.741,0.256,-0.615
1548788429445,2019-01-29T12.00.29.445,0.343,-0.741,0.251,-0.625
1548788429446,2019-01-29T12.00.29.446,0.344,-0.748,0.248,-0.643
1548788429448,2019-01-29T12.00.29.448,0.346,-0.757,0.254,-0.648
1548788429449,2019-01-29T12.00.29.449,0.347,-0.756,0.249,-0.654
1548788429449,2019-01-29T12.00.29.449,0.347,-0.759,0.245,-0.660
1548788429450,2019-01-29T12.00.29.450,0.348,-0.769,0.246,-0.664
1548788429452,2019-01-29T12.00.29.452,0.350,-0.772,0.242,-0.670
1548788429453,2019-01-29T12.00.29.453,0.351,-0.772,0.237,-0.672
1548788429455,2019-01-29T12.00.29.455,0.353,-0.772,0.235,-0.670
1548788429456,2019-01-29T12.00.29.456,0.354,-0.780,0.238,-0.668
1548788429458,2019-01-29T12.00.29.458,0.356,-0.781,0.235,-0.660
1548788429458,2019-01-29T12.00.29.458,0.356,-0.787,0.230,-0.655
1548788429459,2019-01-29T12.00.29.459,0.357,-0.785,0.230,-0.655
1548788429461,2019-01-29T12.00.29.461,0.359,-0.787,0.229,-0.649
1548788429462,2019-01-29T12.00.29.462,0.360,-0.788,0.225,-0.645
1548788429464,2019-01-29T12.00.29.464,0.362,-0.788,0.219,-0.646
1548788429465,2019-01-29T12.00.29.465,0.363,-0.792,0.218,-0.640
1548788429467,2019-01-29T12.00.29.467,0.365,-0.798,0.218,-0.647
1548788429467,2019-01-29T12.00.29.467,0.365,-0.803,0.213,-0.643
1548788429468,2019-01-29T12.00.29.468,0.366,-0.809,0.215,-0.653
1548788429469,2019-01-29T12.00.29.469,0.367,-0.812,0.216,-0.658
1548788429471,2019-01-29T12.00.29.471,0.369,-0.819,0.213,-0.660
1548788429472,2019-01-29T12.00.29.472,0.370,-0.821,0.214,-0.658
1548788429474,2019-01-29T12.00.29.474,0.372,-0.824,0.208,-0.667
1548788429475,2019-01-29T12.00.29.475,0.373,-0.829,0.214,-0.670
1548788429475,2019-01-29T12.00.29.475,0.373,-0.833,0.207,-0.674
1548788429477,2019-01-29T12.00.29.477,0.375,-0.840,0.212,-0.680
1548788429478,2019-01-29T12.00.29.478,0.376,-0.850,0.209,-0.685
1548788429480,2019-01-29T12.00.29.480,0.378,-0.851,0.212,-0.689
1548788429481,2019-01-29T12.00.29.481,0.379,-0.854,0.213,-0.690
1548788429483,2019-01-29T12.00.29.483,0.381,-0.845,0.209,-0.691
1548788429484,2019-01-29T12.00.29.484,0.382,-0.848,0.204,-0.691
1548788429484,2019-01-29T12.00.29.484,0.382,-0.848,0.200,-0.684
1548788429486,2019-01-29T12.00.29.486,0.384,-0.846,0.205,-0.687
1548788429487,2019-01-29T12.00.29.487,0.385,-0.840,0.201,-0.689
1548788429489,2019-01-29T12.00.29.489,0.387,-0.845,0.200,-0.686
1548788429490,2019-01-29T12.00.29.490,0.388,-0.845,0.195,-0.685
1548788429491,2019-01-29T12.00.29.491,0.389,-0.840,0.199,-0.683
1548788429493,2019-01-29T12.00.29.493,0.391,-0.839,0.198,-0.677
1548788429493,2019-01-29T12.00.29.493,0.391,-0.839,0.208,-0.679
1548788429494,2019-01-29T12.00.29.494,0.392,-0.823,0.204,-0.677
1548788429496,2019-01-29T12.00.29.496,0.394,-0.823,0.205,-0.673
1548788429497,2019-01-29T12.00.29.497,0.395,-0.813,0.211,-0.659
1548788429499,2019-01-29T12.00.29.499,0.397,-0.803,0.214,-0.655
1548788429500,2019-01-29T12.00.29.500,0.398,-0.804,0.213,-0.648
1548788429502,2019-01-29T12.00.29.502,0.400,-0.796,0.218,-0.640
1548788429502,2019-01-29T12.00.29.502,0.400,-0.787,0.218,-0.636
1548788429503,2019-01-29T12.00.29.503,0.401,-0.784,0.218,-0.630
1548788429505,2019-01-29T12.00.29.505,0.403,-0.777,0.220,-0.628
1548788429506,2019-01-29T12.00.29.506,0.404,-0.781,0.223,-0.628
1548788429508,2019-01-29T12.00.29.508,0.406,-0.779,0.221,-0.626
1548788429509,2019-01-29T12.00.29.509,0.407,-0.780,0.221,-0.625
1548788429509,2019-01-29T12.00.29.509,0.407,-0.777,0.223,-0.623
1548788429511,2019-01-29T12.00.29.511,0.409,-0.771,0.222,-0.621
1548788429512,2019-01-29T12.00.29.512,0.410,-0.768,0.220,-0.616
1548788429513,2019-01-29T12.00.29.513,0.411,-0.768,0.214,-0.615
1548788429515,2019-01-29T12.00.29.515,0.413,-0.772,0.217,-0.607
1548788429516,2019-01-29T12.00.29.516,0.414,-0.770,0.216,-0.601
1548788429518,2019-01-29T12.00.29.518,0.416,-0.780,0.212,-0.602
1548788429518,2019-01-29T12.00.29.518,0.416,-0.770,0.209,-0.605
1548788429519,2019-01-29T12.00.29.519,0.417,-0.769,0.208,-0.586
1548788429521,2019-01-29T12.00.29.521,0.419,-0.773,0.210,-0.581
1548788429522,2019-01-29T12.00.29.522,0.420,-0.772,0.212,-0.593
1548788429524,2019-01-29T12.00.29.524,0.422,-0.779,0.207,-0.581
1548788429525,2019-01-29T12.00.29.525,0.423,-0.767,0.209,-0.585
1548788429527,2019-01-29T12.00.29.527,0.425,-0.763,0.206,-0.592
1548788429527,2019-01-29T12.00.29.527,0.425,-0.759,0.201,-0.596
1548788429528,2019-01-29T12.00.29.528,0.426,-0.752,0.199,-0.593
1548788429530,2019-01-29T12.00.29.530,0.428,-0.748,0.201,-0.603
1548788429531,2019-01-29T12.00.29.531,0.429,-0.742,0.208,-0.604
1548788429532,2019-01-29T12.00.29.532,0.430,-0.755,0.204,-0.616
1548788429534,2019-01-29T12.00.29.534,0.432,-0.754,0.198,-0.612
1548788429535,2019-01-29T12.00.29.535,0.433,-0.749,0.205,-0.615
1548788429535,2019-01-29T12.00.29.535,0.433,-0.747,0.207,-0.609
1548788429537,2019-01-29T12.00.29.537,0.435,-0.750,0.204,-0.613
1548788429538,2019-01-29T12.00.29.538,0.436,-0.749,0.201,-0.619
1548788429540,2019-01-29T12.00.29.540,0.438,-0.748,0.203,-0.619
1548788429541,2019-01-29T12.00.29.541,0.439,-0.753,0.205,-0.611
1548788429543,2019-01-29T12.00.29.543,0.441,-0.750,0.204,-0.617
1548788429544,2019-01-29T12.00.29.544,0.442,-0.745,0.203,-0.612
1548788429544,2019-01-29T12.00.29.544,0.442,-0.751,0.205,-0.611
1548788429546,2019-01-29T12.00.29.546,0.444,-0.755,0.207,-0.612
