epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548790822516,2019-01-29T12.40.22.516,0.110,0.001,0.091,0.988
1548790822517,2019-01-29T12.40.22.517,0.111,-0.002,0.090,0.989
1548790822519,2019-01-29T12.40.22.519,0.113,0.009,0.086,0.990
1548790822519,2019-01-29T12.40.22.519,0.113,0.004,0.090,0.990
1548790822520,2019-01-29T12.40.22.520,0.114,0.005,0.087,0.990
1548790822521,2019-01-29T12.40.22.521,0.115,-0.001,0.094,0.989
1548790822523,2019-01-29T12.40.22.523,0.117,-0.002,0.095,0.988
1548790822524,2019-01-29T12.40.22.524,0.118,0.002,0.097,0.985
1548790822526,2019-01-29T12.40.22.526,0.120,-0.004,0.093,0.989
1548790822527,2019-01-29T12.40.22.527,0.121,0.004,0.097,0.987
1548790822527,2019-01-29T12.40.22.527,0.121,-0.002,0.095,0.991
1548790822529,2019-01-29T12.40.22.529,0.123,0.000,0.092,0.987
1548790822530,2019-01-29T12.40.22.530,0.124,-0.001,0.095,0.987
1548790822532,2019-01-29T12.40.22.532,0.126,0.001,0.095,0.988
1548790822533,2019-01-29T12.40.22.533,0.127,-0.002,0.093,0.995
1548790822535,2019-01-29T12.40.22.535,0.129,-0.001,0.090,0.990
1548790822536,2019-01-29T12.40.22.536,0.130,0.001,0.093,0.988
1548790822536,2019-01-29T12.40.22.536,0.130,-0.003,0.091,0.994
1548790822538,2019-01-29T12.40.22.538,0.132,-0.001,0.093,0.990
1548790822539,2019-01-29T12.40.22.539,0.133,0.002,0.090,0.988
1548790822541,2019-01-29T12.40.22.541,0.135,0.001,0.088,0.988
1548790822542,2019-01-29T12.40.22.542,0.136,-0.004,0.094,0.988
1548790822543,2019-01-29T12.40.22.543,0.137,0.002,0.090,0.988
1548790822543,2019-01-29T12.40.22.543,0.137,0.002,0.092,0.986
1548790822545,2019-01-29T12.40.22.545,0.139,0.002,0.093,0.986
1548790822546,2019-01-29T12.40.22.546,0.140,-0.003,0.090,0.985
1548790822548,2019-01-29T12.40.22.548,0.142,-0.000,0.088,0.987
1548790822549,2019-01-29T12.40.22.549,0.143,-0.000,0.091,0.984
1548790822551,2019-01-29T12.40.22.551,0.145,0.004,0.089,0.992
1548790822552,2019-01-29T12.40.22.552,0.146,0.002,0.095,0.995
1548790822552,2019-01-29T12.40.22.552,0.146,0.009,0.092,0.985
1548790822554,2019-01-29T12.40.22.554,0.148,0.004,0.089,0.990
1548790822555,2019-01-29T12.40.22.555,0.149,0.007,0.093,0.990
1548790822557,2019-01-29T12.40.22.557,0.151,-0.002,0.094,0.991
1548790822558,2019-01-29T12.40.22.558,0.152,0.005,0.084,0.991
1548790822560,2019-01-29T12.40.22.560,0.154,0.006,0.091,0.996
1548790822561,2019-01-29T12.40.22.561,0.155,0.003,0.098,0.992
1548790822561,2019-01-29T12.40.22.561,0.155,0.004,0.095,0.988
1548790822563,2019-01-29T12.40.22.563,0.157,0.002,0.094,0.986
1548790822564,2019-01-29T12.40.22.564,0.158,0.005,0.094,0.991
1548790822565,2019-01-29T12.40.22.565,0.159,0.008,0.098,0.994
1548790822567,2019-01-29T12.40.22.567,0.161,0.006,0.099,0.990
1548790822568,2019-01-29T12.40.22.568,0.162,0.000,0.095,0.994
1548790822570,2019-01-29T12.40.22.570,0.164,0.006,0.093,0.991
1548790822571,2019-01-29T12.40.22.571,0.165,0.001,0.097,0.989
1548790822571,2019-01-29T12.40.22.571,0.165,0.004,0.101,0.985
1548790822573,2019-01-29T12.40.22.573,0.167,0.005,0.099,0.989
1548790822574,2019-01-29T12.40.22.574,0.168,-0.002,0.094,0.988
1548790822576,2019-01-29T12.40.22.576,0.170,0.005,0.098,0.997
1548790822577,2019-01-29T12.40.22.577,0.171,-0.000,0.091,0.985
1548790822579,2019-01-29T12.40.22.579,0.173,0.005,0.089,0.988
1548790822579,2019-01-29T12.40.22.579,0.173,0.007,0.093,0.992
1548790822580,2019-01-29T12.40.22.580,0.174,0.007,0.092,0.988
1548790822582,2019-01-29T12.40.22.582,0.176,0.003,0.089,0.989
1548790822583,2019-01-29T12.40.22.583,0.177,0.000,0.088,0.992
1548790822584,2019-01-29T12.40.22.584,0.178,0.004,0.089,0.989
1548790822586,2019-01-29T12.40.22.586,0.180,0.006,0.087,0.987
1548790822587,2019-01-29T12.40.22.587,0.181,0.010,0.087,0.989
1548790822587,2019-01-29T12.40.22.587,0.181,0.004,0.090,0.987
1548790822589,2019-01-29T12.40.22.589,0.183,0.000,0.087,0.988
1548790822590,2019-01-29T12.40.22.590,0.184,0.006,0.083,0.993
1548790822592,2019-01-29T12.40.22.592,0.186,0.007,0.085,0.992
1548790822593,2019-01-29T12.40.22.593,0.187,0.002,0.087,0.992
1548790822595,2019-01-29T12.40.22.595,0.189,0.003,0.089,0.988
1548790822596,2019-01-29T12.40.22.596,0.190,0.003,0.080,0.996
1548790822596,2019-01-29T12.40.22.596,0.190,0.008,0.082,0.995
1548790822598,2019-01-29T12.40.22.598,0.192,0.001,0.092,0.992
1548790822599,2019-01-29T12.40.22.599,0.193,0.002,0.090,0.997
1548790822601,2019-01-29T12.40.22.601,0.195,0.001,0.085,0.994
1548790822602,2019-01-29T12.40.22.602,0.196,0.003,0.087,1.000
1548790822604,2019-01-29T12.40.22.604,0.198,0.008,0.090,0.996
1548790822605,2019-01-29T12.40.22.605,0.199,0.010,0.086,0.984
1548790822605,2019-01-29T12.40.22.605,0.199,0.007,0.086,0.985
1548790822606,2019-01-29T12.40.22.606,0.200,0.009,0.090,0.992
1548790822608,2019-01-29T12.40.22.608,0.202,-0.001,0.090,0.992
1548790822609,2019-01-29T12.40.22.609,0.203,0.004,0.085,0.986
1548790822611,2019-01-29T12.40.22.611,0.205,0.012,0.087,0.988
1548790822612,2019-01-29T12.40.22.612,0.206,0.019,0.089,0.985
1548790822614,2019-01-29T12.40.22.614,0.208,0.016,0.088,0.986
1548790822614,2019-01-29T12.40.22.614,0.208,0.014,0.084,0.989
1548790822615,2019-01-29T12.40.22.615,0.209,0.015,0.088,0.986
1548790822617,2019-01-29T12.40.22.617,0.211,0.011,0.087,0.992
1548790822618,2019-01-29T12.40.22.618,0.212,0.012,0.087,0.989
1548790822620,2019-01-29T12.40.22.620,0.214,0.013,0.087,0.993
1548790822621,2019-01-29T12.40.22.621,0.215,0.015,0.087,0.990
1548790822621,2019-01-29T12.40.22.621,0.215,0.013,0.091,0.987
1548790822624,2019-01-29T12.40.22.624,0.218,0.013,0.096,0.986
1548790822624,2019-01-29T12.40.22.624,0.218,0.013,0.099,0.992
1548790822625,2019-01-29T12.40.22.625,0.219,0.014,0.094,0.986
1548790822627,2019-01-29T12.40.22.627,0.221,0.012,0.093,0.985
1548790822628,2019-01-29T12.40.22.628,0.222,0.019,0.093,0.988
1548790822630,2019-01-29T12.40.22.630,0.224,0.013,0.095,0.984
1548790822630,2019-01-29T12.40.22.630,0.224,0.012,0.095,0.986
1548790822631,2019-01-29T12.40.22.631,0.225,0.007,0.094,0.994
1548790822633,2019-01-29T12.40.22.633,0.227,0.014,0.095,0.992
1548790822634,2019-01-29T12.40.22.634,0.228,0.014,0.094,0.990
1548790822636,2019-01-29T12.40.22.636,0.230,0.014,0.093,0.989
1548790822637,2019-01-29T12.40.22.637,0.231,0.013,0.095,0.987
1548790822639,2019-01-29T12.40.22.639,0.233,0.012,0.093,0.995
1548790822639,2019-01-29T12.40.22.639,0.233,0.009,0.095,0.997
1548790822640,2019-01-29T12.40.22.640,0.234,0.010,0.097,0.991
1548790822642,2019-01-29T12.40.22.642,0.236,0.014,0.092,0.986
1548790822643,2019-01-29T12.40.22.643,0.237,0.011,0.096,0.987
1548790822645,2019-01-29T12.40.22.645,0.239,0.011,0.091,0.992
1548790822646,2019-01-29T12.40.22.646,0.240,0.011,0.093,0.986
1548790822647,2019-01-29T12.40.22.647,0.241,0.015,0.088,0.988
1548790822647,2019-01-29T12.40.22.647,0.241,0.012,0.093,0.987
1548790822649,2019-01-29T12.40.22.649,0.243,0.006,0.085,0.988
1548790822650,2019-01-29T12.40.22.650,0.244,0.006,0.085,0.988
1548790822652,2019-01-29T12.40.22.652,0.246,0.008,0.088,0.989
1548790822653,2019-01-29T12.40.22.653,0.247,0.006,0.089,0.991
1548790822655,2019-01-29T12.40.22.655,0.249,0.010,0.081,0.990
1548790822656,2019-01-29T12.40.22.656,0.250,0.008,0.087,0.990
1548790822656,2019-01-29T12.40.22.656,0.250,0.006,0.085,0.990
1548790822658,2019-01-29T12.40.22.658,0.252,0.007,0.091,0.986
1548790822659,2019-01-29T12.40.22.659,0.253,0.006,0.093,0.987
1548790822661,2019-01-29T12.40.22.661,0.255,0.011,0.089,0.987
1548790822662,2019-01-29T12.40.22.662,0.256,0.008,0.089,0.992
1548790822664,2019-01-29T12.40.22.664,0.258,0.007,0.092,0.988
1548790822665,2019-01-29T12.40.22.665,0.259,0.006,0.091,0.986
1548790822665,2019-01-29T12.40.22.665,0.259,0.001,0.090,0.990
1548790822667,2019-01-29T12.40.22.667,0.261,0.010,0.087,0.992
1548790822668,2019-01-29T12.40.22.668,0.262,0.007,0.091,0.987
1548790822669,2019-01-29T12.40.22.669,0.263,-0.000,0.091,0.996
1548790822671,2019-01-29T12.40.22.671,0.265,0.007,0.092,0.991
1548790822672,2019-01-29T12.40.22.672,0.266,0.001,0.090,0.989
1548790822674,2019-01-29T12.40.22.674,0.268,0.005,0.091,0.983
1548790822674,2019-01-29T12.40.22.674,0.268,0.003,0.087,0.991
1548790822675,2019-01-29T12.40.22.675,0.269,-0.000,0.091,0.994
1548790822677,2019-01-29T12.40.22.677,0.271,0.006,0.093,0.986
1548790822678,2019-01-29T12.40.22.678,0.272,0.006,0.093,0.987
1548790822680,2019-01-29T12.40.22.680,0.274,0.004,0.092,0.989
1548790822681,2019-01-29T12.40.22.681,0.275,0.005,0.095,0.980
1548790822683,2019-01-29T12.40.22.683,0.277,0.005,0.096,0.991
1548790822683,2019-01-29T12.40.22.683,0.277,0.002,0.091,0.983
1548790822684,2019-01-29T12.40.22.684,0.278,0.005,0.087,0.986
1548790822686,2019-01-29T12.40.22.686,0.280,0.000,0.083,0.992
1548790822687,2019-01-29T12.40.22.687,0.281,0.004,0.091,0.985
1548790822688,2019-01-29T12.40.22.688,0.282,0.004,0.094,0.982
1548790822690,2019-01-29T12.40.22.690,0.284,0.005,0.091,0.984
1548790822691,2019-01-29T12.40.22.691,0.285,0.005,0.090,0.994
1548790822691,2019-01-29T12.40.22.691,0.285,0.005,0.092,0.990
1548790822693,2019-01-29T12.40.22.693,0.287,0.006,0.090,0.993
1548790822694,2019-01-29T12.40.22.694,0.288,0.007,0.087,0.984
1548790822696,2019-01-29T12.40.22.696,0.290,0.007,0.085,0.987
1548790822697,2019-01-29T12.40.22.697,0.291,0.005,0.088,0.984
1548790822699,2019-01-29T12.40.22.699,0.293,0.007,0.093,0.984
1548790822700,2019-01-29T12.40.22.700,0.294,0.008,0.091,0.988
1548790822700,2019-01-29T12.40.22.700,0.294,0.005,0.092,0.997
1548790822702,2019-01-29T12.40.22.702,0.296,0.002,0.089,0.992
1548790822703,2019-01-29T12.40.22.703,0.297,0.008,0.091,0.990
1548790822705,2019-01-29T12.40.22.705,0.299,0.000,0.096,0.996
1548790822706,2019-01-29T12.40.22.706,0.300,0.000,0.095,0.988
1548790822708,2019-01-29T12.40.22.708,0.302,0.007,0.096,0.989
1548790822708,2019-01-29T12.40.22.708,0.302,0.005,0.094,0.993
1548790822709,2019-01-29T12.40.22.709,0.303,0.007,0.094,0.992
1548790822710,2019-01-29T12.40.22.710,0.304,-0.003,0.093,0.995
1548790822712,2019-01-29T12.40.22.712,0.306,-0.006,0.087,0.984
1548790822713,2019-01-29T12.40.22.713,0.307,0.004,0.095,0.988
1548790822715,2019-01-29T12.40.22.715,0.309,0.004,0.097,0.991
1548790822716,2019-01-29T12.40.22.716,0.310,0.004,0.093,0.988
1548790822716,2019-01-29T12.40.22.716,0.310,0.007,0.089,0.992
1548790822718,2019-01-29T12.40.22.718,0.312,0.000,0.094,0.989
1548790822719,2019-01-29T12.40.22.719,0.313,-0.004,0.092,0.983
1548790822721,2019-01-29T12.40.22.721,0.315,0.001,0.097,0.981
1548790822722,2019-01-29T12.40.22.722,0.316,-0.001,0.093,0.983
1548790822724,2019-01-29T12.40.22.724,0.318,0.003,0.099,0.986
1548790822725,2019-01-29T12.40.22.725,0.319,0.004,0.096,0.990
1548790822725,2019-01-29T12.40.22.725,0.319,0.002,0.097,0.985
1548790822727,2019-01-29T12.40.22.727,0.321,-0.006,0.093,0.982
1548790822728,2019-01-29T12.40.22.728,0.322,0.004,0.090,0.991
1548790822729,2019-01-29T12.40.22.729,0.323,-0.001,0.093,0.992
1548790822731,2019-01-29T12.40.22.731,0.325,0.002,0.090,0.991
1548790822732,2019-01-29T12.40.22.732,0.326,0.005,0.093,0.990
1548790822734,2019-01-29T12.40.22.734,0.328,0.003,0.093,0.985
1548790822734,2019-01-29T12.40.22.734,0.328,0.001,0.092,0.989
1548790822735,2019-01-29T12.40.22.735,0.329,0.004,0.094,0.994
1548790822737,2019-01-29T12.40.22.737,0.331,0.002,0.093,0.986
1548790822738,2019-01-29T12.40.22.738,0.332,-0.001,0.093,0.984
1548790822740,2019-01-29T12.40.22.740,0.334,0.003,0.086,0.991
1548790822741,2019-01-29T12.40.22.741,0.335,0.001,0.088,0.986
1548790822743,2019-01-29T12.40.22.743,0.337,0.003,0.095,0.988
1548790822743,2019-01-29T12.40.22.743,0.337,-0.000,0.093,0.989
1548790822744,2019-01-29T12.40.22.744,0.338,-0.001,0.086,0.991
1548790822746,2019-01-29T12.40.22.746,0.340,0.000,0.092,0.991
1548790822747,2019-01-29T12.40.22.747,0.341,0.003,0.095,0.988
1548790822749,2019-01-29T12.40.22.749,0.343,0.003,0.088,0.990
1548790822750,2019-01-29T12.40.22.750,0.344,0.001,0.092,0.988
1548790822751,2019-01-29T12.40.22.751,0.345,-0.001,0.088,0.990
1548790822751,2019-01-29T12.40.22.751,0.345,0.003,0.089,0.986
1548790822753,2019-01-29T12.40.22.753,0.347,0.003,0.089,0.983
1548790822754,2019-01-29T12.40.22.754,0.348,0.002,0.084,0.982
1548790822756,2019-01-29T12.40.22.756,0.350,0.001,0.088,0.990
1548790822757,2019-01-29T12.40.22.757,0.351,0.004,0.083,0.997
1548790822759,2019-01-29T12.40.22.759,0.353,0.007,0.088,0.988
1548790822760,2019-01-29T12.40.22.760,0.354,0.005,0.088,0.991
1548790822760,2019-01-29T12.40.22.760,0.354,0.003,0.093,0.996
1548790822762,2019-01-29T12.40.22.762,0.356,0.009,0.089,0.990
1548790822763,2019-01-29T12.40.22.763,0.357,0.006,0.093,0.993
1548790822765,2019-01-29T12.40.22.765,0.359,0.003,0.091,0.996
1548790822766,2019-01-29T12.40.22.766,0.360,0.002,0.095,1.002
1548790822768,2019-01-29T12.40.22.768,0.362,0.005,0.090,0.990
1548790822769,2019-01-29T12.40.22.769,0.363,0.010,0.091,0.990
1548790822769,2019-01-29T12.40.22.769,0.363,0.002,0.092,0.995
1548790822771,2019-01-29T12.40.22.771,0.365,-0.000,0.090,0.987
1548790822772,2019-01-29T12.40.22.772,0.366,0.002,0.085,0.990
1548790822773,2019-01-29T12.40.22.773,0.367,0.005,0.092,0.987
1548790822775,2019-01-29T12.40.22.775,0.369,0.004,0.094,0.988
1548790822776,2019-01-29T12.40.22.776,0.370,0.009,0.096,0.994
1548790822778,2019-01-29T12.40.22.778,0.372,0.004,0.095,0.992
1548790822778,2019-01-29T12.40.22.778,0.372,0.005,0.090,0.994
1548790822779,2019-01-29T12.40.22.779,0.373,0.006,0.090,0.989
1548790822781,2019-01-29T12.40.22.781,0.375,0.007,0.094,0.995
1548790822782,2019-01-29T12.40.22.782,0.376,0.007,0.096,0.989
1548790822784,2019-01-29T12.40.22.784,0.378,0.005,0.093,0.984
1548790822785,2019-01-29T12.40.22.785,0.379,0.003,0.093,0.982
1548790822787,2019-01-29T12.40.22.787,0.381,0.007,0.098,0.994
1548790822787,2019-01-29T12.40.22.787,0.381,0.006,0.096,0.986
1548790822788,2019-01-29T12.40.22.788,0.382,0.004,0.094,0.988
1548790822790,2019-01-29T12.40.22.790,0.384,0.000,0.095,0.993
1548790822791,2019-01-29T12.40.22.791,0.385,0.001,0.097,0.992
1548790822792,2019-01-29T12.40.22.792,0.386,0.002,0.094,0.995
1548790822794,2019-01-29T12.40.22.794,0.388,0.008,0.095,0.990
1548790822794,2019-01-29T12.40.22.794,0.388,0.003,0.089,0.989
1548790822795,2019-01-29T12.40.22.795,0.389,0.003,0.094,0.988
1548790822797,2019-01-29T12.40.22.797,0.391,0.006,0.096,0.991
1548790822798,2019-01-29T12.40.22.798,0.392,0.004,0.097,0.988
1548790822800,2019-01-29T12.40.22.800,0.394,0.010,0.094,0.994
1548790822801,2019-01-29T12.40.22.801,0.395,0.004,0.098,0.990
1548790822803,2019-01-29T12.40.22.803,0.397,0.003,0.095,0.987
1548790822803,2019-01-29T12.40.22.803,0.397,0.005,0.094,0.991
1548790822804,2019-01-29T12.40.22.804,0.398,0.000,0.088,0.989
1548790822806,2019-01-29T12.40.22.806,0.400,0.001,0.092,0.991
1548790822807,2019-01-29T12.40.22.807,0.401,0.003,0.100,0.995
1548790822809,2019-01-29T12.40.22.809,0.403,0.008,0.092,0.994
1548790822810,2019-01-29T12.40.22.810,0.404,-0.000,0.089,0.992
1548790822812,2019-01-29T12.40.22.812,0.406,0.008,0.084,0.986
1548790822812,2019-01-29T12.40.22.812,0.406,0.005,0.085,0.988
1548790822813,2019-01-29T12.40.22.813,0.407,0.001,0.096,0.994
1548790822814,2019-01-29T12.40.22.814,0.408,0.010,0.096,0.989
1548790822816,2019-01-29T12.40.22.816,0.410,0.006,0.087,0.985
1548790822817,2019-01-29T12.40.22.817,0.411,0.005,0.085,0.984
1548790822819,2019-01-29T12.40.22.819,0.413,0.003,0.087,0.988
1548790822820,2019-01-29T12.40.22.820,0.414,0.003,0.087,0.979
1548790822820,2019-01-29T12.40.22.820,0.414,-0.000,0.085,0.982
1548790822822,2019-01-29T12.40.22.822,0.416,0.005,0.086,0.988
1548790822823,2019-01-29T12.40.22.823,0.417,0.009,0.090,0.987
1548790822825,2019-01-29T12.40.22.825,0.419,0.006,0.093,0.987
1548790822826,2019-01-29T12.40.22.826,0.420,0.009,0.091,0.985
1548790822828,2019-01-29T12.40.22.828,0.422,0.005,0.090,0.989
1548790822829,2019-01-29T12.40.22.829,0.423,0.001,0.092,0.989
1548790822829,2019-01-29T12.40.22.829,0.423,0.002,0.091,0.989
1548790822831,2019-01-29T12.40.22.831,0.425,0.002,0.093,0.992
1548790822832,2019-01-29T12.40.22.832,0.426,0.003,0.090,0.992
1548790822834,2019-01-29T12.40.22.834,0.428,0.008,0.098,0.987
1548790822835,2019-01-29T12.40.22.835,0.429,0.004,0.091,0.990
1548790822836,2019-01-29T12.40.22.836,0.430,0.003,0.091,0.985
1548790822838,2019-01-29T12.40.22.838,0.432,0.005,0.097,0.990
1548790822838,2019-01-29T12.40.22.838,0.432,0.012,0.097,0.988
1548790822839,2019-01-29T12.40.22.839,0.433,0.001,0.089,0.989
1548790822841,2019-01-29T12.40.22.841,0.435,0.011,0.092,0.993
1548790822842,2019-01-29T12.40.22.842,0.436,0.003,0.098,0.994
1548790822844,2019-01-29T12.40.22.844,0.438,-0.005,0.096,0.993
1548790822845,2019-01-29T12.40.22.845,0.439,0.005,0.087,0.991
1548790822847,2019-01-29T12.40.22.847,0.441,0.006,0.091,0.995
1548790822847,2019-01-29T12.40.22.847,0.441,0.001,0.100,0.991
1548790822848,2019-01-29T12.40.22.848,0.442,0.002,0.099,0.993
1548790822850,2019-01-29T12.40.22.850,0.444,0.002,0.092,0.992
1548790822851,2019-01-29T12.40.22.851,0.445,0.003,0.084,0.988
1548790822853,2019-01-29T12.40.22.853,0.447,0.007,0.090,0.988
1548790822854,2019-01-29T12.40.22.854,0.448,0.007,0.097,0.984
1548790822855,2019-01-29T12.40.22.855,0.449,0.004,0.091,0.990
1548790822855,2019-01-29T12.40.22.855,0.449,0.009,0.088,0.984
1548790822857,2019-01-29T12.40.22.857,0.451,0.010,0.092,0.992
1548790822858,2019-01-29T12.40.22.858,0.452,0.010,0.096,0.986
1548790822860,2019-01-29T12.40.22.860,0.454,0.003,0.093,0.990
1548790822861,2019-01-29T12.40.22.861,0.455,0.007,0.088,0.989
1548790822863,2019-01-29T12.40.22.863,0.457,0.003,0.092,0.986
1548790822864,2019-01-29T12.40.22.864,0.458,0.010,0.089,0.990
1548790822864,2019-01-29T12.40.22.864,0.458,0.004,0.088,0.986
1548790822866,2019-01-29T12.40.22.866,0.460,0.005,0.091,0.992
1548790822867,2019-01-29T12.40.22.867,0.461,0.008,0.089,0.994
1548790822869,2019-01-29T12.40.22.869,0.463,0.005,0.091,0.991
1548790822870,2019-01-29T12.40.22.870,0.464,0.002,0.087,0.985
1548790822872,2019-01-29T12.40.22.872,0.466,0.005,0.089,0.990
1548790822872,2019-01-29T12.40.22.872,0.466,0.003,0.088,0.986
