epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548788247955,2019-01-29T11.57.27.955,0.069,-0.026,0.068,0.960
1548788247956,2019-01-29T11.57.27.956,0.070,0.004,0.040,0.953
1548788247958,2019-01-29T11.57.27.958,0.072,0.016,0.043,0.984
1548788247959,2019-01-29T11.57.27.959,0.073,0.006,0.083,1.011
1548788247961,2019-01-29T11.57.27.961,0.075,-0.011,0.087,1.002
1548788247961,2019-01-29T11.57.27.961,0.075,-0.040,0.074,0.981
1548788247962,2019-01-29T11.57.27.962,0.076,-0.031,0.056,0.975
1548788247964,2019-01-29T11.57.27.964,0.078,-0.036,0.056,0.987
1548788247965,2019-01-29T11.57.27.965,0.079,-0.008,0.070,0.987
1548788247967,2019-01-29T11.57.27.967,0.081,0.013,0.087,0.985
1548788247968,2019-01-29T11.57.27.968,0.082,0.007,0.092,1.001
1548788247970,2019-01-29T11.57.27.970,0.084,-0.005,0.084,0.994
1548788247970,2019-01-29T11.57.27.970,0.084,-0.026,0.072,0.999
1548788247971,2019-01-29T11.57.27.971,0.085,-0.035,0.077,0.974
1548788247972,2019-01-29T11.57.27.972,0.086,-0.014,0.073,0.985
1548788247974,2019-01-29T11.57.27.974,0.088,0.008,0.082,0.989
1548788247975,2019-01-29T11.57.27.975,0.089,0.003,0.089,0.990
1548788247977,2019-01-29T11.57.27.977,0.091,-0.018,0.081,0.985
1548788247978,2019-01-29T11.57.27.978,0.092,-0.012,0.072,0.979
1548788247978,2019-01-29T11.57.27.978,0.092,-0.020,0.080,0.988
1548788247980,2019-01-29T11.57.27.980,0.094,-0.014,0.078,1.004
1548788247981,2019-01-29T11.57.27.981,0.095,-0.018,0.085,0.991
1548788247983,2019-01-29T11.57.27.983,0.097,-0.005,0.080,0.975
1548788247984,2019-01-29T11.57.27.984,0.098,-0.002,0.067,0.987
1548788247986,2019-01-29T11.57.27.986,0.100,-0.012,0.084,0.992
1548788247987,2019-01-29T11.57.27.987,0.101,-0.006,0.085,0.997
1548788247987,2019-01-29T11.57.27.987,0.101,-0.013,0.077,0.989
1548788247989,2019-01-29T11.57.27.989,0.103,-0.017,0.076,0.986
1548788247990,2019-01-29T11.57.27.990,0.104,-0.027,0.080,0.989
1548788247992,2019-01-29T11.57.27.992,0.106,-0.029,0.080,0.988
1548788247993,2019-01-29T11.57.27.993,0.107,-0.011,0.080,0.987
1548788247994,2019-01-29T11.57.27.994,0.108,-0.008,0.081,0.990
1548788247996,2019-01-29T11.57.27.996,0.110,-0.001,0.076,0.984
1548788247997,2019-01-29T11.57.27.997,0.111,-0.007,0.074,0.993
1548788247997,2019-01-29T11.57.27.997,0.111,-0.009,0.073,0.996
1548788247999,2019-01-29T11.57.27.999,0.113,-0.018,0.070,0.985
1548788248000,2019-01-29T11.57.28.000,0.114,-0.010,0.065,0.982
1548788248002,2019-01-29T11.57.28.002,0.116,-0.016,0.061,0.990
1548788248003,2019-01-29T11.57.28.003,0.117,-0.017,0.057,0.991
1548788248005,2019-01-29T11.57.28.005,0.119,-0.030,0.058,0.983
1548788248005,2019-01-29T11.57.28.005,0.119,-0.027,0.061,0.986
1548788248006,2019-01-29T11.57.28.006,0.120,-0.025,0.063,0.994
1548788248008,2019-01-29T11.57.28.008,0.122,-0.022,0.061,0.985
1548788248009,2019-01-29T11.57.28.009,0.123,-0.018,0.059,0.971
1548788248011,2019-01-29T11.57.28.011,0.125,-0.004,0.061,0.984
1548788248012,2019-01-29T11.57.28.012,0.126,-0.010,0.062,1.005
1548788248013,2019-01-29T11.57.28.013,0.127,-0.018,0.071,0.992
1548788248013,2019-01-29T11.57.28.013,0.127,-0.024,0.072,0.980
1548788248015,2019-01-29T11.57.28.015,0.129,-0.022,0.070,0.980
1548788248016,2019-01-29T11.57.28.016,0.130,-0.023,0.074,0.976
1548788248018,2019-01-29T11.57.28.018,0.132,-0.016,0.078,0.977
1548788248019,2019-01-29T11.57.28.019,0.133,-0.013,0.070,0.987
1548788248021,2019-01-29T11.57.28.021,0.135,-0.017,0.077,0.991
1548788248022,2019-01-29T11.57.28.022,0.136,-0.020,0.072,0.983
1548788248022,2019-01-29T11.57.28.022,0.136,-0.016,0.072,0.980
1548788248024,2019-01-29T11.57.28.024,0.138,-0.010,0.070,0.982
1548788248025,2019-01-29T11.57.28.025,0.139,-0.015,0.069,0.988
1548788248027,2019-01-29T11.57.28.027,0.141,-0.018,0.066,0.990
1548788248028,2019-01-29T11.57.28.028,0.142,-0.016,0.069,0.989
1548788248030,2019-01-29T11.57.28.030,0.144,-0.019,0.065,0.995
1548788248031,2019-01-29T11.57.28.031,0.145,-0.026,0.068,0.981
1548788248031,2019-01-29T11.57.28.031,0.145,-0.017,0.063,0.979
1548788248033,2019-01-29T11.57.28.033,0.147,-0.020,0.071,0.997
1548788248034,2019-01-29T11.57.28.034,0.148,-0.020,0.078,1.002
1548788248035,2019-01-29T11.57.28.035,0.149,-0.023,0.080,0.990
1548788248037,2019-01-29T11.57.28.037,0.151,-0.015,0.078,0.978
1548788248038,2019-01-29T11.57.28.038,0.152,-0.034,0.112,1.008
1548788248040,2019-01-29T11.57.28.040,0.154,-0.020,0.137,0.985
1548788248040,2019-01-29T11.57.28.040,0.154,0.027,0.089,0.937
1548788248041,2019-01-29T11.57.28.041,0.155,0.009,0.026,1.033
1548788248043,2019-01-29T11.57.28.043,0.157,-0.038,0.069,1.032
1548788248044,2019-01-29T11.57.28.044,0.158,-0.031,0.103,0.958
1548788248046,2019-01-29T11.57.28.046,0.160,-0.011,0.103,0.960
1548788248047,2019-01-29T11.57.28.047,0.161,0.016,0.104,1.011
1548788248049,2019-01-29T11.57.28.049,0.163,-0.003,0.108,0.995
1548788248049,2019-01-29T11.57.28.049,0.163,-0.025,0.095,0.983
1548788248050,2019-01-29T11.57.28.050,0.164,-0.035,0.095,0.989
1548788248052,2019-01-29T11.57.28.052,0.166,-0.020,0.111,0.988
1548788248053,2019-01-29T11.57.28.053,0.167,-0.005,0.111,0.977
1548788248055,2019-01-29T11.57.28.055,0.169,-0.010,0.105,0.989
1548788248056,2019-01-29T11.57.28.056,0.170,-0.023,0.092,0.999
1548788248057,2019-01-29T11.57.28.057,0.171,-0.016,0.094,0.995
1548788248057,2019-01-29T11.57.28.057,0.171,-0.015,0.094,0.984
1548788248059,2019-01-29T11.57.28.059,0.173,-0.013,0.093,0.991
1548788248060,2019-01-29T11.57.28.060,0.174,-0.011,0.093,0.983
1548788248062,2019-01-29T11.57.28.062,0.176,-0.015,0.100,0.992
1548788248063,2019-01-29T11.57.28.063,0.177,-0.016,0.094,1.003
1548788248065,2019-01-29T11.57.28.065,0.179,-0.013,0.095,0.988
1548788248066,2019-01-29T11.57.28.066,0.180,-0.010,0.103,0.978
1548788248066,2019-01-29T11.57.28.066,0.180,-0.011,0.100,0.988
1548788248068,2019-01-29T11.57.28.068,0.182,-0.012,0.104,0.991
1548788248069,2019-01-29T11.57.28.069,0.183,-0.004,0.100,0.982
1548788248071,2019-01-29T11.57.28.071,0.185,-0.010,0.093,0.991
1548788248072,2019-01-29T11.57.28.072,0.186,-0.008,0.099,0.997
1548788248074,2019-01-29T11.57.28.074,0.188,-0.020,0.094,0.986
1548788248075,2019-01-29T11.57.28.075,0.189,-0.023,0.093,0.980
1548788248075,2019-01-29T11.57.28.075,0.189,-0.013,0.092,0.984
1548788248076,2019-01-29T11.57.28.076,0.190,-0.013,0.082,0.997
1548788248078,2019-01-29T11.57.28.078,0.192,-0.020,0.072,0.999
1548788248079,2019-01-29T11.57.28.079,0.193,-0.022,0.080,0.976
1548788248081,2019-01-29T11.57.28.081,0.195,-0.020,0.086,0.979
1548788248082,2019-01-29T11.57.28.082,0.196,-0.009,0.089,0.985
1548788248082,2019-01-29T11.57.28.082,0.196,-0.010,0.085,0.982
1548788248084,2019-01-29T11.57.28.084,0.198,-0.011,0.077,0.999
1548788248085,2019-01-29T11.57.28.085,0.199,-0.020,0.075,1.000
1548788248087,2019-01-29T11.57.28.087,0.201,-0.014,0.084,0.966
1548788248088,2019-01-29T11.57.28.088,0.202,-0.002,0.081,0.984
1548788248090,2019-01-29T11.57.28.090,0.204,-0.007,0.089,1.003
1548788248091,2019-01-29T11.57.28.091,0.205,-0.015,0.097,0.977
1548788248091,2019-01-29T11.57.28.091,0.205,-0.014,0.092,0.976
1548788248093,2019-01-29T11.57.28.093,0.207,-0.005,0.086,0.996
1548788248094,2019-01-29T11.57.28.094,0.208,-0.005,0.079,0.997
1548788248096,2019-01-29T11.57.28.096,0.210,-0.005,0.077,0.994
1548788248097,2019-01-29T11.57.28.097,0.211,-0.028,0.080,0.988
1548788248098,2019-01-29T11.57.28.098,0.212,-0.024,0.088,0.976
1548788248100,2019-01-29T11.57.28.100,0.214,-0.010,0.077,0.992
1548788248100,2019-01-29T11.57.28.100,0.214,-0.000,0.080,0.997
1548788248101,2019-01-29T11.57.28.101,0.215,-0.009,0.079,0.992
1548788248103,2019-01-29T11.57.28.103,0.217,-0.023,0.085,0.986
1548788248104,2019-01-29T11.57.28.104,0.218,-0.016,0.081,0.976
1548788248106,2019-01-29T11.57.28.106,0.220,-0.007,0.081,0.985
1548788248107,2019-01-29T11.57.28.107,0.221,-0.007,0.083,0.985
1548788248109,2019-01-29T11.57.28.109,0.223,-0.012,0.081,0.987
1548788248109,2019-01-29T11.57.28.109,0.223,-0.011,0.074,0.990
1548788248110,2019-01-29T11.57.28.110,0.224,-0.007,0.070,0.994
1548788248112,2019-01-29T11.57.28.112,0.226,-0.008,0.079,0.990
1548788248113,2019-01-29T11.57.28.113,0.227,-0.016,0.074,0.985
1548788248115,2019-01-29T11.57.28.115,0.229,-0.009,0.075,0.986
1548788248116,2019-01-29T11.57.28.116,0.230,-0.007,0.071,0.984
1548788248117,2019-01-29T11.57.28.117,0.231,-0.008,0.064,1.007
1548788248117,2019-01-29T11.57.28.117,0.231,-0.014,0.058,1.002
1548788248120,2019-01-29T11.57.28.120,0.234,-0.014,0.070,0.973
1548788248120,2019-01-29T11.57.28.120,0.234,-0.007,0.079,0.969
1548788248122,2019-01-29T11.57.28.122,0.236,0.008,0.076,0.990
1548788248123,2019-01-29T11.57.28.123,0.237,0.003,0.065,1.018
1548788248125,2019-01-29T11.57.28.125,0.239,-0.006,0.059,0.996
1548788248126,2019-01-29T11.57.28.126,0.240,-0.021,0.061,0.980
1548788248126,2019-01-29T11.57.28.126,0.240,-0.012,0.068,0.969
1548788248128,2019-01-29T11.57.28.128,0.242,0.000,0.068,0.983
1548788248129,2019-01-29T11.57.28.129,0.243,0.003,0.047,1.010
1548788248131,2019-01-29T11.57.28.131,0.245,-0.008,0.044,0.998
1548788248132,2019-01-29T11.57.28.132,0.246,-0.013,0.048,0.974
1548788248134,2019-01-29T11.57.28.134,0.248,-0.017,0.039,0.981
1548788248135,2019-01-29T11.57.28.135,0.249,-0.007,0.056,0.989
1548788248135,2019-01-29T11.57.28.135,0.249,-0.001,0.061,0.985
1548788248137,2019-01-29T11.57.28.137,0.251,0.005,0.064,0.988
1548788248138,2019-01-29T11.57.28.138,0.252,-0.011,0.066,0.982
1548788248139,2019-01-29T11.57.28.139,0.253,0.023,0.055,0.988
1548788248141,2019-01-29T11.57.28.141,0.255,0.009,0.057,0.998
1548788248142,2019-01-29T11.57.28.142,0.256,0.023,0.031,1.008
1548788248144,2019-01-29T11.57.28.144,0.258,-0.001,0.065,0.999
1548788248144,2019-01-29T11.57.28.144,0.258,-0.021,0.103,0.982
1548788248145,2019-01-29T11.57.28.145,0.259,0.025,0.126,0.964
1548788248147,2019-01-29T11.57.28.147,0.261,0.024,0.121,0.969
1548788248148,2019-01-29T11.57.28.148,0.262,0.033,0.123,0.974
1548788248150,2019-01-29T11.57.28.150,0.264,0.004,0.175,0.950
1548788248151,2019-01-29T11.57.28.151,0.265,0.067,0.070,1.097
1548788248153,2019-01-29T11.57.28.153,0.267,0.016,0.059,1.038
1548788248153,2019-01-29T11.57.28.153,0.267,-0.035,0.071,0.957
1548788248154,2019-01-29T11.57.28.154,0.268,-0.053,0.091,0.928
1548788248156,2019-01-29T11.57.28.156,0.270,0.001,0.104,0.973
1548788248157,2019-01-29T11.57.28.157,0.271,0.026,0.112,1.002
1548788248159,2019-01-29T11.57.28.159,0.273,0.013,0.094,0.992
1548788248160,2019-01-29T11.57.28.160,0.274,-0.023,0.072,1.012
1548788248161,2019-01-29T11.57.28.161,0.275,-0.027,0.076,0.994
1548788248161,2019-01-29T11.57.28.161,0.275,-0.002,0.086,0.976
1548788248163,2019-01-29T11.57.28.163,0.277,-0.018,0.081,0.998
1548788248164,2019-01-29T11.57.28.164,0.278,-0.021,0.088,0.987
1548788248166,2019-01-29T11.57.28.166,0.280,0.029,0.104,1.011
1548788248167,2019-01-29T11.57.28.167,0.281,0.096,0.130,1.006
1548788248169,2019-01-29T11.57.28.169,0.283,0.081,0.096,0.976
1548788248170,2019-01-29T11.57.28.170,0.284,-0.011,0.057,1.018
1548788248170,2019-01-29T11.57.28.170,0.284,-0.056,0.065,0.979
1548788248172,2019-01-29T11.57.28.172,0.286,-0.056,0.065,0.980
1548788248173,2019-01-29T11.57.28.173,0.287,-0.043,0.066,0.986
1548788248175,2019-01-29T11.57.28.175,0.289,-0.018,0.073,0.975
1548788248176,2019-01-29T11.57.28.176,0.290,0.014,0.084,0.986
1548788248178,2019-01-29T11.57.28.178,0.292,0.040,0.088,1.004
1548788248178,2019-01-29T11.57.28.178,0.292,0.040,0.096,0.997
1548788248179,2019-01-29T11.57.28.179,0.293,0.011,0.095,0.980
1548788248180,2019-01-29T11.57.28.180,0.294,-0.021,0.071,0.997
1548788248182,2019-01-29T11.57.28.182,0.296,-0.041,0.063,0.986
1548788248183,2019-01-29T11.57.28.183,0.297,-0.038,0.067,1.001
1548788248185,2019-01-29T11.57.28.185,0.299,-0.018,0.081,0.984
1548788248186,2019-01-29T11.57.28.186,0.300,-0.005,0.081,0.980
1548788248186,2019-01-29T11.57.28.186,0.300,0.007,0.079,0.996
1548788248188,2019-01-29T11.57.28.188,0.302,0.002,0.087,0.989
1548788248189,2019-01-29T11.57.28.189,0.303,-0.007,0.089,0.980
1548788248191,2019-01-29T11.57.28.191,0.305,-0.011,0.082,1.001
1548788248192,2019-01-29T11.57.28.192,0.306,-0.014,0.078,0.993
1548788248194,2019-01-29T11.57.28.194,0.308,-0.010,0.087,0.991
1548788248195,2019-01-29T11.57.28.195,0.309,-0.001,0.084,0.989
1548788248195,2019-01-29T11.57.28.195,0.309,0.001,0.081,0.982
1548788248197,2019-01-29T11.57.28.197,0.311,0.005,0.085,0.995
1548788248198,2019-01-29T11.57.28.198,0.312,-0.004,0.086,0.990
1548788248200,2019-01-29T11.57.28.200,0.314,-0.007,0.087,0.990
1548788248201,2019-01-29T11.57.28.201,0.315,-0.008,0.087,0.991
1548788248202,2019-01-29T11.57.28.202,0.316,0.001,0.090,0.974
1548788248204,2019-01-29T11.57.28.204,0.318,0.003,0.082,0.988
1548788248204,2019-01-29T11.57.28.204,0.318,-0.009,0.085,0.985
1548788248205,2019-01-29T11.57.28.205,0.319,-0.008,0.086,0.988
1548788248207,2019-01-29T11.57.28.207,0.321,-0.005,0.092,0.993
1548788248208,2019-01-29T11.57.28.208,0.322,-0.002,0.089,0.990
1548788248210,2019-01-29T11.57.28.210,0.324,0.000,0.090,0.991
1548788248211,2019-01-29T11.57.28.211,0.325,-0.003,0.088,0.992
1548788248213,2019-01-29T11.57.28.213,0.327,0.002,0.082,0.982
1548788248213,2019-01-29T11.57.28.213,0.327,0.000,0.079,0.986
1548788248214,2019-01-29T11.57.28.214,0.328,-0.013,0.076,0.994
1548788248216,2019-01-29T11.57.28.216,0.330,-0.013,0.080,0.984
1548788248217,2019-01-29T11.57.28.217,0.331,-0.013,0.074,0.990
1548788248219,2019-01-29T11.57.28.219,0.333,-0.012,0.081,0.987
1548788248220,2019-01-29T11.57.28.220,0.334,-0.005,0.085,0.997
1548788248221,2019-01-29T11.57.28.221,0.335,0.002,0.089,0.985
1548788248221,2019-01-29T11.57.28.221,0.335,0.009,0.090,0.988
1548788248223,2019-01-29T11.57.28.223,0.337,-0.003,0.091,0.996
1548788248224,2019-01-29T11.57.28.224,0.338,-0.002,0.087,0.990
1548788248226,2019-01-29T11.57.28.226,0.340,-0.005,0.088,0.987
1548788248227,2019-01-29T11.57.28.227,0.341,-0.002,0.082,0.977
1548788248229,2019-01-29T11.57.28.229,0.343,-0.008,0.078,0.992
1548788248230,2019-01-29T11.57.28.230,0.344,-0.011,0.075,0.990
1548788248230,2019-01-29T11.57.28.230,0.344,-0.006,0.077,0.986
1548788248232,2019-01-29T11.57.28.232,0.346,-0.006,0.086,0.989
1548788248233,2019-01-29T11.57.28.233,0.347,-0.007,0.089,0.979
1548788248235,2019-01-29T11.57.28.235,0.349,0.000,0.087,0.994
1548788248236,2019-01-29T11.57.28.236,0.350,-0.001,0.092,0.983
1548788248238,2019-01-29T11.57.28.238,0.352,0.001,0.090,0.990
1548788248239,2019-01-29T11.57.28.239,0.353,-0.003,0.097,0.997
1548788248239,2019-01-29T11.57.28.239,0.353,0.003,0.102,0.990
1548788248241,2019-01-29T11.57.28.241,0.355,-0.003,0.092,0.990
1548788248242,2019-01-29T11.57.28.242,0.356,-0.002,0.092,0.996
1548788248243,2019-01-29T11.57.28.243,0.357,-0.005,0.091,0.988
1548788248245,2019-01-29T11.57.28.245,0.359,-0.003,0.096,0.989
1548788248246,2019-01-29T11.57.28.246,0.360,-0.007,0.098,0.988
1548788248248,2019-01-29T11.57.28.248,0.362,-0.005,0.099,0.984
1548788248248,2019-01-29T11.57.28.248,0.362,-0.003,0.103,0.986
1548788248249,2019-01-29T11.57.28.249,0.363,-0.001,0.115,0.992
1548788248251,2019-01-29T11.57.28.251,0.365,-0.005,0.115,0.986
1548788248252,2019-01-29T11.57.28.252,0.366,-0.001,0.105,0.993
1548788248254,2019-01-29T11.57.28.254,0.368,-0.011,0.109,0.991
1548788248255,2019-01-29T11.57.28.255,0.369,-0.010,0.115,0.987
1548788248257,2019-01-29T11.57.28.257,0.371,-0.003,0.119,0.990
1548788248257,2019-01-29T11.57.28.257,0.371,-0.005,0.120,0.979
1548788248260,2019-01-29T11.57.28.260,0.374,-0.008,0.116,0.980
1548788248260,2019-01-29T11.57.28.260,0.374,-0.010,0.112,0.990
1548788248261,2019-01-29T11.57.28.261,0.375,-0.008,0.120,0.988
1548788248263,2019-01-29T11.57.28.263,0.377,-0.008,0.120,0.990
1548788248264,2019-01-29T11.57.28.264,0.378,-0.008,0.117,0.991
1548788248265,2019-01-29T11.57.28.265,0.379,-0.005,0.120,0.986
1548788248265,2019-01-29T11.57.28.265,0.379,-0.009,0.119,0.991
1548788248267,2019-01-29T11.57.28.267,0.381,-0.007,0.116,0.990
1548788248268,2019-01-29T11.57.28.268,0.382,-0.004,0.120,0.988
1548788248270,2019-01-29T11.57.28.270,0.384,-0.008,0.122,0.988
1548788248271,2019-01-29T11.57.28.271,0.385,-0.011,0.116,0.989
1548788248273,2019-01-29T11.57.28.273,0.387,-0.005,0.113,0.991
1548788248274,2019-01-29T11.57.28.274,0.388,-0.008,0.117,0.991
1548788248274,2019-01-29T11.57.28.274,0.388,-0.003,0.112,0.986
1548788248276,2019-01-29T11.57.28.276,0.390,-0.002,0.113,0.989
1548788248277,2019-01-29T11.57.28.277,0.391,-0.003,0.109,0.989
1548788248279,2019-01-29T11.57.28.279,0.393,-0.005,0.109,0.988
1548788248280,2019-01-29T11.57.28.280,0.394,-0.004,0.101,0.985
1548788248282,2019-01-29T11.57.28.282,0.396,-0.012,0.101,0.989
1548788248282,2019-01-29T11.57.28.282,0.396,-0.004,0.097,0.990
1548788248283,2019-01-29T11.57.28.283,0.397,-0.007,0.096,0.990
1548788248284,2019-01-29T11.57.28.284,0.398,-0.009,0.096,0.993
1548788248286,2019-01-29T11.57.28.286,0.400,-0.007,0.089,0.992
1548788248287,2019-01-29T11.57.28.287,0.401,-0.011,0.091,0.996
1548788248289,2019-01-29T11.57.28.289,0.403,-0.011,0.086,0.986
1548788248290,2019-01-29T11.57.28.290,0.404,-0.008,0.084,0.989
1548788248290,2019-01-29T11.57.28.290,0.404,-0.007,0.085,0.988
1548788248292,2019-01-29T11.57.28.292,0.406,-0.013,0.082,0.990
1548788248293,2019-01-29T11.57.28.293,0.407,-0.015,0.081,0.989
1548788248295,2019-01-29T11.57.28.295,0.409,-0.010,0.078,0.986
1548788248296,2019-01-29T11.57.28.296,0.410,-0.006,0.080,0.986
1548788248298,2019-01-29T11.57.28.298,0.412,-0.007,0.078,0.994
1548788248299,2019-01-29T11.57.28.299,0.413,0.000,0.080,0.990
1548788248299,2019-01-29T11.57.28.299,0.413,-0.009,0.079,0.992
1548788248301,2019-01-29T11.57.28.301,0.415,-0.001,0.086,0.991
1548788248302,2019-01-29T11.57.28.302,0.416,-0.001,0.085,1.002
1548788248304,2019-01-29T11.57.28.304,0.418,-0.008,0.088,0.997
1548788248305,2019-01-29T11.57.28.305,0.419,-0.003,0.087,0.986
1548788248306,2019-01-29T11.57.28.306,0.420,-0.005,0.086,0.990
1548788248308,2019-01-29T11.57.28.308,0.422,-0.006,0.087,0.994
1548788248308,2019-01-29T11.57.28.308,0.422,-0.006,0.088,0.987
1548788248309,2019-01-29T11.57.28.309,0.423,-0.004,0.089,0.988
1548788248311,2019-01-29T11.57.28.311,0.425,-0.011,0.089,0.985
1548788248312,2019-01-29T11.57.28.312,0.426,-0.009,0.085,0.995
1548788248314,2019-01-29T11.57.28.314,0.428,-0.010,0.088,0.991
1548788248315,2019-01-29T11.57.28.315,0.429,-0.009,0.084,0.987
1548788248317,2019-01-29T11.57.28.317,0.431,-0.005,0.086,0.986
1548788248318,2019-01-29T11.57.28.318,0.432,-0.012,0.083,0.983
