epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787772596,2019-01-29T11.49.32.596,0.341,-0.018,0.084,0.992
1548787772598,2019-01-29T11.49.32.598,0.343,-0.020,0.088,0.990
1548787772599,2019-01-29T11.49.32.599,0.344,-0.020,0.083,0.995
1548787772601,2019-01-29T11.49.32.601,0.346,-0.025,0.084,0.990
1548787772602,2019-01-29T11.49.32.602,0.347,-0.023,0.081,0.985
1548787772604,2019-01-29T11.49.32.604,0.349,-0.019,0.080,0.985
1548787772605,2019-01-29T11.49.32.605,0.350,-0.017,0.085,0.987
1548787772605,2019-01-29T11.49.32.605,0.350,-0.020,0.088,0.984
1548787772606,2019-01-29T11.49.32.606,0.351,-0.025,0.082,0.986
1548787772608,2019-01-29T11.49.32.608,0.353,-0.022,0.088,0.985
1548787772609,2019-01-29T11.49.32.609,0.354,-0.019,0.089,0.987
1548787772611,2019-01-29T11.49.32.611,0.356,-0.022,0.088,0.986
1548787772612,2019-01-29T11.49.32.612,0.357,-0.020,0.089,0.988
1548787772614,2019-01-29T11.49.32.614,0.359,-0.012,0.087,0.981
1548787772614,2019-01-29T11.49.32.614,0.359,-0.022,0.085,0.985
1548787772615,2019-01-29T11.49.32.615,0.360,-0.021,0.090,0.989
1548787772617,2019-01-29T11.49.32.617,0.362,-0.018,0.085,0.985
1548787772618,2019-01-29T11.49.32.618,0.363,-0.024,0.087,0.990
1548787772620,2019-01-29T11.49.32.620,0.365,-0.022,0.085,0.989
1548787772621,2019-01-29T11.49.32.621,0.366,-0.013,0.090,0.987
1548787772623,2019-01-29T11.49.32.623,0.368,-0.014,0.091,0.986
1548787772623,2019-01-29T11.49.32.623,0.368,-0.017,0.089,0.990
1548787772624,2019-01-29T11.49.32.624,0.369,-0.020,0.089,0.990
1548787772625,2019-01-29T11.49.32.625,0.370,-0.016,0.083,0.987
1548787772627,2019-01-29T11.49.32.627,0.372,-0.020,0.084,0.988
1548787772628,2019-01-29T11.49.32.628,0.373,-0.016,0.089,0.988
1548787772630,2019-01-29T11.49.32.630,0.375,-0.016,0.085,0.991
1548787772631,2019-01-29T11.49.32.631,0.376,-0.014,0.082,0.989
1548787772631,2019-01-29T11.49.32.631,0.376,-0.017,0.085,0.984
1548787772633,2019-01-29T11.49.32.633,0.378,-0.020,0.091,0.991
1548787772634,2019-01-29T11.49.32.634,0.379,-0.021,0.089,0.988
1548787772636,2019-01-29T11.49.32.636,0.381,-0.016,0.086,0.991
1548787772637,2019-01-29T11.49.32.637,0.382,-0.015,0.086,0.982
1548787772639,2019-01-29T11.49.32.639,0.384,-0.020,0.087,0.989
1548787772640,2019-01-29T11.49.32.640,0.385,-0.014,0.084,0.991
1548787772640,2019-01-29T11.49.32.640,0.385,-0.013,0.086,0.990
1548787772642,2019-01-29T11.49.32.642,0.387,-0.014,0.088,0.982
1548787772643,2019-01-29T11.49.32.643,0.388,-0.016,0.085,0.985
1548787772645,2019-01-29T11.49.32.645,0.390,-0.020,0.087,0.983
1548787772646,2019-01-29T11.49.32.646,0.391,-0.019,0.081,0.990
1548787772647,2019-01-29T11.49.32.647,0.392,-0.026,0.091,0.986
1548787772649,2019-01-29T11.49.32.649,0.394,-0.019,0.086,0.995
1548787772649,2019-01-29T11.49.32.649,0.394,-0.016,0.085,0.983
1548787772650,2019-01-29T11.49.32.650,0.395,-0.018,0.086,0.985
1548787772652,2019-01-29T11.49.32.652,0.397,-0.017,0.089,0.988
1548787772653,2019-01-29T11.49.32.653,0.398,-0.024,0.085,0.986
1548787772655,2019-01-29T11.49.32.655,0.400,-0.016,0.085,0.983
1548787772656,2019-01-29T11.49.32.656,0.401,-0.019,0.086,0.986
1548787772658,2019-01-29T11.49.32.658,0.403,-0.016,0.082,0.976
1548787772658,2019-01-29T11.49.32.658,0.403,-0.020,0.091,0.984
1548787772659,2019-01-29T11.49.32.659,0.404,-0.015,0.088,0.986
1548787772661,2019-01-29T11.49.32.661,0.406,-0.019,0.088,0.986
1548787772662,2019-01-29T11.49.32.662,0.407,-0.018,0.091,0.983
1548787772664,2019-01-29T11.49.32.664,0.409,-0.019,0.089,0.985
1548787772665,2019-01-29T11.49.32.665,0.410,-0.021,0.086,0.982
1548787772667,2019-01-29T11.49.32.667,0.412,-0.021,0.078,0.995
1548787772667,2019-01-29T11.49.32.667,0.412,-0.015,0.082,0.991
1548787772668,2019-01-29T11.49.32.668,0.413,-0.019,0.087,0.984
1548787772669,2019-01-29T11.49.32.669,0.414,-0.021,0.088,0.990
1548787772671,2019-01-29T11.49.32.671,0.416,-0.012,0.081,0.984
1548787772672,2019-01-29T11.49.32.672,0.417,-0.021,0.085,0.981
1548787772674,2019-01-29T11.49.32.674,0.419,-0.029,0.086,0.986
1548787772675,2019-01-29T11.49.32.675,0.420,-0.016,0.089,0.984
1548787772675,2019-01-29T11.49.32.675,0.420,-0.014,0.084,0.985
1548787772677,2019-01-29T11.49.32.677,0.422,-0.014,0.088,0.985
1548787772678,2019-01-29T11.49.32.678,0.423,-0.013,0.087,0.982
1548787772680,2019-01-29T11.49.32.680,0.425,-0.021,0.088,0.984
1548787772681,2019-01-29T11.49.32.681,0.426,-0.018,0.090,0.987
1548787772683,2019-01-29T11.49.32.683,0.428,-0.019,0.089,0.989
1548787772683,2019-01-29T11.49.32.683,0.428,-0.016,0.092,0.987
1548787772684,2019-01-29T11.49.32.684,0.429,-0.019,0.092,0.984
1548787772686,2019-01-29T11.49.32.686,0.431,-0.019,0.085,0.985
1548787772687,2019-01-29T11.49.32.687,0.432,-0.017,0.092,0.989
1548787772688,2019-01-29T11.49.32.688,0.433,-0.017,0.090,0.991
1548787772690,2019-01-29T11.49.32.690,0.435,-0.018,0.088,0.983
1548787772691,2019-01-29T11.49.32.691,0.436,-0.023,0.092,0.987
1548787772691,2019-01-29T11.49.32.691,0.436,-0.019,0.088,0.990
1548787772693,2019-01-29T11.49.32.693,0.438,-0.019,0.084,0.985
1548787772694,2019-01-29T11.49.32.694,0.439,-0.023,0.092,0.986
1548787772696,2019-01-29T11.49.32.696,0.441,-0.022,0.082,0.988
1548787772697,2019-01-29T11.49.32.697,0.442,-0.023,0.086,0.989
1548787772699,2019-01-29T11.49.32.699,0.444,-0.017,0.083,0.981
1548787772700,2019-01-29T11.49.32.700,0.445,-0.020,0.083,0.986
1548787772702,2019-01-29T11.49.32.702,0.447,-0.020,0.086,0.991
1548787772702,2019-01-29T11.49.32.702,0.447,-0.016,0.085,0.987
1548787772703,2019-01-29T11.49.32.703,0.448,-0.015,0.085,0.991
1548787772705,2019-01-29T11.49.32.705,0.450,-0.018,0.083,0.987
1548787772706,2019-01-29T11.49.32.706,0.451,-0.022,0.086,0.990
1548787772708,2019-01-29T11.49.32.708,0.453,-0.020,0.085,0.987
1548787772709,2019-01-29T11.49.32.709,0.454,-0.019,0.083,0.987
1548787772709,2019-01-29T11.49.32.709,0.454,-0.016,0.087,0.993
1548787772710,2019-01-29T11.49.32.710,0.455,-0.015,0.084,0.992
1548787772712,2019-01-29T11.49.32.712,0.457,-0.018,0.086,0.994
